ID,FREQ,CM,ANNEE_ASSURANCE,CHARGE
383697,0.012203776295032831,-614.6574047094682,0.1726027397,-1.2947175677638552
383698,0.01318313298942329,806.5251065312395,0.9808219178,10.428616247743355
383699,0.018339721987902905,-432.21016083263623,0.0054794521,-0.043433502769380364
383700,0.018531552887436548,1840.143350231897,0.9945205479,33.913860587360396
383701,0.015244848351059718,1350.0330071900025,0.104109589,2.1426844967278877
383702,0.009418855155602493,1050.074770128612,0.6657534247,6.584635686616548
383703,0.009634981224534888,728.5681650854863,1.0,7.019740591392495
383704,0.009707258218416849,151.82184332174103,1.0,1.4737738363201658
383705,0.011259529939636035,-459.60468475642006,1.0,-5.174932708411893
383706,0.018378197786183118,-663.4390091250839,0.8356164384,-10.18851524786295
383707,0.01505758375993067,-496.11360529412366,1.0,-7.470272166157451
383708,0.012315238015904877,-705.4189780730775,0.7945205479,-6.902319886217793
383709,0.0132731066596001,-75.91359782467998,0.7095890411,-0.7149885033953999
383710,0.012196730725376507,297.6031838143268,0.4219178082,1.5314713094747798
383711,0.015182791609117315,1247.2900417111948,0.501369863,9.49461395764574
383712,0.020293686075131472,-473.4231054666029,0.5205479452,-5.001164322632531
383713,0.014664512219338493,114.78784363494509,1.0,1.6833077356161685
383714,0.01749857767240637,441.7562210114586,0.1671232877,1.291880653054979
383715,0.019101668409258588,-869.6649752834185,1.0,-16.612051985009924
383716,0.01337054325030943,1060.2246455123545,0.2520547945,3.573073183171064
383717,0.010652091492908487,-88.95863134985365,1.0,-0.9475954802225582
383718,0.014634079139461357,-38.965531232860144,1.0,-0.5702246677728287
383719,0.012091037045143378,271.3084282183879,1.0,3.2804002562481513
383720,0.00994421025814698,8.851724396437447,1.0,0.08802340854534314
383721,0.012558868464436157,-338.17994168909445,1.0,-4.247157404984026
383722,0.014265663963980544,1198.6192013071409,0.4136986301,7.073873727422323
383723,0.014267640848871638,244.60878094790087,0.5863013699,2.046186055744486
383724,0.009883811197453093,-839.7205755087136,0.0821917808,-0.6821621609368391
383725,0.011708398954174503,1250.7673735627543,0.495890411,7.262058896342462
383726,0.018991031370449312,330.90501710385854,0.4164383562,2.6169933952640507
383727,0.009451240111798495,1068.796844688155,0.6164383562,6.226924691381916
383728,0.009328282671992132,255.29312645908777,0.9589041096,2.283578785613637
383729,0.01010591399117717,651.8174163630135,1.0,6.5872107477159325
383730,0.009690774032944221,-1101.0266790262292,1.0,-10.669800750686194
383731,0.009830920042184194,397.40918141695255,1.0,3.906897886539933
383732,0.00923179187814304,-135.35878322395342,0.8383561644,-1.0476133133747296
383733,0.014938902441514537,-298.664406941754,1.0,-4.4617184380556605
383734,0.009782083342586404,-71.80134159870391,1.0,-0.7023667076280378
383735,0.01342390960127665,97.63366539857054,1.0,1.310625498351703
383736,0.00965964716955749,317.9086553310791,0.7753424658,2.380987891291006
383737,0.010067856915691436,-777.7590829741904,0.002739726,-0.02145306050399962
383738,0.009238709412480405,-1002.5486469163163,1.0,-9.262255620735266
383739,0.01814775747025074,1158.7187692463974,0.9589041096,20.163976767843785
383740,0.009928887719889885,1.2690854286474291,1.0,0.012600606727988649
383741,0.012017492345013935,2090.2619037311197,1.0,25.119706427162985
383742,0.015359092551229223,-675.6255048757685,1.0,-10.376994659357898
383743,0.009461028340047268,794.6526529535911,0.1835616438,1.3800588904058548
383744,0.010405378367961342,1342.732871731099,1.0,13.97164357746139
383745,0.011026624846857258,-530.0098812896167,1.0,-5.844220126107953
383746,0.011574161919976428,-550.6075867244322,1.0,-6.372821363116041
383747,0.009037292571618333,850.7901399579799,0.2356164384,1.8116169576492644
383748,0.011814098934944142,380.97840238349477,1.0,4.5009165378355664
383749,0.009900548673468502,-323.2960726760961,1.0,-3.2008085034709
383750,0.009236456327022819,824.0967086942833,0.0547945205,0.41708127410617685
383751,0.00933509834326573,-29.867314619100284,1.0,-0.27881431921855937
383752,0.009502231507910752,841.9615737015806,1.0,8.00051379407728
383753,0.009527477577771917,-550.6571702906333,1.0,-5.246373842983341
383754,0.009216779917059536,808.9501620353807,0.2383561644,1.7771634462579837
383755,0.009706276107693442,293.3218792892958,1.0,2.847063148809432
383756,0.009518135242330727,652.017403455889,1.0,6.20598982644647
383757,0.010541699338871162,-325.2020154531364,0.7534246575,-2.582876752233341
383758,0.011212377457125205,-338.11903306365423,0.4657534247,-1.765726296339461
383759,0.013452735163532353,1084.1768246778431,1.0,14.58514369283047
383760,0.010208643243396348,1415.2635672753781,0.2465753425,3.5625010329117015
383761,0.010232636771914912,81.85436826557572,0.4821917808,0.4038770939090128
383762,0.010862822192978554,-80.66711690250298,0.0438356164,-0.03841194726423524
383763,0.01513281853573647,-99.7157761395381,0.4246575342,-0.6408000425264622
383764,0.009408821914032355,-43.29480170338127,1.0,-0.407353079030459
383765,0.012986097538951467,173.0897497615564,0.8493150685,1.909056755502641
383766,0.009497604303576154,108.02917364639902,1.0,1.0260183445358149
383767,0.00961330764834907,-200.19649441405346,0.1945205479,-0.37436461595561277
383768,0.009426292806492965,200.43526724325164,1.0,1.889361517782558
383769,0.01722740156620128,-327.74824802348803,0.9835616438,-5.55343560142554
383770,0.011337688118879799,735.8200231725227,0.5863013699,4.891217967301412
383771,0.010790518848248191,405.4173183493266,1.0,4.374663215054646
383772,0.016784428806568805,-33.03834282017766,1.0,-0.5545297129522856
383773,0.019627360074822412,1191.1806649331243,0.7534246575,17.614866442548433
383774,0.0195572924557176,-48.525152716993944,1.0,-0.94902060314461
383775,0.015586875520827362,-413.02580118565606,1.0,-6.437781749970811
383776,0.017458436177172187,-528.8411048284926,0.197260274,-1.8212525610994432
383777,0.016261899126917643,-614.2357481088142,1.0,-9.98863977589233
383778,0.014453252182882017,-220.07420380466044,1.0,-3.18078796653573
383779,0.017257416149763657,-786.0148084848407,0.2164383562,-2.935896404160039
383780,0.017638402206091863,219.34268868427756,0.7506849315,2.9042908233439495
383781,0.016204221205689994,-464.3754318234962,0.1506849315,-1.1338803344322026
383782,0.01410211138993821,207.50299281121636,0.2465753425,0.7215362429857993
383783,0.012298695123975127,629.9035152101467,0.5068493151,3.9265572299745415
383784,0.018191019041286387,-1284.596039279055,0.2082191781,-4.86568886843632
383785,0.019177505528683768,1695.954466927996,0.0356164384,1.1583953169237953
383786,0.013347519534194023,-467.4562331765811,0.1123287671,-0.700861998079116
383787,0.014321531325849582,-466.3336347764871,0.1753424658,-1.171044253899882
383788,0.010961117676672894,1270.270057458792,0.5178082192,7.209743947706306
383789,0.011609885731909133,-1509.7606365516478,1.0,-17.528148472899026
383790,0.011300063950258055,709.3874718329191,1.0,8.016123797223871
383791,0.010721963496090456,-301.38071771549073,1.0,-3.231393053771034
383792,0.010779591616083904,1022.4509472212393,1.0,11.021603658523118
383793,0.010044652481900113,630.358037851193,0.2438356164,1.5439006606215304
383794,0.010585125462809193,-276.49289517267823,0.1671232877,-0.48912172908054136
383795,0.010290790992698029,787.2441151977632,1.0,8.101364649731671
383796,0.015694902326067284,341.372429804144,0.8821917808,4.726613247864576
383797,0.015791635137770328,741.1996603656025,0.7123287671,8.337633413948106
383798,0.009613463253134823,-48.58687171364974,1.0,-0.46708810580394755
383799,0.010647945357208225,1070.3875213021502,0.2109589041,2.404388886234379
383800,0.01288213128724826,395.44108650264394,0.898630137,4.577733341454229
383801,0.011805017835159427,-136.25026124662355,0.0794520548,-0.12779360592055075
383802,0.012805390438309652,1046.0810593261522,1.0,13.395476394791942
383803,0.012810916460491062,-452.1325938252792,0.1479452055,-0.8569330850019845
383804,0.011192834714846864,120.97507723912042,1.0,1.3540540441533078
383805,0.012234669132600568,80.88607175146245,1.0,0.9896143253149324
383806,0.017340050497705446,626.3918444116089,0.5808219178,6.308693800598419
383807,0.010820980888839642,16.796962129178723,0.6356164384,0.11552939353173258
383808,0.012028067278419262,215.70835366633966,0.2465753425,0.6397531867667205
383809,0.011791349740647621,50.02062100049761,1.0,0.5898106364612504
383810,0.011508252344642696,747.2243695512246,1.0,8.599246602862042
383811,0.017443525648059763,-135.54617387809333,1.0,-2.364403160538889
383812,0.010287781683340446,912.1258864272572,0.1616438356,1.516825663544194
383813,0.01237721568523922,525.7047917961617,1.0,6.50676159482487
383814,0.009298455416108449,1201.751114317303,1.0,11.174429157738091
383815,0.01001352703568006,341.3473626540053,1.0,3.418091044493968
383816,0.014109294600154722,42.22507209774665,0.7753424658,0.4619226653219568
383817,0.010364587934637685,-860.6970408601289,1.0,-8.92077016507725
383818,0.009235247841613548,976.0530293511623,1.0,9.014091632615687
383819,0.009728501272214361,637.2517766724384,1.0,6.199504720078679
383820,0.009693590985953685,-316.1240143066245,1.0,-3.064376895526189
383821,0.009510863928322417,75.8203436294711,0.2465753425,0.17780966417063887
383822,0.009323444240514133,184.18003559140124,1.0,1.717192292052338
383823,0.009523651472680429,-146.6622503114814,1.0,-1.3967601561655654
383824,0.009599346806729374,103.24666265733158,1.0,0.9911005214851208
383825,0.009518675631628825,-160.8483319370833,1.0,-1.5310630975976591
383826,0.010836481212335517,108.02424943166665,1.0,1.1706027494429012
383827,0.00950163097899527,1501.6487211301735,1.0,14.268112008259086
383828,0.009455530680243473,246.29780263636493,1.0,2.3288764293047004
383829,0.011400390610655942,-393.5356976963792,1.0,-4.486460672975737
383830,0.010461719595393545,-232.29387015213143,0.501369863,-1.2184256985602586
383831,0.013311897392011215,-636.7623536801304,1.0,-8.476515115285451
383832,0.009676200994178914,824.8542021326955,1.0,7.981455050729043
383833,0.010562235124205822,36.468144965327326,1.0,0.38518512166741004
383834,0.009776437064172229,-287.652391177328,0.2876712329,-0.80899349969261
383835,0.009826826590396014,-341.6270000887971,0.495890411,-1.664758304831213
383836,0.012969720351991551,-366.9188563445384,1.0,-4.758834958661224
383837,0.009862104076462586,1188.44005376575,1.0,11.720519498874618
383838,0.00908544742104271,736.1659711186181,1.0,6.6883972237590505
383839,0.009140981679456745,770.5556113556081,1.0,7.043634726404206
383840,0.01003180405635957,-318.7031979265412,0.8739726027,-2.7942372677119574
383841,0.011213451720655927,302.3746017184212,0.3342465753,1.1333174950518865
383842,0.013659094508455453,1081.647886963342,1.0,14.77433071290343
383843,0.009257605504095592,-283.34645632163347,0.6109589041,-1.602612235960702
383844,0.013866869105106164,707.8486303515245,1.0,9.815644303313269
383845,0.010003917503911114,1375.7100403832412,0.9150684932,12.59362076122917
383846,0.009724946459725351,-1280.4260662995405,1.0,-12.452074940399774
383847,0.011737062052409583,274.0726092726038,0.3287671233,1.0575804565541878
383848,0.013061318008375868,-611.7753389442568,1.0,-7.990592251632871
383849,0.012341880428519997,467.1056283710999,1.0,5.764961812844812
383850,0.00965049729570446,-1193.8725405096286,1.0,-11.521463723603985
383851,0.010238105201059349,-224.2960084618906,0.6712328767,-1.541396443940403
383852,0.00983176920538379,-546.9478279218284,0.8301369863,-4.464032432564019
383853,0.010448928236073704,911.4891111215454,1.0,9.524084310071638
383854,0.011227970373019392,193.9871743222231,1.0,2.178082246035669
383855,0.009697013771638636,1098.7451062114606,0.9150684932,9.749639744183872
383856,0.009550579665194894,309.7290292060584,0.802739726,2.374577775372078
383857,0.009543761576236987,-332.34045271707146,0.197260274,-0.6256658058037972
383858,0.009072202625726507,700.9477003946186,0.4767123288,3.0314802326336174
383859,0.009301403482788335,62.83646164763002,0.5232876712,0.3058445235263573
383860,0.009593842087758575,81.8219845977896,0.3287671233,0.2580779834194996
383861,0.009366548494560529,707.3709444168869,0.1561643836,1.0346865276729267
383862,0.01046187463099613,89.1331860001495,1.0,0.9325002173948234
383863,0.014683462924152655,-60.15016862334386,1.0,-0.8832127708623999
383864,0.010359142345922421,683.7126619318072,0.495890411,3.5122315037093252
383865,0.009461667098702343,684.8238413120978,0.0849315068,0.5503200858180991
383866,0.010045119366061353,563.8632363213965,0.504109589,2.8553137717034063
383867,0.009548888202165071,1556.3096655677975,0.1205479452,1.7914662689488592
383868,0.009112990484215879,-91.11021140662848,1.0,-0.8302864895635024
383869,0.010140361331152235,1413.1103764177863,1.0,14.329449817676899
383870,0.01332957925235575,-382.3711128679446,0.6465753425,-3.2954949822490622
383871,0.015896808050643377,660.2146106634285,0.0328767123,0.34505112094564544
383872,0.011762640976065296,-180.68445726253208,0.0931506849,-0.19797560986445922
383873,0.00999954339127001,193.84525875739132,1.0,1.9383640761364975
383874,0.010440667160255459,-125.96634821704782,0.6493150685,-0.8539614616120417
383875,0.010364764412241665,-1141.6212211584204,1.0,-11.832635005322667
383876,0.010974471602334251,-643.7403331088523,0.3506849315,-2.477487344163878
383877,0.011641699749065433,-658.814247205524,0.0739726027,-0.5673489770160758
383878,0.010188224299095248,528.2361396851434,1.0,5.381788274000449
383879,0.010889751527438455,-714.9912702956298,1.0,-7.786077277806996
383880,0.009581069681381522,-43.67381273154368,0.0849315068,-0.035538896236921635
383881,0.009739961608227135,726.290498805881,1.0,7.074041574789417
383882,0.010072806146020965,-487.06459880335683,0.3287671233,-1.6129667784722193
383883,0.014729698459123912,159.51377135755692,0.2465753425,0.5793508978769052
383884,0.00939984871959937,-635.191107624338,1.0,-5.970700319703539
383885,0.011571956580089532,-680.6886876875706,1.0,-7.87689993847869
383886,0.009653555078581821,452.14695792830213,1.0,4.364825561974082
383887,0.009530079911528518,-30.714634239764337,0.0849315068,-0.024860549249970453
383888,0.00955443096635434,1375.4656062299566,1.0,13.141791181318842
383889,0.00963925878819508,-792.0423195121125,0.402739726,-3.074797344119579
383890,0.00972816715997335,685.8015745907776,1.0,6.671592356192017
383891,0.009587776146918973,1051.5231754816919,1.0,10.081768819815858
383892,0.009320032761784948,-46.0170564616343,0.0219178082,-0.009400119965985073
383893,0.009350162119412848,1309.9561973978537,0.8383561644,10.268440168392713
383894,0.009492409497223974,29.55067975936663,0.6657534247,0.18674859789390746
383895,0.009455601098156031,597.6352265128821,0.5068493151,2.8642056337690267
383896,0.01099453703955321,-1578.817404985793,0.7369863014,-12.792878279345704
383897,0.009972213334763932,1087.5163164730022,0.7397260274,8.022287869850164
383898,0.009625522446406465,113.88508519853922,1.0,1.096203443889452
383899,0.009834810489739559,-240.97847911301994,0.8520547945,-2.019350840144914
383900,0.0099115890244779,1144.3994958616431,0.4136986301,4.692508054108816
383901,0.009334448103504991,358.17757708924677,1.0,3.3433900051787324
383902,0.009314855407725526,-31.99815992241767,0.5863013699,-0.17475195031236124
383903,0.011448367699107686,754.0301656725611,1.0,8.632414592838566
383904,0.011017787081425203,1191.9234108408655,0.9150684932,12.017007374827326
383905,0.010327152643428933,2194.9272438437847,1.0,22.667348688395524
383906,0.009643992739608772,257.93593875924324,1.0,2.487532320678315
383907,0.00942318886771231,-40.44256850229064,0.5835616438,-0.22239415274066704
383908,0.009528319780221452,12.81468370271108,0.7534246575,0.0919949620656854
383909,0.010197596222875558,-511.07718066197515,1.0,-5.211758727116447
383910,0.01219293261794457,-376.90849818508275,0.1780821918,-0.8183980683007128
383911,0.013183172447341525,-449.0337883862022,1.0,-5.9196898669783655
383912,0.011056616555795405,-564.6544141521108,0.8410958904,-5.251102395964117
383913,0.009055347126227613,117.63323986742863,0.7534246575,0.8025553442379036
383914,0.009465620756539025,-262.2196181836748,1.0,-2.4820714606511305
383915,0.00926335344743282,-1031.517202123208,1.0,-9.555308430374277
383916,0.009630801875833575,1433.3191522535599,1.0,13.804012780191774
383917,0.009603319778441583,528.3294637102824,1.0,5.07371678838239
383918,0.012463233597229824,1069.1229146260994,1.0,13.324728629136274
383919,0.00916916992096514,74.67705399914894,1.0,0.684726597315286
383920,0.009400715009510223,549.6663033449672,1.0,5.167256268077033
383921,0.015927931098149977,1143.558048018292,0.098630137,1.796499991045483
383922,0.010511941365237833,-434.79555511039723,0.3342465753,-1.527689140914831
383923,0.009968860617450644,1192.0979738047583,1.0,11.883858543204965
383924,0.012380063194926572,478.40423553788344,0.9808219178,5.80908912703974
383925,0.009568429181456716,893.6717913221802,0.5808219178,4.966628691182187
383926,0.009387336298253007,-718.0766885134394,1.0,-6.740827363011528
383927,0.010310327985415141,205.09507713692471,0.495890411,1.0486086300570487
383928,0.010214866086440092,1746.9727796224981,0.1534246575,2.737877281657335
383929,0.00944361907104329,330.0601888833278,1.0,3.1169626943307445
383930,0.01011585021210324,-617.0388287528381,1.0,-6.241872366715332
383931,0.011011244066362913,-456.5688132033039,0.9589041096,-4.820785540726144
383932,0.00953242533148068,-1146.4112669210238,1.0,-10.928079801092826
383933,0.014886183432841408,-378.2162450026517,1.0,-5.630196400389961
383934,0.010255047692192388,-433.6767470787904,0.5863013699,-2.6075024796099724
383935,0.013709272438439286,-380.34206147349676,1.0,-5.21421294053779
383936,0.010235142336790088,855.7827441189822,1.0,8.759058195426594
383937,0.009926953920765159,549.8492275708054,1.0,5.458327945463701
383938,0.010606619700959765,-306.6672922701116,1.0,-3.252703343832152
383939,0.010540377312720601,-184.41401883014817,1.0,-1.9437933402249234
383940,0.014252651891558372,-82.34633904127031,0.3726027397,-0.43730658590459726
383941,0.01094239114460929,273.6647232871136,0.5561643836,1.6654600775719532
383942,0.01129888984234838,698.3598292441455,1.0,7.890690780950825
383943,0.011027635271067465,-375.03607918718717,1.0,-4.135761094767476
383944,0.010006241101404627,632.4702577253338,1.0,6.328649888267212
383945,0.009758908521340232,1716.1222828020034,0.1616438356,2.7071269635290856
383946,0.01090168350215599,-328.3637259920563,0.7616438356,-2.726469701832748
383947,0.009120400805640307,93.48898345570592,1.0,0.8526570000279136
383948,0.0091807132066138,1424.0741219543347,1.0,13.074016098623114
383949,0.009735095946720087,351.9366470020665,1.0,3.4261370257320753
383950,0.009186768502701203,-165.35773091841702,0.1616438356,-0.24555366696321423
383951,0.010092332195508306,774.0484777090702,0.6630136986,5.179432761784081
383952,0.009615327269885279,998.1155349349893,1.0,9.597207521556536
383953,0.009168368508445733,887.9329996669784,0.1616438356,1.3159258085062655
383954,0.009358976103379244,-81.05894577448692,1.0,-0.758628736468537
383955,0.009215652158924809,-1008.3986809131313,0.6712328767,-6.237801678787995
383956,0.009311283587175425,-1141.2810582253476,1.0,-10.62679158580788
383957,0.009095612390206733,648.4113276243138,1.0,5.897698105490106
383958,0.009351920445389057,-639.2049900260911,1.0,-5.977794215019709
383959,0.009564067804474781,-5.749694437694359,1.0,-0.05499046745712035
383960,0.009330511163429476,-10.625317966231734,1.0,-0.09913964789891297
383961,0.009610513233205187,-282.51293477836407,1.0,-2.715094298239102
383962,0.009378268504562269,203.23685000197122,1.0,1.9060097493399328
383963,0.009218294911116191,1052.4827459851476,0.6712328767,6.512366037226571
383964,0.009277270923787372,142.81531558637494,1.0,1.3249363747609937
383965,0.009708328411129691,-184.4100946868765,1.0,-1.7903137615477198
383966,0.017367472230851555,671.638568838537,0.7835616438,9.139983449812057
383967,0.010130059563989218,-553.1933512368921,1.0,-5.603881598432526
383968,0.009971911994281405,-509.34746636447585,1.0,-5.079168109096761
383969,0.013227561706053909,364.17348523623366,1.0,4.817127247670993
383970,0.009772460756753606,239.08420006872245,1.0,2.3364409627314178
383971,0.010331140154130948,547.2658613316904,1.0,5.6538803149888865
383972,0.01099932561140873,-656.3104053182749,1.0,-7.218971850251346
383973,0.012514851446552788,-448.7203924764028,0.5863013699,-3.2924744586091923
383974,0.01011321144635716,1191.3220170815212,1.0,12.04809145944614
383975,0.009186580774421013,213.7398246292293,0.4136986301,0.8123130484581063
383976,0.012056183577404251,893.925879636201,1.0,10.777334509486616
383977,0.011471335579447522,-74.45017219096775,0.5232876712,-0.4469101250341037
383978,0.017889236416484638,-349.5512501720325,0.6328767123,-3.9575077926289186
383979,0.009813608919239934,-800.1732904789793,1.0,-7.852587740382078
383980,0.012395558448405999,550.1744680933389,1.0,6.819719776071663
383981,0.016855925942757116,-152.250584001297,1.0,-2.5663245686673837
383982,0.013906929435957933,84.00305954045177,1.0,1.1682246214336356
383983,0.011821584753845829,-1222.798578264071,0.304109589,-4.396030931765475
383984,0.010437471814337159,1227.9562048666098,0.0520547945,0.6671737182932931
383985,0.015969925091645493,434.5829114558638,0.1835616438,1.2739648992541182
383986,0.011567951560458384,76.66154666178932,0.1671232877,0.14820778237712032
383987,0.023503113856687383,545.8197861907277,1.0,12.828464580073437
383988,0.009555169613982476,-125.40276909222109,1.0,-1.198244728739252
383989,0.009335223937917192,-40.580115872823114,1.0,-0.37882446909943174
383990,0.009590775491201638,729.5952956002513,1.0,6.9973846795389045
383991,0.012395925470650987,-1370.4167034077398,1.0,-16.98758331917756
383992,0.013414919513142108,1268.7117609724842,1.0,17.019666158822663
383993,0.013292959527238864,103.19192964499939,0.3178082192,0.4359458431528166
383994,0.012588850000155903,-742.6954567045998,0.9260273973,-8.658061410467326
383995,0.01836299459539808,-76.16597663580012,0.5917808219,-0.8276856167979569
383996,0.01525785919553677,-254.36543841582653,0.3342465753,-1.297235039052389
383997,0.020761034727939963,1157.716542907761,0.0438356164,1.0536062830197328
383998,0.01947788887042471,-396.1925221831825,0.7068493151,-5.454751865835864
383999,0.017678573654898517,-1248.9059923668062,1.0,-22.078876574100708
384000,0.01586458362115566,1433.2171846626086,1.0,22.737393873357245
384001,0.018200363197198578,-420.46352222282155,0.0849315068,-0.6499458990321753
384002,0.010555624388075302,693.2053294079167,0.7808219178,5.71344191253428
384003,0.013949145745160799,42.21004448306124,0.5315068493,0.31294807699486665
384004,0.014321799062336221,962.3550180282639,1.0,13.782655194831747
384005,0.016521016725382812,758.4969139192817,1.0,12.5311402010117
384006,0.01128464658470773,285.7901709098103,1.0,3.225041076100429
384007,0.015082549624298601,-239.8888382052982,1.0,-3.6181353065467485
384008,0.012577845494642116,1747.9823787912505,0.7534246575,16.56468322977629
384009,0.016049323590733584,862.5260407309147,0.3589041096,4.968295065464955
384010,0.012962099100481917,-1212.9248564668187,1.0,-15.72205219096071
384011,0.01688614081887254,-81.72859509803254,1.0,-1.3800805657539934
