ID,FREQ,CM,ANNEE_ASSURANCE,CHARGE
383666,0.010420762880088313,9303.421353564878,0.8684931507,84.1993235192658
383667,0.009467031790975671,23369.35023709829,0.8273972603,183.05203083308544
383668,0.009305503178339853,22704.73562133006,1.0,211.27898948765295
383669,0.00874155144064017,17886.80539687128,1.0,156.3584294854705
383670,0.009326230726539935,13839.353939528542,1.0,129.0690079462926
383671,0.00966190994535206,14704.355841826964,1.0,142.07216194814362
383672,0.009671450401098357,11362.078432483559,1.0,109.8877780131541
383673,0.017655210554262914,15004.662105849828,0.6794520548,179.99396234676243
383674,0.01109054343646532,7432.351774223259,0.0191780822,1.5808266891974752
383675,0.013237022385230892,9638.718151115716,1.0,127.58792793125005
383676,0.019847592662523172,18800.188805844766,0.3424657534,127.78715389385921
383677,0.014506080619360828,11139.622724307697,1.0,161.59226530807135
383678,0.01821480257088213,11031.012453931871,0.0383561644,7.706816430903892
383679,0.01771679654232094,4134.060081506911,0.2712328767,19.86572009340134
383680,0.012038119250646602,6164.324962518517,1.0,74.20687899853556
383681,0.01981309550630353,11601.720357739065,0.1589041096,36.5266510221026
383682,0.017106002005752075,6087.132167026521,0.7671232877,79.87785922590342
383683,0.0139703758759027,10749.17477726219,0.095890411,14.39986416999162
383684,0.014731680316255776,5230.060984408325,1.0,77.04758645682541
383685,0.011636985841546479,9972.202672588237,1.0,116.04638130994127
383686,0.010768556612091683,11423.773209671559,0.8547945205,105.15472641053447
383687,0.011459091292873546,9236.981473796655,1.0,105.84741397881751
383688,0.009494312365330701,6566.307784000779,1.0,62.34257718820583
383689,0.013815944022282969,9505.890104396736,1.0,131.33284556431892
383690,0.0148962447740285,39109.52797223067,1.0,582.5851016710626
383691,0.009883719768999138,6049.496632446069,0.5863013699,35.05585562999393
383692,0.013123411652478144,10385.1008596277,0.6219178082,84.7599054077467
383693,0.010195276030764342,5868.204499693602,1.0,59.82796467934964
383694,0.010177853115753342,7847.706420593322,0.1424657534,11.37913909037675
383695,0.017852343874658425,17612.449217472506,0.0356164384,11.198645215888735
383696,0.017753923274592395,20334.290167369345,0.3424657534,123.63473542766471
383697,0.012133397363146349,3641.602333826872,0.1726027397,7.6264534611995725
383698,0.01383676354597806,6835.085409874119,0.9808219178,92.76168467487032
383699,0.02157707184117722,38759.22239153695,0.0054794521,4.582523468218736
383700,0.021882581821212835,35437.33749120289,0.9945205479,771.211338856223
383701,0.015832086108534097,6652.5711677187555,0.104109589,10.965246635885403
383702,0.008980066007916654,24699.860191228367,0.6657534247,147.66835371232628
383703,0.00909519836417656,18340.497167952617,1.0,166.81045984014747
383704,0.009063739333189895,12269.730325500837,1.0,111.2096373588748
383705,0.011610521112160196,29495.97711538533,1.0,342.4636650219754
383706,0.019776520100154654,25936.778636463227,0.8356164384,428.62044750568896
383707,0.015402761443635424,15917.791692953127,1.0,245.17794815603867
383708,0.012441609134052928,22062.048223754264,0.7945205479,218.08586410268046
383709,0.013865688959247526,22454.159445164354,0.7095890411,220.92514847627052
383710,0.012652446486222541,9609.083695284904,0.4219178082,51.29609932473349
383711,0.015984592486320587,10168.647276307876,0.501369863,81.49350126175004
383712,0.021341290863274354,23077.238270224323,0.5205479452,256.36885015272406
383713,0.01496050244428271,12607.21347059943,1.0,188.6102479424967
383714,0.019053660903207693,40077.98144882744,0.1671232877,127.62073525723163
383715,0.020738879575524793,52591.366746370244,1.0,1090.6860216652317
383716,0.014203301570831295,13225.3661593996,0.2520547945,47.34694652515111
383717,0.0104993197824161,12579.068477960625,1.0,132.07166251501877
383718,0.01588232127570555,22173.115329737837,1.0,352.1605413501681
383719,0.01237251147920514,15896.655933376815,1.0,196.68155801667913
383720,0.009548830809702816,4849.827888537496,1.0,46.310185963822796
383721,0.012914040426093697,13143.014208592269,1.0,169.72941681048442
383722,0.01405640070365607,21248.29652418287,0.4136986301,123.56126054324507
383723,0.014057213561915994,21186.94969623979,0.5863013699,174.61783013047148
383724,0.009584956065203598,17134.716954026197,0.0821917808,13.498808971252945
383725,0.01183610170956824,11460.328685995735,0.495890411,67.26536024504729
383726,0.01951317014605638,24270.599228642484,0.4164383562,197.223678123381
383727,0.008836547792900029,15367.764709700854,0.6164383562,83.71108808331788
383728,0.008863558980307716,7457.604267370936,0.9589041096,63.38443930612956
383729,0.009929635978854032,18005.625614749602,1.0,178.7893079259934
383730,0.009246607478207058,16388.787343306172,1.0,151.54068360736002
383731,0.009635781521375331,13613.322422499936,1.0,131.17500064324935
383732,0.008699460594499074,18413.70825105737,0.8383561644,134.2957117137973
383733,0.015037773462073615,49267.99054019975,1.0,740.8808806751098
383734,0.009558487888092923,26294.070596555623,1.0,251.33155532583717
383735,0.0130007056536758,17706.561783059788,1.0,230.19779788018525
383736,0.009101163050175966,17106.51036063349,0.7753424658,120.71240171491405
383737,0.010040038896135218,12651.882719502664,0.002739726,0.34801477628190086
383738,0.008672366934973075,19653.582025894408,1.0,170.4430749151478
383739,0.01855375175570325,12860.313433651041,0.9589041096,228.80129324089975
383740,0.009531810088016051,11318.988911564833,1.0,107.8904526933955
383741,0.012129402204730301,14611.213746783718,1.0,177.2252882340241
383742,0.015110252148164886,8060.056748268374,1.0,121.78948979485308
383743,0.008940110121860164,12989.75031264533,0.1835616438,21.31697666102722
383744,0.010266584315992531,11412.437161645861,1.0,117.16674837100372
383745,0.01071953554370671,7673.1916036698385,1.0,82.25305012921072
383746,0.01108247652316731,3576.9803937466486,1.0,39.641801237527
383747,0.008347277065346893,41330.21509419253,0.2356164384,81.28643580772093
383748,0.01209835374675485,51901.87645962658,1.0,627.9272615289306
383749,0.009670296742607179,23273.71611134403,1.0,225.0637410998944
383750,0.008667910819337522,24991.754828123874,0.0547945205,11.869934349554942
383751,0.008726752297476943,12150.032856865251,1.0,106.03032714806918
383752,0.00882227877520623,20267.462483792668,1.0,178.8052040980526
383753,0.008958042806429931,12045.917401643783,1.0,107.90784372664422
383754,0.008643657087511043,14247.750482537274,0.2383561644,29.35419792321369
383755,0.009316095686256715,10974.195677905287,1.0,102.23665701507052
383756,0.008934360312471737,15897.058689037449,1.0,142.03005023637016
383757,0.010966416096401548,32579.860518231555,0.7534246575,269.1868064851731
383758,0.011120477651308597,10262.13638459826,0.4657534247,53.151714838635165
383759,0.014022409317947212,6756.218922836223,1.0,94.73846717766993
383760,0.009946378557886312,16409.94017171486,0.2465753425,40.245898458775386
383761,0.009978482002306133,10104.453325511146,0.4821917808,48.618001627129644
383762,0.01081648466013033,13829.38331400828,0.0438356164,6.557164376729677
383763,0.017018910492547744,23851.57588591512,0.4246575342,172.3803135203621
383764,0.008733325321551797,25806.92698213477,1.0,225.3802888845159
383765,0.01265982606212039,65448.00795977126,0.8493150685,703.7088302350511
383766,0.008788636798750655,20608.249511472783,1.0,181.11842001436492
383767,0.009411068920544321,24214.513575297464,0.1945205479,44.32820926519212
383768,0.009209447482359707,29128.5817823097,1.0,268.25814415980085
383769,0.017854813105689902,64906.81241435132,0.9835616438,1139.8486103012158
383770,0.011809124738134306,20639.3023302139,0.5863013699,142.90046161249495
383771,0.011160254629131958,25968.086223483228,1.0,289.8104544853265
383772,0.018506154944483592,73453.43847619073,1.0,1359.3407136454784
383773,0.022278493662347354,36007.36719849473,0.7534246575,604.3896521111761
383774,0.02213007152454689,83011.09095202897,1.0,1837.0413800990682
383775,0.017019450421257583,39447.087953055496,1.0,671.3677576800153
383776,0.019557357366544625,57144.094986164855,0.197260274,220.45561391094265
383777,0.0189232485153998,43307.66300606469,1.0,819.5216696849485
383778,0.014729972257306755,30606.830385014826,1.0,450.8377624553618
383779,0.01828683890011653,61138.696074841595,0.2164383562,241.98532981796117
383780,0.018659203950512297,69486.2751656908,0.7506849315,973.3069888716223
383781,0.018129846335510694,39554.09270207047,0.1506849315,108.05761436385416
383782,0.015411116392574965,8109.440622150282,0.2465753425,30.81588492920332
383783,0.012531829985061554,20756.8942025675,0.5068493151,131.84259122855138
383784,0.020943163049944973,16458.186851411832,0.2082191781,71.77033780313542
383785,0.022483062574976963,32962.04676953897,0.0356164384,26.39490655726742
383786,0.013934054520286879,12444.32655780106,0.1123287671,19.477799759553182
383787,0.01591904519546811,40641.72720302048,0.1753424658,113.44262879362141
383788,0.011007303430284616,26751.24513298924,0.5178082192,152.47332786361363
383789,0.012168962447875842,23087.176518497654,1.0,280.9469840810789
383790,0.011640535849605164,28790.14206390523,1.0,335.13268081011444
383791,0.010649004593886529,52677.086901748335,1.0,560.9585404092779
383792,0.010723460418475498,50752.13207970194,1.0,544.2384795099243
383793,0.009475788394931038,16527.053537334934,0.2438356164,38.18633075542311
383794,0.010548334678777502,29401.550541454806,0.1671232877,51.83118112224146
383795,0.010178001190304157,22652.851303507676,1.0,230.56074753088419
383796,0.01722886675032644,36446.8048352555,0.8821917808,553.960987279744
383797,0.017300759287193608,40112.12610859959,0.7123287671,494.33496425406713
383798,0.009173421140508689,19057.835069719407,1.0,174.82554712089188
383799,0.011010716345706668,21557.810112809937,0.2109589041,50.07466788369725
383800,0.01401637668659137,45550.00134768244,0.898630137,573.7267957461338
383801,0.012105461336936964,23088.48243229891,0.0794520548,22.206589620626126
383802,0.013236653901087745,24295.887470730086,1.0,321.5962536698283
383803,0.013030113035876957,11788.945176557543,0.1479452055,22.726053603463974
383804,0.011196812378474216,11238.667551730647,1.0,125.83725196077421
383805,0.013083289826194885,13092.77569633002,1.0,171.2965790644462
383806,0.020050818253194432,19964.898430250672,0.5808219178,232.51030293399725
383807,0.010509767863925377,4552.636333839549,0.6356164384,30.4124357300591
383808,0.01273708058102158,14040.099141510498,0.2465753425,44.09503746307116
383809,0.01184055882134984,8867.640769513406,1.0,104.99782213802344
383810,0.011553707570448563,7291.720441142771,1.0,84.24640566242577
383811,0.018974161907025184,22858.347312304533,1.0,433.71798283068017
383812,0.010203221175182898,21054.36075839807,0.1616438356,34.72470046682921
383813,0.013347458114585901,46539.52765114291,1.0,621.1843959962424
383814,0.008843507253776771,22301.110050443545,1.0,197.22002849837153
383815,0.00988098884343431,17828.759146227778,1.0,176.1657702161541
383816,0.015383509965258552,51092.00528811395,0.7753424658,609.3993080256821
383817,0.010379067571901502,24208.221557755667,1.0,251.2587673435087
383818,0.00883121695549056,17624.260166988217,1.0,155.6436652146832
383819,0.009269260661529307,16251.391371478774,1.0,150.638382734765
383820,0.00928086191822838,26536.79116383298,1.0,246.28429454439686
383821,0.00903363290649609,16409.37749531829,0.2465753425,36.55141459826599
383822,0.008715474381969793,23744.3286917615,1.0,206.9430884301177
383823,0.008970298546211493,18989.270571259985,1.0,170.33942619899014
383824,0.008969444640908226,23646.734615473415,1.0,212.09807707173707
383825,0.009232142951611875,59289.19242711008,1.0,547.3662999727045
383826,0.010908367254269996,186243.4004021555,1.0,2031.6114102707686
383827,0.00880553553676579,8154.807149723407,1.0,71.8074441523612
383828,0.009121138245837716,17427.864592757967,1.0,158.96196228028563
383829,0.011588327659279174,12793.074822319939,1.0,148.25034281071814
383830,0.010033312445048757,12702.388374085864,0.501369863,63.89810065049299
383831,0.014213771132268523,14238.630928882712,1.0,202.38464125997885
383832,0.009279382608997551,24747.009144591153,1.0,229.63696628102252
383833,0.010182492697645703,7954.590859664717,1.0,80.99756334129523
383834,0.009359664027575085,18153.44857874672,0.2876712329,48.87827085899139
383835,0.009624173754384579,23797.10779779623,0.495890411,113.57254125298415
383836,0.014941147594367972,42386.18131888724,1.0,633.2981910471367
383837,0.009574410020066232,23838.506420721085,1.0,228.23963473796516
383838,0.008427774069089036,43910.029085606526,1.0,370.06380450062
383839,0.008551620098242898,49455.52831846169,1.0,422.92488993737777
383840,0.009484000577566671,24884.422818048566,0.8739726027,206.26092558194694
383841,0.01129032076151961,1111.9745747041184,0.3342465753,4.196315217279984
383842,0.015689470986523266,16613.106811799684,1.0,260.6508573197432
383843,0.008785918495980444,26421.172616878244,0.6109589041,141.8244987023421
383844,0.015128539094718289,36285.8021883948,1.0,548.9511769903452
383845,0.009362819906041958,28672.478773297313,0.9150684932,245.65494569745988
383846,0.009404256672762467,26106.819932622737,1.0,245.51523555597555
383847,0.012044370880489347,15587.816175492344,0.3287671233,61.724527969828365
383848,0.01411040700062927,20358.324500527106,1.0,287.26424455332005
383849,0.013578591565495417,18638.230424271558,1.0,253.08091843477385
383850,0.009210970514994223,16017.514176757333,1.0,147.53685080561377
383851,0.010087364865436531,11346.161138051295,0.6712328767,76.82452731169086
383852,0.009438819064485253,24090.21573741284,0.8301369863,188.75919406452704
383853,0.010154571652634012,33888.13725973321,1.0,344.1195179782573
383854,0.01138687590314222,5073.402765169468,1.0,57.77020769364332
383855,0.009451009173980637,42120.96144631879,0.9150684932,364.27558379327155
383856,0.009250627312111208,45847.07472437298,0.802739726,340.45331800571364
383857,0.00922819194406712,254277.4685691036,0.197260274,462.87543202186947
383858,0.008532787148888455,27840.250308821644,0.4767123288,113.24536392537031
383859,0.00860627793918383,27847.995717407524,0.5232876712,125.41509565760857
383860,0.009360246641030906,36571.928166047575,0.3287671233,112.54430721702165
383861,0.008868349672905803,18404.764945737385,0.1561643836,25.489133698389217
383862,0.010102316841481322,32094.053804225197,1.0,324.2243002578319
383863,0.016912618938869004,29875.776201113335,1.0,505.27761839236126
383864,0.009928154107026214,16800.918427647073,0.495890411,82.7155655393356
383865,0.008740705100882287,17571.706382183747,0.0849315068,13.044553997315438
383866,0.00956522066570125,13101.545803963387,0.504109589,63.17459864831068
383867,0.00898568608046781,21275.63441850628,0.1205479452,23.045894711527044
383868,0.008328480353270721,50151.60701092325,1.0,417.68667367542844
383869,0.009726900111758148,24280.638856173133,1.0,236.17534880366966
383870,0.013845152001330609,57036.34038407549,0.6465753425,510.5855488578628
383871,0.018955310930800544,44787.589157224276,0.0328767123,27.911101728437092
383872,0.011925329716145657,17702.59984936713,0.0931506849,19.664979613204988
383873,0.00963169111436241,17421.505587630356,1.0,167.79856056719436
383874,0.010314983756756968,32849.68718972259,0.6493150685,220.0165084325647
383875,0.010247331847199587,22969.99003976656,1.0,235.38111046435716
383876,0.010838333267812625,39774.08326477339,0.3506849315,151.17493298390733
383877,0.01168779369702264,18896.71697341754,0.0739726027,16.337657792543652
383878,0.010348207722239882,26682.97577160455,1.0,276.1209759320579
383879,0.011201391524731838,175455.41119140745,1.0,1965.344755887771
383880,0.009145259908960651,16341.425624462012,0.0849315068,12.692723617776046
383881,0.009224805887623026,16525.80609494564,1.0,152.44735336237105
383882,0.009881545007870168,21414.884758976914,0.3287671233,69.57111701658698
383883,0.015985284869168344,12687.306862612442,0.2465753425,50.00799808345869
383884,0.008806439955726287,48708.71367180117,1.0,428.9503622713811
383885,0.012421028001965843,50811.989673449374,1.0,631.1371465695139
383886,0.00918124443035575,12831.658200488815,1.0,117.81059038546661
383887,0.00890036747905652,20787.05363365457,0.0849315068,15.713383280020938
383888,0.00914628852801565,40051.06853472609,1.0,366.31862867393374
383889,0.00923999393844732,21074.82234094179,0.402739726,78.42600248937991
383890,0.009129187443789221,14516.328967292691,1.0,132.52228813812218
383891,0.009102771298672804,17659.183898978063,1.0,160.74751235360242
383892,0.008801883502832248,18718.799367328455,0.0219178082,3.6111932317797133
383893,0.00874189435631832,34408.511262593434,0.8383561644,252.1738206822842
383894,0.008992376920350952,24775.442967585772,0.6657534247,148.3232864000502
383895,0.008573306336626198,20421.244194001112,0.5068493151,88.73795265288827
383896,0.010867267979009606,25972.097954863948,0.7369863014,208.01125023795188
383897,0.009587597559095239,18423.62217463523,0.7397260274,130.66392944604812
383898,0.008934711979375207,20307.095444729617,1.0,181.4380489363414
383899,0.00914819221687149,17346.900224153993,0.8520547945,135.21494202147215
383900,0.009336806316379715,14705.44350615111,0.4136986301,56.801598761559816
383901,0.008904461324356587,28717.071267099273,1.0,255.7100504466773
383902,0.008833936084732498,22809.333585120236,0.5863013699,118.13749517355404
383903,0.012076039382022797,23381.664686068445,1.0,282.35790356621425
383904,0.011072254584215693,15798.060962866242,0.9150684932,160.06392076081832
383905,0.010262794609984397,28857.999929812042,1.0,296.1637261346051
383906,0.00914041087445036,16301.187182255722,1.0,148.99954858714102
383907,0.008952250798865972,30355.20707934286,0.5835616438,158.58137509687774
383908,0.008778428778510518,26606.67231976933,0.7534246575,175.97346286288376
383909,0.009704947007031716,11193.773283518678,1.0,108.63497652527617
383910,0.012812915062870718,19412.526455698964,0.1780821918,44.29457102153485
383911,0.014045956069932237,26572.715892730506,1.0,373.2392000880829
383912,0.010897705616035005,9318.215426023646,0.8410958904,85.41090617405916
383913,0.008420160898528014,50217.89047028502,0.7534246575,318.58012979298627
383914,0.008930975725816104,23083.340241246366,1.0,206.15675136532533
383915,0.008727641671210777,39346.58269520086,1.0,343.4028747503759
383916,0.009113455177026015,25460.55223216828,1.0,232.03360155019527
383917,0.008823214995624497,42616.18671796071,1.0,376.01177770624446
383918,0.012892687462003456,16145.756333535073,1.0,208.16219024593053
383919,0.008586183915973915,46795.49995622921,1.0,401.7947690641333
383920,0.00886565151365512,31992.589593216544,1.0,283.6351503528473
383921,0.01692933045065111,40932.083356739604,0.098630137,68.34602616421657
383922,0.010280993458273241,21261.260008956622,0.3342465753,73.0619143965833
383923,0.009543833632176734,20498.171989818795,1.0,195.63114323457572
383924,0.012343904094741273,37516.228652829224,0.9808219178,454.2154213614356
383925,0.00903697976823143,28483.99251764989,0.5808219178,149.50894243431443
383926,0.008844191930886047,18995.0032535767,1.0,167.99545450243724
383927,0.010163109885891265,33977.24729312377,0.495890411,171.23814826811272
383928,0.010004310537215367,42507.23424819314,0.1534246575,65.24469040690634
383929,0.008734990123254913,22014.457307795175,1.0,192.2960671524078
383930,0.009788075522052426,16677.65071059126,1.0,163.24210468567856
383931,0.010762550955245951,27644.43411182316,0.9589041096,285.2975911405281
383932,0.008895113673346514,20084.75005592775,1.0,178.6561348482301
383933,0.016039592411856266,28418.686653075656,1.0,455.82415079559325
383934,0.009891573599753628,13391.553226279382,0.5863013699,77.6635516528193
383935,0.014332954000515345,44783.726689187715,1.0,641.8830946077788
383936,0.009956951192494644,30107.621895118387,1.0,299.7801217317769
383937,0.009423942664729476,21365.502647582412,1.0,201.34727195394248
383938,0.010314251760162015,19422.531359716522,1.0,200.32887826375807
383939,0.010129728946817339,16450.33954809839,1.0,166.63748070534632
383940,0.014669048310263584,31928.54468937844,0.3726027397,174.51272759160892
383941,0.01067145604221651,22755.299120016458,0.5561643836,135.05460653043457
383942,0.011423112249638425,20549.31401456809,1.0,234.73712064147935
383943,0.011031860959111439,25626.885777986157,1.0,282.7122407177737
383944,0.009496120277958901,20944.828993289597,1.0,198.89461532155886
383945,0.009150432490753294,6632.955605892778,0.1616438356,9.81087763370706
383946,0.010720740641596293,24827.39867608174,0.7616438356,202.72529413062688
383947,0.00863888437706707,38626.2128337367,1.0,333.68738659463554
383948,0.008738627105438407,39066.224633413534,1.0,341.3851694886931
383949,0.009084531503561366,52884.127652980205,1.0,480.42752370185946
383950,0.008482100995593274,34324.97554784193,0.1616438356,47.06226478101079
383951,0.009761815770408796,40037.831595999334,0.6630136986,259.13355748028994
383952,0.009080116659669407,35457.803181284085,1.0,321.96098938165653
383953,0.008593591156167174,43044.12836804635,0.1616438356,59.7926433124002
383954,0.008855131966510619,25066.441435200715,1.0,221.96664683951215
383955,0.008644871762602153,40339.11028571995,0.6712328767,234.07664844005967
383956,0.008907306250387681,22806.311055632315,1.0,203.1427970141194
383957,0.008562350651945466,36548.85248773399,1.0,312.94409092620776
383958,0.008732193221954105,22774.791653065382,1.0,198.87388130431447
383959,0.008977082318352429,29483.343081209394,1.0,264.67439786024323
383960,0.008713297717110987,30760.29488843642,1.0,268.02360722907383
383961,0.009052782679707796,24502.454515164594,1.0,221.8153958452101
383962,0.008627613369618599,31407.222357910905,1.0,270.9693715176963
383963,0.008753267587435644,22992.662027460705,0.6712328767,135.09294849639363
383964,0.008720113001341704,15432.622783259894,1.0,134.5742145771068
383965,0.00912656407722136,26144.008589865654,1.0,238.60496963083455
383966,0.019910868101501354,14431.778701210063,0.7835616438,225.15584455496327
383967,0.009767740434081715,15910.196127764402,1.0,155.40666603133468
383968,0.009486704270015455,17171.659968199903,1.0,162.90245994357548
383969,0.013712758716772007,14123.972554528476,1.0,193.67862776255896
383970,0.009387373365516654,16412.27155668807,1.0,154.06812087888014
383971,0.009883800065229627,19775.968873959988,1.0,195.4617224464248
383972,0.011036595254405288,12015.94707440557,1.0,132.61514445856963
383973,0.012776361931008222,18598.093049700157,0.5863013699,139.31456756583256
383974,0.009851940833485302,15820.422624411207,1.0,155.86186765643146
383975,0.008641954403823952,19738.21641929256,0.4136986301,70.56737454864627
383976,0.012362034294061804,8685.478039632642,1.0,107.37017738625941
383977,0.01158909813853109,10165.21087250251,0.5232876712,61.646231893267526
383978,0.01883940751905559,13926.945785728944,0.6328767123,166.05128506745402
383979,0.009389691586316192,7429.086685200465,1.0,69.75683274204046
383980,0.01297589604257877,6232.794454555311,1.0,80.87609289707116
383981,0.018022535784523924,12471.987759391182,1.0,224.77684569777193
383982,0.013371820072988346,11622.381922380013,1.0,155.41239988561793
383983,0.011952634861417082,15437.845254602975,0.304109589,56.115191605188386
383984,0.01030616217773303,10896.401111336692,0.0520547945,5.845757430937016
383985,0.016302038551191084,15067.28357096245,0.1835616438,45.087776214765
383986,0.01224247330009976,29160.819288702573,0.1671232877,59.66310588591234
383987,0.02918303361740303,29334.923347608386,1.0,856.0820542171965
383988,0.009091342251602885,105979.51603301191,1.0,963.4960519153466
383989,0.008840559352382949,29005.534607380996,1.0,256.42515024414934
383990,0.009088281269587188,24646.109264523155,1.0,223.99077319696505
383991,0.013464384349669374,20361.626936981957,1.0,274.15677106410624
383992,0.013660241050550845,30690.055168440158,1.0,419.23355145559634
383993,0.013343972144130096,14500.21023379415,0.3178082192,61.49283991514061
383994,0.0130651154717712,19449.197305096255,0.9260273973,235.30912580469246
383995,0.02063833529672732,36132.64406447171,0.5917808219,441.30138805721936
383996,0.016172082159306038,42249.96061896798,0.3342465753,228.38060213975749
383997,0.022440556062653702,45401.902440828715,0.0438356164,44.66165199706574
383998,0.02180002517025044,27852.303738437855,0.7068493151,429.18541924441985
383999,0.0194373629198784,28494.58800421188,1.0,553.8596482902799
384000,0.016778522528089826,19916.119246293685,1.0,334.16305544606195
384001,0.019215663467516998,19418.448954190902,0.0849315068,31.69120487231532
384002,0.010586379299773891,17851.5351608943,0.7808219178,147.56216398336724
384003,0.014534401279591349,51313.530022641586,0.5315068493,396.403886744262
384004,0.015502783941949927,43620.72247260427,1.0,676.2426358845438
384005,0.01746733985495035,37720.83155497759,1.0,658.8825843821287
384006,0.011344539316254112,20004.479872263768,1.0,226.94160841211036
384007,0.016130519040795845,46795.5648303005,1.0,754.8367495199586
384008,0.013198772919000627,11223.911334099488,0.7534246575,111.61372784284046
384009,0.01704118775700633,28481.55047043128,0.3589041096,174.19750094291504
384010,0.013535621131563784,32960.37879717021,1.0,446.139199751324
384011,0.018105336082971997,35706.15273073758,1.0,646.4718954199323
384012,0.009265066186241162,15903.500876493617,1.0,147.3469882136577
384013,0.012152601344039516,15688.960715640296,0.0849315068,16.193184202826757
384014,0.013985122761461678,18919.071098120392,0.4410958904,116.70759075393792
384015,0.01535855083231704,22996.022954915134,1.0,353.1855874941936
384016,0.009502390489763557,28849.2489633418,1.0,274.1368289860803
384017,0.008863580227583868,14858.551173707954,1.0,131.6999603938209
384018,0.00947823046500525,12442.904268998986,1.0,117.93671431557007
384019,0.008929735842835185,13737.436776962959,1.0,122.67168157592839
384020,0.013483750534347562,22439.17961250086,0.3397260274,102.78896770276606
384021,0.013488234524946043,20990.127333899305,0.1205479452,34.12950533619394
384022,0.008796118763504364,22891.21420673074,1.0,201.35383880322192
384023,0.00864637040995024,16215.35923038759,1.0,140.20400223633678
384024,0.010427043746905037,8802.61358217987,0.9205479452,84.49271123580564
384025,0.009125935327184776,19177.89989027471,0.3068493151,53.70362384196779
384026,0.011137944724856337,5633.024920919525,1.0,62.74032020293991
384027,0.00918852875693727,13141.226611611406,1.0,120.74853862222072
384028,0.01103210828831121,6212.6269049473885,1.0,68.53837277025531
