ID,FREQ,CM,ANNEE_ASSURANCE,CHARGE
383712,0.020293686075131472,-1462.2755641512422,0.5205479452,-15.4472401047744
383713,0.014664512219338493,616.1383229977216,1.0,9.035367966402816
383714,0.01749857767240637,-236.84822041832513,0.1671232877,-0.6926436326541257
383715,0.019101668409258588,-578.4967967640498,1.0,-11.050253987605135
383716,0.01337054325030943,-11.560869933061326,0.2520547945,-0.038961397951646395
383717,0.010652091492908487,104.15661928810908,1.0,1.1094858382489747
383718,0.014634079139461357,-160.5743910627802,1.0,-2.3498583465835416
383719,0.012091037045143378,217.94609906570298,1.0,2.635194357647903
383720,0.00994421025814698,1158.3833769233795,1.0,11.519207859668409
383721,0.012558868464436157,-226.26726395211898,1.0,-2.841660805782519
383722,0.014265663963980544,1406.5810074723718,0.4136986301,8.301198932404217
383723,0.014267640848871638,1558.41319303395,0.5863013699,13.036340446639528
383724,0.009883811197453093,-561.4734655174345,0.0821917808,-0.456123100608834
383725,0.011708398954174503,927.7085502739831,0.495890411,5.386352628898446
383726,0.018991031370449312,-90.73710813532131,0.4164383562,-0.7176029386733856
383727,0.009451240111798495,-570.7928756860169,0.6164383562,-3.3255003221039523
383728,0.009328282671992132,-75.66166547504929,0.9589041096,-0.6767881946508544
383729,0.01010591399117717,-1190.6759346686852,1.0,-12.032868587126218
383730,0.009690774032944221,173.4666659845589,1.0,1.681026262304572
383731,0.009830920042184194,1138.4584598707454,1.0,11.192094090337461
383732,0.00923179187814304,1141.743340438228,0.8383561644,8.836556412604912
383733,0.014938902441514537,425.22162132767744,1.0,6.352344317036811
383734,0.009782083342586404,-387.41692077579404,1.0,-3.7897446073570116
383735,0.01342390960127665,766.1843287689651,1.0,10.285189167309415
383736,0.00965964716955749,-242.37423242860234,0.7753424658,-1.81527021330217
383737,0.010067856915691436,-1527.2853553766945,0.002739726,-0.04212737061259891
383738,0.009238709412480405,1407.952403364828,1.0,13.007663121291044
383739,0.01814775747025074,34.627220429957845,0.9589041096,0.6025814777633943
383740,0.009928887719889885,-62.7580118130644,1.0,-0.6231172528154394
383741,0.012017492345013935,-264.60553869030036,1.0,-3.1798950356589732
383742,0.015359092551229223,657.1443959555461,1.0,10.093141597002855
383743,0.009461028340047268,400.3920692205081,0.1835616438,0.6953536651793312
383744,0.010405378367961342,752.2091649943115,1.0,7.827020973614073
383745,0.011026624846857258,-554.8554854892157,1.0,-6.118183282710432
383746,0.011574161919976428,-304.9607429078197,1.0,-3.529665017651408
383747,0.009037292571618333,-338.427742916114,0.2356164384,-0.7206259325432223
383748,0.011814098934944142,-254.36045874318705,1.0,-3.0050396247297892
383749,0.009900548673468502,82.37114748172203,1.0,0.8155195549322414
383750,0.009236456327022819,-108.8545656309339,0.0547945205,-0.05509207893520047
383751,0.00933509834326573,138.37231605076977,1.0,1.2917191783193829
383752,0.009502231507910752,-430.36525092809933,1.0,-4.089430247278902
383753,0.009527477577771917,745.4094538774505,1.0,7.101871858076619
383754,0.009216779917059536,515.5888583905675,0.2383561644,1.132684948259551
383755,0.009706276107693442,485.43508127509807,1.0,4.711766931216709
383756,0.009518135242330727,625.219678035898,1.0,5.950925451712151
383757,0.010541699338871162,-343.79908067414084,0.7534246575,-2.7305816406921934
383758,0.011212377457125205,454.64306169354995,0.4657534247,2.3742384514907053
383759,0.013452735163532353,-625.6352779531021,1.0,-8.416505703266035
383760,0.010208643243396348,-155.68801937886718,0.2465753425,-0.3918978363280875
383761,0.010232636771914912,-245.51087123104577,0.4821917808,-1.2113735564381025
383762,0.010862822192978554,168.76207951471457,0.0438356164,0.08036087500631559
383763,0.01513281853573647,1192.2941095262306,0.4246575342,7.661998388492893
383764,0.009408821914032355,97.16783434747302,1.0,0.9142348491475698
383765,0.012986097538951467,441.0479937552918,0.8493150685,4.864445486456145
383766,0.009497604303576154,-567.1711734572959,1.0,-5.386767377892351
383767,0.00961330764834907,-472.70811512688323,0.1945205479,-0.8839574963414273
383768,0.009426292806492965,104.74412331250062,1.0,0.9873487761030367
383769,0.01722740156620128,437.52627171097157,0.9835616438,7.413537642173954
383770,0.011337688118879799,599.876578456682,0.5863013699,3.987560825077837
383771,0.010790518848248191,-118.72198607359468,1.0,-1.2810718284285827
383772,0.016784428806568805,785.2360886159802,1.0,13.179739225723473
383773,0.019627360074822412,970.2670447661294,0.7534246575,14.348053918522147
383774,0.0195572924557176,1252.9250740467885,1.0,24.50382209823467
383775,0.015586875520827362,-454.0754104393163,1.0,-7.077616899586216
383776,0.017458436177172187,-822.8139687963132,0.197260274,-2.83365274426744
383777,0.016261899126917643,-55.18596895978209,1.0,-0.8974286604451844
383778,0.014453252182882017,347.19440553940905,1.0,5.018088299746888
383779,0.017257416149763657,-814.9662606635161,0.2164383562,-3.0440349066781165
383780,0.017638402206091863,710.9329143542029,0.7506849315,9.413379363394677
383781,0.016204221205689994,-137.23400324214225,0.1506849315,-0.3350886520431052
383782,0.01410211138993821,-245.01910001397874,0.2465753425,-0.8519884869549305
383783,0.012298695123975127,566.3284410409292,0.5068493151,3.530256588531022
383784,0.018191019041286387,1286.6643806009163,0.2082191781,4.873523164229069
383785,0.019177505528683768,177.77638495679457,0.0356164384,0.12142739431360922
383786,0.013347519534194023,-42.02399597519195,0.1123287671,-0.06300701476648385
383787,0.014321531325849582,441.8484280712443,0.1753424658,1.1095576733072803
383788,0.010961117676672894,1176.9581015205706,0.5178082192,6.680127976973206
383789,0.011609885731909133,-706.2767019935188,1.0,-8.199791805254392
383790,0.011300063950258055,321.6301152442933,1.0,3.6344408705893825
383791,0.010721963496090456,492.1788021279327,1.0,5.277123149965222
383792,0.010779591616083904,757.6872208275042,1.0,8.167558813246078
383793,0.010044652481900113,-832.1051909399871,0.2438356164,-2.0380286707823716
383794,0.010585125462809193,1190.5604490863811,0.1671232877,2.1061263981787106
383795,0.010290790992698029,816.7829876155497,1.0,8.405343011943085
383796,0.015694902326067284,-1436.7609962279926,0.8821917808,-19.89326895169171
383797,0.015791635137770328,578.510923510502,0.7123287671,6.507574495940748
383798,0.009613463253134823,1259.8565349507137,1.0,12.111584502970453
383799,0.010647945357208225,108.77858874171983,0.2109589041,0.244347046864555
383800,0.01288213128724826,484.6461533781962,0.898630137,5.61039540617405
383801,0.011805017835159427,921.5563328147689,0.0794520548,0.8643580258253409
383802,0.012805390438309652,-1366.0030242744028,1.0,-17.492202065745506
383803,0.012810916460491062,-354.46302104380453,0.1479452055,-0.671818608723377
383804,0.011192834714846864,-564.8644676684082,1.0,-6.3224346229024535
383805,0.012234669132600568,457.0963050256312,1.0,5.5924220537228635
383806,0.017340050497705446,772.8440298511059,0.5808219178,7.783684260019417
383807,0.010820980888839642,1015.6807748718008,0.6356164384,6.98584559757632
383808,0.012028067278419262,42.72501883541162,0.2465753425,0.1267149208180527
383809,0.011791349740647621,-367.0087921977718,1.0,-4.327529026696594
383810,0.011508252344642696,-617.3977577496075,1.0,-7.105169193199065
383811,0.017443525648059763,52.64444252560526,1.0,0.9183046834232034
383812,0.010287781683340446,-350.62620329532086,0.1616438356,-0.5830761207234096
383813,0.01237721568523922,671.0412463484922,1.0,8.305622239747033
383814,0.009298455416108449,624.8806647064196,1.0,5.810425001160855
383815,0.01001352703568006,-533.4547900713671,1.0,-5.341763962692666
383816,0.014109294600154722,-87.4393977695936,0.7753424658,-0.9565463755367484
383817,0.010364587934637685,1136.4964178425232,1.0,11.779317060129564
383818,0.009235247841613548,-556.8638048469577,1.0,-5.142775251785574
383819,0.009728501272214361,-617.8344063351335,1.0,-6.010602808049151
383820,0.009693590985953685,-115.19770900419479,1.0,-1.1166794736055783
383821,0.009510863928322417,501.3497125371407,0.2465753425,1.1757375362728513
383822,0.009323444240514133,703.0682119403361,1.0,6.555017271303697
383823,0.009523651472680429,16.020226794709686,1.0,0.15257105650611136
383824,0.009599346806729374,-226.4872340730928,1.0,-2.1741295071645115
383825,0.009518675631628825,1503.4838734085038,1.0,14.311175308360442
383826,0.010836481212335517,-72.03819412355585,1.0,-0.7806405371904919
383827,0.00950163097899527,569.4350899080039,1.0,5.410562090796847
383828,0.009455530680243473,677.1395818808537,1.0,6.402714091281649
383829,0.011400390610655942,242.75214588077546,1.0,2.7674692846157742
383830,0.010461719595393545,-1146.516455854426,0.501369863,-6.013697704207125
383831,0.013311897392011215,581.4226738251689,1.0,7.7398389753494525
383832,0.009676200994178914,977.8330186272963,1.0,9.461708826982413
383833,0.010562235124205822,-74.41473557440088,1.0,-0.7859859338424255
383834,0.009776437064172229,811.0999043662769,0.2876712329,2.281137130645669
383835,0.009826826590396014,-162.47468605197543,0.495890411,-0.7917438693650254
383836,0.012969720351991551,272.7576237496001,1.0,3.5375901039060427
383837,0.009862104076462586,269.636989715766,1.0,2.659188055440956
383838,0.00908544742104271,743.7043721570108,1.0,6.756886970032101
383839,0.009140981679456745,45.89670081698176,1.0,0.41954090131553773
383840,0.01003180405635957,-166.8786600220397,0.8739726027,-1.4631123065382463
383841,0.011213451720655927,-858.8101106746853,0.3342465753,-3.218869964023742
383842,0.013659094508455453,-1076.129300683703,1.0,-14.698951821356774
383843,0.009257605504095592,-196.898428390115,0.6109589041,-1.1136607624315575
383844,0.013866869105106164,2063.332618488516,1.0,28.611963340876205
383845,0.010003917503911114,-158.4754673185442,0.9150684932,-1.4507271712666532
383846,0.009724946459725351,156.06241815216168,1.0,1.5176986609050422
383847,0.011737062052409583,-184.46274744371124,0.3287671233,-0.7117974947460775
383848,0.013061318008375868,970.5713067328693,1.0,12.676940487042923
383849,0.012341880428519997,642.7106549212249,1.0,7.932258053173535
383850,0.00965049729570446,161.69949461106646,1.0,1.5604805354608748
383851,0.010238105201059349,1507.4054251194498,0.6712328767,10.359120422111173
383852,0.00983176920538379,1189.1524379452878,0.8301369863,9.705523597049615
383853,0.010448928236073704,1367.647715933445,1.0,14.29045283601868
383854,0.011227970373019392,1252.909322708886,1.0,14.067628755455164
383855,0.009697013771638636,-569.0128608795935,0.9150684932,-5.049096803272377
383856,0.009550579665194894,1423.0459213250515,0.802739726,10.90996612998861
383857,0.009543761576236987,304.67561776681714,0.197260274,0.5735838485516195
383858,0.009072202625726507,207.45177942063526,0.4767123288,0.897193853670218
383859,0.009301403482788335,-146.27216142970246,0.5232876712,-0.7119519200254822
383860,0.009593842087758575,-929.6019615209693,0.3287671233,-2.9320946050314234
383861,0.009366548494560529,-813.5542846348701,0.1561643836,-1.1900031581537351
383862,0.01046187463099613,642.9367626639096,1.0,6.7263238066483355
383863,0.014683462924152655,380.4591193981132,1.0,5.5864573738379635
383864,0.010359142345922421,905.8455150355057,0.495890411,4.653327826944392
383865,0.009461667098702343,242.73719923317037,0.0849315068,0.19506207035272435
383866,0.010045119366061353,645.3032683910113,0.504109589,3.267713144738244
383867,0.009548888202165071,1243.7137213720202,0.1205479452,1.4316374365341706
383868,0.009112990484215879,231.05542613749628,1.0,2.1056058997174483
383869,0.010140361331152235,17.6249654862317,1.0,0.17872351847947668
383870,0.01332957925235575,-456.82294848431656,0.6465753425,-3.937163880437304
383871,0.015896808050643377,-56.62679162027575,0.0328767123,-0.029595131050640298
383872,0.011762640976065296,1187.6437289504006,0.0931506849,1.301298933527101
383873,0.00999954339127001,1035.5658575616399,1.0,10.355185727205358
383874,0.010440667160255459,207.77713169517028,0.6493150685,1.4085798753666818
383875,0.010364764412241665,1393.1532663449254,1.0,14.439705395810117
383876,0.010974471602334251,894.1222768796399,0.3506849315,3.4411027415455213
383877,0.011641699749065433,-326.1489989317409,0.0739726027,-0.280868699612404
383878,0.010188224299095248,574.0571472027674,1.0,5.848622976200533
383879,0.010889751527438455,-1023.9982634161765,1.0,-11.151086653130633
383880,0.009581069681381522,-1837.174841668397,0.0849315068,-1.4949728906993083
383881,0.009739961608227135,431.4137257669038,1.0,4.201953126231873
383882,0.010072806146020965,-528.5484961266179,0.3287671233,-1.7503451639848715
383883,0.014729698459123912,530.2325546465034,0.2465753425,1.9257942684424147
383884,0.00939984871959937,293.97741464445534,1.0,2.7633432246368166
383885,0.011571956580089532,740.7764585304944,1.0,8.572233013667375
383886,0.009653555078581821,163.37237513601184,1.0,1.5771242216942216
383887,0.009530079911528518,792.6354072619549,0.0849315068,0.641562306283137
383888,0.00955443096635434,813.7860568675053,1.0,7.775262701722286
383889,0.00963925878819508,-318.74153857165817,0.402739726,-1.2373904930539952
383890,0.00972816715997335,-412.0769948456502,1.0,-4.008753888637961
383891,0.009587776146918973,-387.99374309983995,1.0,-3.7199971552464532
383892,0.009320032761784948,494.83248272760767,0.0219178082,0.10108175225383703
383893,0.009350162119412848,-982.3254694023078,0.8383561644,-7.70021954053348
383894,0.009492409497223974,247.96917243944924,0.6657534247,1.5670670066160346
383895,0.009455601098156031,226.5730856879132,0.5068493151,1.0858662269195491
383896,0.01099453703955321,-428.07247054274416,0.7369863014,-3.4685955406232702
383897,0.009972213334763932,404.19731606022197,0.7397260274,2.9816446673390296
383898,0.009625522446406465,-325.19232650035514,1.0,-3.1301460381283084
383899,0.009834810489739559,538.8483993469517,0.8520547945,4.515440432428301
383900,0.0099115890244779,-1156.4509747224456,0.4136986301,-4.741924068204191
383901,0.009334448103504991,391.72170699380234,1.0,3.656505944950036
383902,0.009314855407725526,606.4454441218732,0.5863013699,3.3119880760423466
383903,0.011448367699107686,-979.4379247769268,1.0,-11.212965501297232
383904,0.011017787081425203,-307.70786255139956,0.9150684932,-3.1023198470142375
383905,0.010327152643428933,463.32747535609815,1.0,4.784853561896982
383906,0.009643992739608772,-715.9361333398731,1.0,-6.904482871953314
383907,0.00942318886771231,1022.0977628269966,0.5835616438,5.620527439278901
383908,0.009528319780221452,-461.75895125632354,0.7534246575,-3.3149079750855788
383909,0.010197596222875558,-278.20999528181534,1.0,-2.837073197052067
383910,0.01219293261794457,1475.9775760509187,0.1780821918,3.2048552975371676
383911,0.013183172447341525,753.3527476107947,1.0,9.931579185431662
383912,0.011056616555795405,1018.5276248974026,0.8410958904,9.471975632184824
383913,0.009055347126227613,600.1554491273405,0.7534246575,4.094573639334167
383914,0.009465620756539025,-165.92438715422685,1.0,-1.5705773230630669
383915,0.00926335344743282,33.856544296225934,1.0,0.3136251363246065
383916,0.009630801875833575,1045.0021563788212,1.0,10.064208727903281
383917,0.009603319778441583,-106.90824280236205,1.0,-1.0266740425823584
383918,0.012463233597229824,1670.8310366450746,1.0,20.82395751120923
383919,0.00916916992096514,155.16664499880147,1.0,1.4227493340600865
383920,0.009400715009510223,212.37317225237595,1.0,1.9964596680102107
383921,0.015927931098149977,133.69598921354458,0.098630137,0.21003292647992264
383922,0.010511941365237833,602.681487508235,0.3342465753,2.1175698626057806
383923,0.009968860617450644,1318.178594889789,1.0,13.140738681363246
383924,0.012380063194926572,-709.1171879548829,0.9808219178,-8.610552834496191
383925,0.009568429181456716,141.37414664359954,0.5808219178,0.7856943675850727
383926,0.009387336298253007,138.86697465473407,1.0,1.3035909918049655
383927,0.010310327985415141,536.3152716325956,0.495890411,2.7420688498040984
383928,0.010214866086440092,244.3183786863002,0.1534246575,0.3828987756987948
383929,0.00944361907104329,646.825048006603,1.0,6.108369358983647
383930,0.01011585021210324,-694.1916425410618,1.0,-7.022338674439297
383931,0.011011244066362913,762.5207905742075,0.9589041096,8.051249002122178
383932,0.00953242533148068,-366.8621861996846,1.0,-3.4970863968922554
383933,0.014886183432841408,438.9932568804546,1.0,6.5349341477029155
383934,0.010255047692192388,-111.3851163683363,0.5863013699,-0.6697084154925087
383935,0.013709272438439286,80.66368996860919,1.0,1.1058405016694655
383936,0.010235142336790088,804.0688083792566,1.0,8.229758702334886
383937,0.009926953920765159,849.0210097744136,1.0,8.42819244179211
383938,0.010606619700959765,588.1273307086601,1.0,6.238042932567353
383939,0.010540377312720601,527.065571748901,1.0,5.555469994778228
383940,0.014252651891558372,1177.005777884958,0.3726027397,6.25057998096178
383941,0.01094239114460929,99.24091054289065,0.5561643836,0.6039571801063655
383942,0.01129888984234838,340.3254409230068,1.0,3.845299667537695
383943,0.011027635271067465,1115.6391792079241,1.0,12.30286196241806
383944,0.010006241101404627,-157.28343839933802,1.0,-1.5738160058816988
383945,0.009758908521340232,471.7434782605849,0.1616438356,0.7441599603165151
383946,0.01090168350215599,37.579543283700275,0.7616438356,0.31203046518664435
383947,0.009120400805640307,1410.6686715112942,1.0,12.865863688143149
383948,0.0091807132066138,-216.65724215384097,1.0,-1.989068004350292
383949,0.009735095946720087,1335.7615679536898,1.0,13.003767025970433
383950,0.009186768502701203,415.17315764110685,0.1616438356,0.6165257028942203
383951,0.010092332195508306,611.358100003461,0.6630136986,4.09081377139551
383952,0.009615327269885279,-1168.5249844103714,1.0,-11.235750148143314
383953,0.009168368508445733,1160.3973393310946,0.1616438356,1.7197207531654914
383954,0.009358976103379244,-133.83781866241958,1.0,-1.2525849465899894
383955,0.009215652158924809,427.3558213976234,0.6712328767,2.6435584562050414
383956,0.009311283587175425,-74.87882660393069,1.0,-0.6972179891841344
383957,0.009095612390206733,720.3141093997854,1.0,6.551697938297416
383958,0.009351920445389057,-117.81765357709747,1.0,-1.101821323315423
383959,0.009564067804474781,823.8816380880317,1.0,7.879659849535687
383960,0.009330511163429476,55.85870107875394,1.0,0.5211902339899838
383961,0.009610513233205187,-790.2941791947585,1.0,-7.595132667276258
383962,0.009378268504562269,183.34461654499745,1.0,1.719455042824996
383963,0.009218294911116191,1481.5256648721208,0.6712328767,9.16712170341733
383964,0.009277270923787372,1168.7816661582137,1.0,10.843104167705356
383965,0.009708328411129691,-442.9824363674259,1.0,-4.300618972617332
383966,0.017367472230851555,-323.21149268513597,0.7835616438,-4.398418779076065
383967,0.010130059563989218,-66.84840448181723,1.0,-0.6771783191584523
383968,0.009971911994281405,-202.74656784157798,1.0,-2.0217709316588204
383969,0.013227561706053909,572.105995540313,1.0,7.567567358412892
383970,0.009772460756753606,219.02403857511615,1.0,2.1404038217610104
383971,0.010331140154130948,990.1743006460592,1.0,10.229629476993033
383972,0.01099932561140873,685.330168862059,1.0,7.538169678635516
383973,0.012514851446552788,757.6089319178704,0.5863013699,5.558936254685492
383974,0.01011321144635716,-196.9985502326315,1.0,-1.9922879931284148
383975,0.009186580774421013,795.7076101216742,0.4136986301,3.0240675811374276
383976,0.012056183577404251,699.511208749517,1.0,8.433435547136124
383977,0.011471335579447522,692.5783418134679,0.5232876712,4.157415143941332
383978,0.017889236416484638,964.5881542481104,0.6328767123,10.9207595030363
383979,0.009813608919239934,-408.15058965581665,1.0,-4.005430267039361
383980,0.012395558448405999,30.076644313501788,1.0,0.3728168025199293
383981,0.016855925942757116,127.92800614491964,1.0,2.156344997583343
383982,0.013906929435957933,840.1659969739967,1.0,11.68412923440862
383983,0.011821584753845829,463.1923278931296,0.304109589,1.6652029508124946
383984,0.010437471814337159,329.9232280040063,0.0520547945,0.17925403683486377
383985,0.015969925091645493,-231.34523571740408,0.1835616438,-0.6781806236382013
383986,0.011567951560458384,606.3888032216373,0.1671232877,1.172315765820439
383987,0.023503113856687383,187.49728142092738,1.0,4.406769953055412
383988,0.009555169613982476,539.7759635885275,1.0,5.157650885639209
383989,0.009335223937917192,387.8190794509906,1.0,3.620377954071897
383990,0.009590775491201638,-344.6709249577769,1.0,-3.3056614596148455
383991,0.012395925470650987,-111.49235412968335,1.0,-1.3820509123389817
383992,0.013414919513142108,-397.8855890256846,1.0,-5.337603152218698
383993,0.013292959527238864,-305.80305790345363,0.3178082192,-1.291899205442283
383994,0.012588850000155903,-862.0188344060275,0.9260273973,-10.049088004903945
383995,0.01836299459539808,884.4326152836522,0.5917808219,9.611012515438613
383996,0.01525785919553677,749.2446894910192,0.3342465753,3.821063388504762
383997,0.020761034727939963,424.654505525425,0.0438356164,0.38646649551234136
383998,0.01947788887042471,124.61761996323199,0.7068493151,1.7157269684564445
383999,0.017678573654898517,-280.38038154301006,1.0,-4.956725226496652
384000,0.01586458362115566,-723.8445373995921,1.0,-11.483492192292564
384001,0.018200363197198578,-79.94037504938507,0.0849315068,-0.12357057434082869
384002,0.010555624388075302,309.20874998214015,0.7808219178,2.548517959865121
384003,0.013949145745160799,1051.490456191258,0.5315068493,7.79582017203419
384004,0.014321799062336221,1074.6093626100526,1.0,15.390339361806376
384005,0.016521016725382812,1189.8460743181781,1.0,19.6574668944417
384006,0.01128464658470773,833.8459874610662,1.0,9.409657274574766
384007,0.015082549624298601,524.6432394571261,1.0,7.912957694164879
384008,0.012577845494642116,-529.314195779775,0.7534246575,-5.016024239431337
384009,0.016049323590733584,301.3349940367811,0.3589041096,1.7357402480928843
384010,0.012962099100481917,-209.61759963328416,1.0,-2.717084099651771
384011,0.01688614081887254,259.83138230564913,1.0,4.387549310775498
384012,0.009892361823941187,558.0725888563827,1.0,5.520655972990906
