ID,FREQ,CM,ANNEE_ASSURANCE,CHARGE
383908,0.009484904692594501,19569.47199003729,0.7534246575,139.84659888466493
383909,0.00953493234895648,19693.09234784374,1.0,187.7723032784426
383910,0.009660751162213632,20004.55970259835,0.1780821918,34.41599937567671
383911,0.016726687905908748,38592.421912808655,1.0,645.5233968687043
383912,0.009560986341628356,19757.523485934616,0.8410958904,158.88420148664397
383913,0.009482066275767932,19562.461991837252,0.7534246575,139.75466933349077
383914,0.00948162549025816,19561.373427136503,1.0,185.47361691119607
383915,0.009473751964448211,19541.930633566455,1.0,185.1354037288609
383916,0.009486174738095297,19572.608737449325,1.0,185.66918656381506
383917,0.009487854816664825,19576.758308128425,1.0,185.7414406084594
383918,0.017210673318925934,39932.89957440579,1.0,687.2720892525745
383919,0.009471059671549053,19535.28304694598,1.0,185.019831438226
383920,0.009485383193859966,19570.653778615393,1.0,185.6351504445305
383921,0.01697821987937722,39288.14121098176,0.098630137,65.79051289887599
383922,0.009600427023561163,19855.12552664616,0.3342465753,63.71330795571342
383923,0.009536222779096574,19696.282746783814,1.0,187.82814019340665
383924,0.009689899674393666,20076.83200133561,0.9808219178,190.8115360487851
383925,0.009518503581162425,19652.482072574654,0.5808219178,108.64983794132505
383926,0.009521036300200483,19658.741801580723,1.0,187.1715943091187
383927,0.009570089771803814,19780.044295777574,0.495890411,93.87046775504881
383928,0.009577443957360278,19798.24076409563,0.1534246575,29.09185291640297
383929,0.009511564139064949,19635.33261100658,1.0,186.7627255214627
383930,0.009542846720725442,19712.660808162425,1.0,188.11490054994573
383931,0.009608210084057564,19874.395254138937,0.9589041096,183.10980195655088
383932,0.009498516286438222,19603.094094640182,1.0,186.20030852252071
383933,0.016938727886506078,39178.7739881523,1.0,663.6385915122344
383934,0.009533913300973714,19690.572961537502,0.5863013699,110.06530989413322
383935,0.016802145264509048,38800.91651912996,1.0,651.9386357505103
383936,0.009561539099042685,19758.89082197692,1.0,188.92540714804795
383937,0.00952403798971281,19666.16103706871,1.0,187.30126482885228
383938,0.00957262771403076,19786.323617403148,1.0,189.40710981873474
383939,0.00955888541795736,19752.32664907896,1.0,188.81022717661142
383940,0.017229052631151445,39983.95199272088,0.3726027397,256.6806668495409
383941,0.009621920610681855,19908.348007463253,0.5561643836,106.53692722811574
383942,0.009635412002036768,19941.767400956633,1.0,192.1471449570031
383943,0.009624453709376282,19914.62201781929,1.0,191.6673577502274
383944,0.009533698572516711,19690.042096410114,1.0,187.71892622733907
383945,0.0095012740895366,19609.907322787418,0.1616438356,30.117334671755394
383946,0.009593047185048045,19836.856961030615,0.7616438356,144.93770285385787
383947,0.009496679394365349,19598.55621868269,1.0,186.12120500127477
383948,0.009502982707411775,19614.12870558823,1.0,186.39272591015387
383949,0.009526837504907475,19673.080976274494,1.0,187.4222456818536
383950,0.009465248505123463,19520.93586541566,0.1616438356,29.86701378355297
383951,0.009566043852800108,19770.034649198384,0.6630136986,125.38982590936202
383952,0.00950145215883997,19610.347261276038,1.0,186.32677632125268
383953,0.009497564858382565,19600.743655973285,0.1616438356,30.09150880396197
383954,0.009484550543740653,19568.597331011464,1.0,185.59935045608668
383955,0.009481184782633887,19560.285064750547,0.6712328767,124.48327640723132
383956,0.009476768796265205,19549.379987054414,1.0,185.26495424764875
383957,0.00947512732987592,19545.32671561642,1.0,185.19445933449109
383958,0.009477845140681505,19552.037878423544,1.0,185.31118719643732
383959,0.009486245905640503,19572.78450888642,1.0,185.67224690940765
383960,0.009474378863547331,19543.47857432819,1.0,185.16232032480514
383961,0.009490028272549994,19582.12666997925,1.0,185.83493573475835
383962,0.009477734014334868,19551.763463731844,1.0,185.30641362044102
383963,0.00947111524997311,19535.42027282353,0.6712328767,124.1929948767335
383964,0.009469869292892655,19532.34398126831,1.0,184.96874448642944
383965,0.009487687381150777,19576.344758175434,1.0,185.73423913119822
383966,0.0173499492469715,40320.03490722709,0.7835616438,548.140986147911
383967,0.009561497993904017,19758.789141144647,1.0,188.923622735027
383968,0.009546765491440316,19722.351239871477,1.0,188.28466222687015
383969,0.017154340635732554,39776.49061246361,1.0,682.339469260219
383970,0.009503788843144234,19616.120430179973,1.0,186.4274664901181
383971,0.009537265632893196,19698.86111173917,1.0,187.87327108812624
383972,0.00958824947695289,19824.981865762926,1.0,190.0868720050019
383973,0.016480187491339903,37912.616484688144,0.5863013699,366.3252164131199
383974,0.009536939221584937,19698.05408230719,1.0,187.85914456645673
383975,0.009478878169331122,19554.588863121182,0.4136986301,76.6813435225077
383976,0.009637790788331975,19947.66082579835,1.0,192.25138175564993
383977,0.009605926594588265,19868.74134690721,0.5232876712,99.873466138665
383978,0.015886114223635808,36282.53341254525,0.6328767123,364.78283997374
383979,0.009505159542793911,19619.507102790805,1.0,186.48654516300493
383980,0.00965778137246457,19997.198664707586,1.0,193.1285727654863
383981,0.015711292176682063,35805.1008650919,1.0,562.5444011070306
383982,0.015465146252964069,35134.66017421375,1.0,543.3626581424077
383983,0.009636285147784324,19943.930579565727,0.304109589,58.44542362384581
383984,0.009556036783905148,19745.280638106207,0.0520547945,9.82204364992887
383985,0.01572518654095901,35843.007733493665,0.1835616438,103.46231463055817
383986,0.009654217855557434,19988.366579948346,0.1671232877,32.25012268476619
383987,0.01641008959643321,37719.662944580974,1.0,618.9830484678355
383988,0.00948838273818671,19578.06223399001,1.0,185.76414774813594
383989,0.00948207786876907,19562.49062206861,1.0,185.49305938551925
383990,0.009496700571767472,19598.608534556475,1.0,186.12211687596934
383991,0.009661212083225242,20005.702199553525,1.0,193.27933182373232
383992,0.009723863448975165,20161.097551394054,1.0,196.04375957122335
383993,0.009746574332247734,20217.476582057847,0.3178082192,62.624471360019044
383994,0.009681000883458888,20054.763339203673,0.9260273973,179.78838735643532
383995,0.016091743275159522,36845.42449241816,0.5917808219,350.87105792915065
383996,0.015418489324199657,35007.81408874624,0.3342465753,180.41547436198204
383997,0.016303334881354496,37426.11881556788,0.0438356164,26.74720209646757
383998,0.015991560136686667,36571.00396226599,0.7068493151,413.3848535892984
383999,0.015928549301934256,36398.5787052425,1.0,579.7765554267895
384000,0.009820461251408988,20401.07734868301,1.0,200.34798958973911
384001,0.015817822317110496,36095.90688350277,0.0849315068,48.492377739526944
384002,0.009604267238853938,19864.632957469967,0.7808219178,148.96929973735462
384003,0.015882762149968206,36273.36924857945,0.5315068493,306.21241493299743
384004,0.01599186162125518,36571.82927841694,1.0,584.8516330566123
384005,0.01588783191435277,36287.22951885812,1.0,576.5254032331579
384006,0.009604636977427179,19865.548378994117,1.0,190.80138053775545
384007,0.015795625392891793,36035.281793248876,1.0,569.1998121334533
384008,0.009665620731161454,20016.6305729778,0.7534246575,145.76744888213574
384009,0.015792489597464404,36026.718541196744,0.3589041096,204.19905943317812
384010,0.009714699054312468,20138.354581899617,1.0,195.63805421218936
384011,0.015882282223489246,36272.05721881925,1.0,576.0830495758378
384012,0.009494764461794165,19593.82573484605,1.0,186.0387602578042
384013,0.009644655204214878,19964.66897033527,0.0849315068,16.3537610947243
384014,0.009718425958791344,20147.603005401532,0.4410958904,86.36789335915229
384015,0.00975147087398215,20229.635482550664,1.0,197.26870119936865
384016,0.009545346526268253,19718.842297683488,1.0,188.22318282822457
384017,0.009481247137943478,19560.43905552124,1.0,185.4573568120786
384018,0.009516720372912017,19648.074990057306,1.0,186.98523554638143
384019,0.009482978949452325,19564.715964132633,1.0,185.5317896398836
384020,0.01630944361466516,37442.905848425355,0.3397260274,207.46149932032952
384021,0.016510914883433335,37997.24864809556,0.1205479452,75.62808460551514
384022,0.00949990944288271,19606.5358771139,1.0,186.26031532121297
384023,0.00947927708261315,19555.573963412666,1.0,185.3727041087241
384024,0.009561764987550998,19759.449598700685,0.9205479452,173.92392242170803
384025,0.009511848044818791,19636.034179691018,0.3068493151,57.31177264109007
384026,0.009593787433760874,19838.689299273836,1.0,190.32816810165966
384027,0.009506860156035496,19623.709047128486,1.0,186.5598576537791
384028,0.009562542921943862,19761.373982240566,1.0,188.9689869017601
