ID,FREQ,CM,ANNEE_ASSURANCE,CHARGE
383708,0.00973357762298346,21561.820645395277,0.7945205479,166.74893131651984
383709,0.010519923101923154,20625.989586519103,0.7095890411,153.9693438556134
383710,0.00988179483383103,9242.951795385898,0.4219178082,38.53668714442097
383711,0.011907709712861368,13865.71862113507,0.501369863,82.78065279507189
383712,0.018791769074583662,16971.517371499278,0.5205479452,166.01566768371796
383713,0.011497538452910353,13886.342346419035,1.0,159.65875509823024
383714,0.017058744054559222,34687.79218176698,0.1671232877,98.8918912154791
383715,0.01742212917542808,29351.271448949996,1.0,511.3616426466609
383716,0.010779875484441058,10072.990564230504,0.2520547945,27.369517070449927
383717,0.008668048777321455,11263.329320747884,1.0,97.63108794727759
383718,0.01166723010540141,15804.750937679875,1.0,184.3976659484698
383719,0.009781000117209011,10433.011116960099,1.0,102.04528295782964
383720,0.00806804077001066,11277.334258061075,1.0,90.98599257107468
383721,0.010022028281471234,12357.744543681954,1.0,123.84966531197738
383722,0.014152808545795434,11353.402495923192,0.4136986301,66.47414331485614
383723,0.01415535304881401,11325.46658099081,0.5863013699,93.99347745755816
383724,0.008009812875308005,12086.523782588898,0.0821917808,7.957051544028555
383725,0.00930712574850159,11418.640028935324,0.495890411,52.70061389844322
383726,0.01708963316687875,15846.091364301736,0.4164383562,112.77312619814866
383727,0.00768920021808413,12043.425732464575,0.6164383562,57.0848497236352
383728,0.0076894858482019065,13557.270219137072,0.9589041096,99.96425512883091
383729,0.008279001105629045,13346.597081130547,1.0,110.49649199106518
383730,0.0078579496511881,10617.664809247577,1.0,83.43307548425916
383731,0.007934675245125552,11228.184619730087,1.0,89.09199854987179
383732,0.007594054779068084,9874.430016740323,0.8383561644,62.865782227301864
383733,0.015134870923853839,23600.276261374187,1.0,357.18713498319016
383734,0.0079550669440422,13901.391882389988,1.0,110.58650303977717
383735,0.013512429336716411,15228.628535106804,1.0,205.77576697573383
383736,0.007835952175051964,11492.406900863934,0.7753424658,69.82265230816188
383737,0.00829745563990404,13851.21648495158,0.002739726,0.3148763101186157
383738,0.00749727100595162,14024.055040405527,1.0,105.14214124030202
383739,0.017561762757074488,10576.927987392262,0.9589041096,178.11595891884517
383740,0.008104622341404799,9730.903870223548,1.0,78.86530090867619
383741,0.009594858527020854,10440.797409869308,1.0,100.17797405698178
383742,0.015389438493519498,11879.779328683699,1.0,182.82313329536214
383743,0.007656807866656157,8814.356595488303,0.1835616438,12.388545037677835
383744,0.00834224475321725,12995.494325075711,1.0,108.41159434882739
383745,0.00873955986935234,8339.111656631007,1.0,72.88016558034064
383746,0.00927458573132925,6805.765635883866,1.0,63.12065685733945
383747,0.007289786890031461,14453.013730517876,0.2356164384,24.82440422713618
383748,0.012813959919093298,29333.2045513234,1.0,375.87450741922316
383749,0.007923990035159372,20612.55680127742,1.0,163.33369469247882
383750,0.007431712907790147,18404.254816312205,0.0547945205,7.4945281072311305
383751,0.00758505101051383,18321.867272462987,1.0,138.97229786949566
383752,0.007571435740236597,16591.05009587569,1.0,125.61806966396902
383753,0.0076798938201925486,17689.072630343675,1.0,135.85019957871353
383754,0.007451086646921816,16932.7698825782,0.2383561644,30.0728098496647
383755,0.00782132421849378,16689.321688464785,1.0,130.53259591222312
383756,0.007578017361787578,16060.64371455562,1.0,121.70783691038702
383757,0.008797536274901922,17616.25201015302,0.7534246575,116.76546416993125
383758,0.0090685999723173,14112.36511485482,0.4657534247,59.60684099525306
383759,0.010724082742348427,10274.593664773853,1.0,110.18559260504375
383760,0.008151483944131574,15830.069606145433,0.2465753425,31.81772669101687
383761,0.008198850242175206,16333.149947376447,0.4821917808,64.57177224547455
383762,0.008682961723072041,11347.583914823472,0.0438356164,4.31915119761297
383763,0.0160726487713988,23929.45050728819,0.4246575342,163.32738699828712
383764,0.0076342791176800045,15967.133059564167,1.0,121.89755048584875
383765,0.013224003724065849,23639.31286563141,0.8493150685,265.50129322004506
383766,0.007569957187461749,15272.941570074636,1.0,115.61551381206982
383767,0.007797112045699053,17878.432340710486,0.1945205479,27.116191641643056
383768,0.0077288846020814594,17356.733993744663,1.0,134.14819410667695
383769,0.017445259272840144,43876.937992854866,0.9835616438,752.8619090651823
383770,0.00920887201717906,19714.33972712911,0.5863013699,106.44115598032745
383771,0.008615402885304475,22139.391961575682,1.0,190.73978138464582
383772,0.017699444469680015,36309.64988803935,1.0,642.6606319068757
383773,0.02059867925323941,29263.381941314,0.7534246575,454.15460293934433
383774,0.02012517460813518,37716.225247874005,1.0,759.0456186732209
383775,0.01575834289957182,29464.121649229375,1.0,464.3057321832541
383776,0.017770887670116017,37531.629633609016,0.197260274,131.56675878336623
383777,0.017577018152540307,38118.63981263198,1.0,670.0120239367778
383778,0.011245811763206083,29775.32657196512,1.0,334.84771781630803
383779,0.01703378052945139,32912.31961137047,0.2164383562,121.33993725022549
383780,0.017367411070369706,35190.5368672576,0.7506849315,458.7949982413527
383781,0.017130905005547842,35504.472905488445,0.1506849315,91.65015449961035
383782,0.011409882496496026,12767.015532609088,0.2465753425,35.918666402854015
383783,0.009929909713363504,19590.471439577384,0.5068493151,98.59821463047841
383784,0.019299121231525846,22036.59542840849,0.2082191781,88.55289433476189
383785,0.01979953221174129,29949.783369020864,0.0356164384,21.12025237433615
383786,0.010756011626922815,17607.183384088225,0.1123287671,21.273166672469767
383787,0.011226774538488775,27215.110958191246,0.1753424658,53.57377137073567
383788,0.008875029999236983,18684.976251378655,0.5178082192,85.86799447151695
383789,0.009500464215258287,20281.78055471919,1.0,192.68633038183103
383790,0.0091456676906496,21091.645633269403,1.0,192.8971820108227
383791,0.008595373402688126,17072.34034717407,1.0,146.7431401417394
383792,0.00864458287538848,17011.158261661192,1.0,147.0543673992796
383793,0.00805677714128335,16475.872069056953,0.2438356164,32.36733211193079
383794,0.008611159972983107,18781.631234666405,0.1671232877,27.029121917070658
383795,0.008185526582526973,16147.999896516278,1.0,132.1798824075768
383796,0.012060364214378675,29436.466578994263,0.8821917808,313.1908811344439
383797,0.016597001362819788,34072.783995689315,0.7123287671,402.82622197859826
383798,0.007663914013227005,15751.146876910558,1.0,120.7154352743516
383799,0.008702506417880118,18076.600033303497,0.2109589041,33.18630969945653
383800,0.01036705995000809,20979.45186966736,0.898630137,195.4477730505889
383801,0.009502797633678743,22344.22628827869,0.0794520548,16.870266193657923
383802,0.013638459133294248,22772.06945630352,1.0,310.57593866033375
383803,0.010131069738806482,19830.21177775715,0.1479452055,29.722377967445937
383804,0.008919279814144618,15585.540647188138,1.0,139.0117980869956
383805,0.009904425846142605,14850.520686442025,1.0,147.08588091547182
383806,0.01889784263726357,18185.080997032725,0.5808219178,199.60456272018118
383807,0.008544337551553116,11802.189405616831,0.6356164384,64.09676304529002
383808,0.009729244991645052,16466.355361847476,0.2465753425,39.502653400393875
383809,0.009458714326384078,13185.911021548953,1.0,124.72176548595078
383810,0.009217406566285974,13142.865065419013,1.0,121.14313075380375
383811,0.018388048210157316,23291.48649437707,1.0,428.28497654483357
383812,0.008206507879797693,19380.347351171862,0.1616438356,25.708639509127714
383813,0.013732784267763719,29301.01187998166,1.0,402.38447497497
383814,0.00749203463364826,16683.65192069403,1.0,124.99449800557197
383815,0.0080743990470805,17992.70465119066,1.0,145.28027728997475
383816,0.015098316483504272,39434.00131290516,0.7753424658,461.62884952193775
383817,0.008521990108041212,22583.64784519729,1.0,192.45762354025754
383818,0.007403733247835141,13992.73684815772,1.0,103.59849103091321
383819,0.007896033476296156,16205.538248034538,1.0,127.95947250787846
383820,0.007728247760468462,17694.90789470296,1.0,136.75063230893386
383821,0.007747854494519495,15019.049275043919,0.2465753425,28.692840438547556
383822,0.007476492069502056,16841.61314056001,1.0,125.91618708301854
383823,0.007673892294109653,16014.547373537522,1.0,122.89391168344358
383824,0.007658245859957724,17591.40992400842,1.0,134.71934222135673
383825,0.0076871917312511685,17727.317107987106,1.0,136.27328548978585
383826,0.008642553388746102,23892.53934699411,1.0,206.4925468991135
383827,0.007873119134014218,9531.137828439567,1.0,75.03978360601427
383828,0.007714441761347683,16434.147019686377,1.0,126.78027008079614
383829,0.009332143770203251,12291.699941404337,1.0,114.70791103338415
383830,0.008362812515688116,12803.192831484499,0.501369863,53.68202281798251
383831,0.013224418435777298,11151.627627552814,1.0,147.4737899867329
383832,0.007866409880145768,14649.972349773197,1.0,115.2426872361182
383833,0.008527573917629204,9328.09832698412,1.0,79.5460479942704
383834,0.007913503010027896,14932.960239913185,0.2876712329,33.994692358242055
383835,0.007731641406223813,11353.84948853199,0.495890411,43.53119069245037
383836,0.013226734202511595,20529.705011321945,1.0,271.5409514407257
383837,0.00800440148071289,14111.653690409792,1.0,112.95534169482364
383838,0.007428290180474767,11252.855818726506,1.0,83.58947838054445
383839,0.007392247537750253,13154.921215109749,1.0,97.24443396169362
383840,0.007997640054644825,13370.98584583692,0.8739726027,93.45942437567142
383841,0.00898881052531824,13692.801701510285,0.3342465753,41.139736999669125
383842,0.014214525944789357,17328.705861075454,1.0,246.31933905188043
383843,0.0073495224594609995,10843.696992073885,0.6109589041,48.690977513933284
383844,0.013574481420983692,15576.233657523948,1.0,211.43929439295968
383845,0.008018415792258555,13566.691386007164,0.9150684932,99.54423672059248
383846,0.007784438036388912,12310.369503337493,1.0,95.82930860378247
383847,0.009345216118583884,14792.16849017767,0.3287671233,45.44745580550165
383848,0.0130618458845721,13480.668719302643,1.0,176.08241723250308
383849,0.012346635590111423,16455.51553489782,1.0,203.17025375680083
383850,0.007631797030035223,9160.04465268562,1.0,69.90760157535614
383851,0.008071908453589361,10941.691117738877,0.6712328767,59.28350852579007
383852,0.007747784621902119,13018.632548000563,0.8301369863,83.73223287448849
383853,0.008276706995668782,15802.692817312753,1.0,130.79425819145726
383854,0.00900793864551818,15369.217138379916,1.0,138.4449650121728
383855,0.007879280505766735,15984.751619081764,0.9150684932,115.25135937187116
383856,0.007851246583983954,14793.439225913899,0.802739726,93.2357621393779
383857,0.007825728161661494,14555.523312261072,0.197260274,22.469438210952795
383858,0.007331001929003276,11278.13857969322,0.4767123288,39.41460189009831
383859,0.007446023273452869,11923.59467937523,0.5232876712,46.45923951981187
383860,0.007843078142736905,13182.949704056758,0.3287671233,33.99284537574734
383861,0.007677295020369883,13597.618147373261,0.1561643836,16.302456955313794
383862,0.008465781644679995,12466.150670055395,1.0,105.53570952237018
383863,0.01498952050023686,20566.18941277746,1.0,308.27731781458203
383864,0.008396558615285663,11794.381871851456,0.495890411,49.109127642342344
383865,0.00762398892605583,13066.337472217052,0.0849315068,8.460673907309337
383866,0.008123231830979138,14230.338155401349,0.504109589,58.273221365106416
383867,0.007718536639729264,15047.560732144688,0.1205479452,14.00105903876864
383868,0.0073743479281581465,13410.352509912425,1.0,98.8926052473431
383869,0.008114528915665206,11722.9354730203,1.0,95.12609887230059
383870,0.01078420388782691,18984.6853061574,0.6465753425,132.37641982270625
383871,0.01620108737122696,30858.14581926099,0.0328767123,16.43623614557147
383872,0.009412569731027415,14813.185451402778,0.0931506849,12.988013129850726
383873,0.008078296388932201,9653.583232251902,1.0,77.98450656535698
383874,0.008445110391087068,14616.075423696842,0.6493150685,80.14779669592806
383875,0.008465917733261908,13465.574265630934,1.0,113.99844396396011
383876,0.00903371180862141,17301.257670172712,0.3506849315,54.810152579853444
383877,0.009423021641742718,15188.266299331408,0.0739726027,10.586911706799611
383878,0.008259907914015738,13517.332807041737,1.0,111.65192422926863
383879,0.008835963406006122,14633.09734061102,1.0,129.29751261816446
383880,0.0076882049047745865,12667.236956246676,0.0849315068,8.271336193021083
383881,0.007937308867915362,12006.64850850974,1.0,95.3004776805371
383882,0.008203027240304897,10927.442049483474,0.3287671233,29.47006185275426
383883,0.014296052549910693,18484.0018003419,0.2465753425,65.15710547844644
383884,0.007681383778058336,14722.202116724937,1.0,113.08688451670702
383885,0.012358876488310237,20486.215966754477,1.0,253.1866128459677
383886,0.00782414333931662,11732.802531375286,1.0,91.79912877737712
383887,0.007673005074359403,15016.623436871765,0.0849315068,9.786031399130675
383888,0.007735256918893052,13829.361433701495,1.0,106.97366371391223
383889,0.007748417252923437,14156.847992735698,0.402739726,44.177795310384816
383890,0.00786055541046967,12718.839868518327,1.0,99.9771455433791
383891,0.007758021172753253,12371.483057787616,1.0,95.97822750067448
383892,0.007571358777853058,12895.60565222936,0.0219178082,2.1399946732121795
383893,0.007632918801698493,13828.657474949154,0.8383561644,88.49102468856545
383894,0.007587933324064737,13195.659271872019,0.6657534247,66.66041425481662
383895,0.00756828677561128,14490.845182652809,0.5068493151,55.58660634101925
383896,0.008825270621841682,15242.326877487283,0.7369863014,99.13767242188032
383897,0.00800585115952285,13723.874061271643,0.7397260274,81.27465514544028
383898,0.007639811385669868,11153.908111869529,1.0,85.21375418777633
383899,0.007842289210860477,10652.472877626811,0.8520547945,71.18046421594957
383900,0.007885090438267024,13180.772314887476,0.4136986301,42.99635299372633
383901,0.007566762183692777,11280.647638478777,1.0,85.35797795840443
383902,0.007564151200760164,12096.048018009162,0.5863013699,53.644427219640534
383903,0.009322212090740842,12045.807850299403,1.0,112.29357558480204
383904,0.008943894066457882,18707.59092164427,0.9150684932,153.10808116322775
383905,0.008500504079931533,16094.175666891046,1.0,136.80860591954212
383906,0.007681978045975091,13354.809332351013,1.0,102.59135209930375
383907,0.007593349402704744,13276.594105964225,0.5835616438,58.83107730576156
383908,0.007591778819463038,14201.218500457875,0.7534246575,81.22860328711396
383909,0.008255514635616945,10603.00038719349,1.0,87.53322487792799
383910,0.00980391753284753,15095.282085838393,0.1780821918,26.354900128320324
383911,0.012347396502123008,16523.68080049679,1.0,204.02443851825117
383912,0.008787450274160544,15841.373124506921,0.8410958904,117.08498775751703
383913,0.007422468720560722,15011.585939699155,0.7534246575,83.94885601794354
383914,0.007643279578608347,11848.78926432492,1.0,90.56360901524847
383915,0.007502815930557177,15711.996370721357,1.0,117.88421667110475
383916,0.007771111987701847,10749.111139448725,1.0,83.53254643290946
383917,0.007784484239911215,12695.75589369226,1.0,98.82991166820732
383918,0.01070716634518067,14980.323879926082,1.0,160.39681968705085
383919,0.007468092172919471,15000.84834660629,1.0,112.02771812444243
383920,0.007631044910955301,14763.19582994566,1.0,112.65861040754335
383921,0.01464235940600954,26844.93561469447,0.098630137,38.768863123344886
383922,0.00859881269983695,11849.043242727428,0.3342465753,34.05561596556581
383923,0.008127116299148371,11280.78889357853,1.0,91.68028328425399
383924,0.009774697712476303,19451.68011754263,0.9808219178,186.48788204571883
383925,0.007740641505913364,13337.687870644384,0.5808219178,59.96536763964063
383926,0.007586680727275613,10633.761051016216,1.0,80.6749500241988
383927,0.008372770079702349,17727.30451704583,0.495890411,73.60334992004752
383928,0.008221716296758696,16122.811758520798,0.1534246575,20.33754058268716
383929,0.007700851642220583,11061.171692896896,1.0,85.1804421961289
383930,0.00803088282678573,12858.65673130498,1.0,103.26636551896989
383931,0.008786571399155542,16707.047374508602,0.9589041096,140.76488388878104
383932,0.007643345161640441,13510.322914817996,1.0,103.26406128317412
383933,0.014300085652026054,24072.865165061125,1.0,344.2440337500484
383934,0.008171300106673761,15769.75380209047,0.5863013699,75.55043742394831
383935,0.012879533268971032,19861.08176320724,1.0,255.80146332698146
383936,0.008192712900143825,16243.393398574897,1.0,133.0774586386156
383937,0.007927937943121188,15334.163160676902,1.0,121.56829394754153
383938,0.008521306226645362,11518.860173754952,1.0,98.15573492247535
383939,0.00855061085655052,14844.900526419611,1.0,126.93296760561606
383940,0.012313176401649159,17238.448955889475,0.3726027397,79.08868095973047
383941,0.008860740000069811,10742.25464164989,0.5561643836,52.93813166124861
383942,0.009204708234811438,16002.57909983427,1.0,147.29907161846592
383943,0.008857371679627501,15848.973238861192,1.0,140.38024671706327
383944,0.008086705930722273,13357.827317462925,1.0,108.02082138969142
383945,0.007877729250351963,11315.939598938374,0.1616438356,14.409563269911608
383946,0.008851075168458847,13824.228494813284,0.7616438356,93.19419557027624
383947,0.007533254008756,15139.042128538907,1.0,114.04624980354168
383948,0.007553916073601667,15960.240790953461,1.0,120.56231944933634
383949,0.00801049602398146,15530.65292670619,1.0,124.40823351921595
383950,0.007505651036518751,12612.754851280271,0.1616438356,15.302326724058222
383951,0.008338245949744095,17711.46137081101,0.6630136986,97.91553449278153
383952,0.007904043250404428,15119.628086052726,1.0,119.50619432219027
383953,0.007554948688963812,18117.757198328367,0.1616438356,22.125602281465166
383954,0.007659700761437875,12964.993755732616,1.0,99.30797254282241
383955,0.00755564170406988,13073.14383236491,0.6712328767,66.30169241539717
383956,0.007607217751525589,13607.681697592676,1.0,103.51659776703686
383957,0.007321362450630427,15147.72575784175,1.0,110.90199057590992
383958,0.007545374531541843,14042.980075110796,1.0,105.95954420569056
383959,0.007722966126511338,13570.563389517316,1.0,104.80500137491713
383960,0.0075953459740770645,12137.05171494672,1.0,92.1851068802857
383961,0.007775249603954088,14357.197445758142,1.0,111.63079375402164
383962,0.007646474843761691,15292.572147769759,1.0,116.93426822433216
383963,0.007537134320579893,11667.180668532968,0.6712328767,59.0262778649309
383964,0.007476056113998188,12710.791882162765,1.0,95.02659336440146
383965,0.007866616456956332,14158.319718336403,1.0,111.37807089911449
383966,0.015377942808923161,13832.519861625453,0.7835616438,166.67586303328906
383967,0.008227811087205113,13020.046176728893,1.0,107.12648028881252
383968,0.008066853203754972,14147.47006593166,1.0,114.12556422638838
383969,0.011635716053493736,11167.443947816704,1.0,129.94120682010228
383970,0.00781812596558956,11733.804925520006,1.0,91.73636496337063
383971,0.008282912202908192,10464.50281529609,1.0,86.6765580661831
383972,0.008890495880794269,11259.623244516182,1.0,100.10363407466652
383973,0.012370181152951956,15984.217425311062,0.5863013699,115.92800093828197
383974,0.008176473601735212,11149.536602553972,1.0,91.16389170236305
383975,0.007480015153359404,13812.584045416625,0.4136986301,42.742654881060204
383976,0.009731515340537199,7204.25163022167,1.0,70.10828525659231
383977,0.009095261995687805,11692.8482492948,0.5232876712,55.65139176610011
383978,0.017409400560942298,12559.509540782214,0.6328767123,138.38072874622745
383979,0.007846558876377493,9936.211923016595,1.0,77.96507186211375
383980,0.01008898201986712,11824.29294157138,1.0,119.29507888515536
383981,0.017471324300066503,13013.42484701019,1.0,227.36176575665834
383982,0.014125443376399167,10414.583344606015,1.0,147.11060732302212
383983,0.009486276299260476,12875.719176649898,0.304109589,37.144744905703774
383984,0.008309074382298451,10808.862980788854,0.0520547945,4.675126802027125
383985,0.015999930100920948,14121.262695987138,0.1835616438,41.47377390115822
383986,0.00946947906822404,13234.748178888087,0.1671232877,20.944921707838194
383987,0.02324630905713532,33796.24857456196,1.0,785.6380393360364
383988,0.0077376215983434105,14523.709748955,1.0,112.37897024158495
383989,0.00751764122590545,14301.157930682857,1.0,107.51097443788612
383990,0.0076570833869739514,15269.860668821499,1.0,116.92259644864005
383991,0.010148944699516004,19435.089058230154,1.0,197.2456440821464
383992,0.01068288491422351,18521.177107175285,1.0,197.85960351190468
383993,0.010818588830055906,14779.684735533794,0.3178082192,50.81605078220283
383994,0.010202820201513129,13354.368502567457,0.9260273973,126.17328934491607
383995,0.018333798287504283,30398.917984817428,0.5917808219,329.8158032401524
383996,0.015366076143475172,21581.62182280606,0.3342465753,110.84446846791361
383997,0.019931060444051484,39450.6364185732,0.0438356164,34.46763915953424
383998,0.019478457348429914,25128.9949318128,0.7068493151,345.9844012344974
383999,0.017528778928729616,21375.550154502445,1.0,374.68729313824554
384000,0.01261160618843861,14290.835826034605,1.0,180.2303935415782
384001,0.017997046569456533,15690.610573502801,0.0849315068,23.983353753281435
384002,0.008452624343533175,17164.17173111753,0.7808219178,113.28343645399379
384003,0.014073593633348359,26529.567538754647,0.5315068493,198.44677381609208
384004,0.014573063463748355,32939.312747397176,1.0,480.02669512007424
384005,0.01657200720726672,33794.33672749979,1.0,560.0399918129249
384006,0.008924681859537138,13721.188627453568,1.0,122.45724323472214
384007,0.015396976558390753,33330.19115255914,1.0,513.184171862636
384008,0.010056934129132725,8304.556158477719,0.7534246575,62.92480251990918
384009,0.01622215339462923,19338.316296989167,0.3589041096,112.59149718325648
384010,0.010582708954815058,13241.32389287672,1.0,140.12907693475304
384011,0.017000690905064578,25286.99872680404,1.0,429.896449271157
384012,0.007801428152251021,15354.963745449824,1.0,119.79064644054604
384013,0.009430480365571665,14404.496084062437,0.0849315068,11.537207780692338
384014,0.01099834832072706,13314.665996698142,0.4410958904,64.59378859932148
384015,0.011545057793949518,12092.81039547471,1.0,139.61219490702905
384016,0.007952862005077261,15102.393735418322,1.0,120.10725332412522
384017,0.007497581292400676,13006.442357034184,1.0,97.51685889678726
384018,0.008028323347912697,10477.286982603839,1.0,84.11504770522018
384019,0.00762723553289577,13674.32748169996,1.0,104.29731645687507
384020,0.012311302090041337,17184.80250733249,0.3397260274,71.87491666676674
384021,0.012480213702924446,27453.403340404937,0.1205479452,41.30266023011349
384022,0.0074851925348816606,15844.26982185935,1.0,118.59741019123238
384023,0.007307399867838131,10698.450869743976,1.0,78.17785847163987
384024,0.00851627181983094,11156.18744216847,0.9205479452,87.46045454590414
384025,0.007751812479675037,16273.182184882864,0.3068493151,38.70801522429682
384026,0.009005089296834336,9200.488250755023,1.0,82.85121827252412
384027,0.007706836536862902,14090.393932099405,1.0,108.59236277469503
