ID,FREQ,CM,ANNEE_ASSURANCE,CHARGE
383709,0.0132731066596001,23326.124646376313,0.7095890411,219.69596263167836
383710,0.012196730725376507,10787.08396903244,0.4219178082,55.510527137960096
383711,0.015182791609117315,12792.481310417841,0.501369863,97.3788513826193
383712,0.020293686075131472,16272.490931351243,0.5205479452,171.89993506131526
383713,0.014664512219338493,18781.08404188372,1.0,275.415436424627
383714,0.01749857767240637,38417.82370436258,0.1671232877,112.34984549285068
383715,0.019101668409258588,33095.08460410717,1.0,632.1713320840142
383716,0.01337054325030943,10169.50102111618,0.2520547945,34.27233231993149
383717,0.010652091492908487,15201.712361696133,1.0,161.93003092566516
383718,0.014634079139461357,17205.725699880324,1.0,251.7899515439128
383719,0.012091037045143378,12943.595103149795,1.0,156.5014878895206
383720,0.00994421025814698,13366.199969475436,1.0,132.91630284890147
383721,0.012558868464436157,13322.499209300799,1.0,167.31551518716344
383722,0.014265663963980544,13346.766363871204,0.4136986301,78.76841938162768
383723,0.014267640848871638,13335.458691498485,0.5863013699,111.55294391215098
383724,0.009883811197453093,18300.110101796618,0.0821917808,14.86642463757769
383725,0.011708398954174503,13764.205025919935,0.495890411,79.91611363737609
383726,0.018991031370449312,18748.844269408666,0.4164383562,148.2769951670962
383727,0.009451240111798495,14013.42295217677,0.6164383562,81.64370041450465
383728,0.009328282671992132,18786.861937369747,0.9589041096,168.04713845401963
383729,0.01010591399117717,17550.354377632015,1.0,177.36237185502887
383730,0.009690774032944221,14987.506654101295,1.0,145.24054030214356
383731,0.009830920042184194,15682.463506466223,1.0,154.173044796541
383732,0.00923179187814304,15915.457101493466,0.8383561644,123.1781518040301
383733,0.014938902441514537,32264.993176111235,1.0,482.003585334058
383734,0.009782083342586404,21730.993008031804,1.0,212.57438472172953
383735,0.01342390960127665,19720.88256717789,1.0,264.7313448391886
383736,0.00965964716955749,15238.574948647796,0.7753424658,114.1298351738013
383737,0.010067856915691436,17410.320667777654,0.002739726,0.4802318235250538
383738,0.009238709412480405,22501.29561811967,1.0,207.8829316201263
383739,0.01814775747025074,9253.653219458387,0.9589041096,161.03169594481986
383740,0.009928887719889885,13246.981274578515,1.0,131.52778970277387
383741,0.012017492345013935,12297.774194254498,1.0,147.78840724016334
383742,0.015359092551229223,12279.682819964071,1.0,188.60478493156762
383743,0.009461028340047268,15009.724348861735,0.1835616438,26.067116812856867
383744,0.010405378367961342,16246.80259670437,1.0,169.05412828828582
383745,0.011026624846857258,10185.398064129382,1.0,112.31056336906086
383746,0.011574161919976428,7129.552619947785,1.0,82.51859644026783
383747,0.009037292571618333,21555.98412084625,0.2356164384,45.899904733348286
383748,0.011814098934944142,41840.80824171629,1.0,494.31144808566245
383749,0.009900548673468502,32458.853598167654,1.0,321.36045993364706
383750,0.009236456327022819,27302.097265602224,0.0547945205,13.817787879956782
383751,0.00933509834326573,25098.664165338592,1.0,234.29849826803525
383752,0.009502231507910752,25050.479265116435,1.0,238.03545336125435
383753,0.009527477577771917,22856.32049839921,1.0,217.76308105886713
383754,0.009216779917059536,23924.38376930014,0.2383561644,52.55891191377057
383755,0.009706276107693442,23253.775212161036,1.0,225.70756275547268
383756,0.009518135242330727,23789.93583401907,1.0,226.43582667456354
383757,0.010541699338871162,30573.433767729577,0.7534246575,242.8257131327472
383758,0.011212377457125205,18989.88536015437,0.4657534247,99.16904008945218
383759,0.013452735163532353,10731.627025365182,1.0,144.36973624604428
383760,0.010208643243396348,17956.042434078307,0.2465753425,45.1989447036783
383761,0.010232636771914912,23235.627544134128,0.4821917808,114.64675528653167
383762,0.010862822192978554,14523.745790144496,0.0438356164,6.915895581646584
383763,0.01513281853573647,26030.580602633712,0.4246575342,167.27941959569497
383764,0.009408821914032355,25109.67285409963,1.0,236.25244020383593
383765,0.012986097538951467,33692.284860342275,0.8493150685,371.60192391266315
383766,0.009497604303576154,24271.740761639816,1.0,230.52338951303506
383767,0.00961330764834907,27474.921011319144,0.1945205479,51.377714094933985
383768,0.009426292806492965,28481.2856529491,1.0,268.4729380700654
383769,0.01722740156620128,66424.79796450486,0.9835616438,1125.5158191025444
383770,0.011337688118879799,22610.350957828006,0.5863013699,150.2978328519734
383771,0.010790518848248191,27734.38879421055,1.0,299.2684450285724
383772,0.016784428806568805,42392.01462120846,1.0,711.5257513766973
383773,0.019627360074822412,28823.396007732856,0.7534246575,426.2328008198509
383774,0.0195572924557176,54295.41030119402,1.0,1061.8712182636334
383775,0.015586875520827362,39693.096219934916,1.0,618.6913498163486
383776,0.017458436177172187,56345.723705680204,0.197260274,194.04655324447995
383777,0.016261899126917643,43498.432749711224,1.0,707.3671255548147
383778,0.014453252182882017,35733.60575047652,1.0,516.4668153153201
383779,0.017257416149763657,44427.909414326685,0.2164383562,165.9456515142555
383780,0.017638402206091863,46995.72069352026,0.7506849315,622.26482754157
383781,0.016204221205689994,42627.64264915056,0.1506849315,104.08527753778047
383782,0.01410211138993821,10991.831586569515,0.2465753425,38.22115892912222
383783,0.012298695123975127,25437.438619593508,0.5068493151,158.56644091036117
383784,0.018191019041286387,20579.56773686061,0.2082191781,77.94962041971674
383785,0.019177505528683768,29811.238881211153,0.0356164384,20.362102983958067
383786,0.013347519534194023,20357.900333574406,0.1123287671,30.52281195937055
383787,0.014321531325849582,31248.593409430898,0.1753424658,78.47061208035524
383788,0.010961117676672894,24526.388560943004,0.5178082192,139.20581725755463
383789,0.011609885731909133,29627.78418189885,1.0,343.97518884151054
383790,0.011300063950258055,27580.111894054866,1.0,311.6570281580928
383791,0.010721963496090456,27195.816930874535,1.0,291.59255637919557
383792,0.010779591616083904,26885.246656354695,1.0,289.8119794531889
383793,0.010044652481900113,25611.256152204965,0.2438356164,62.72821621744891
383794,0.010585125462809193,28516.531082121062,0.1671232877,50.44634142065412
383795,0.010290790992698029,22373.66552374877,1.0,230.24271564543227
383796,0.015694902326067284,26030.405939530272,0.8821917808,360.4147576641322
383797,0.015791635137770328,37071.881884735,0.7123287671,417.01551909460153
383798,0.009613463253134823,22519.78386649406,1.0,216.4931146690791
383799,0.010647945357208225,24194.19953608289,0.2109589041,54.34691952044325
383800,0.01288213128724826,23842.135451661947,0.898630137,276.0030308277312
383801,0.011805017835159427,26808.933324641705,0.0794520548,25.144981221270744
383802,0.012805390438309652,32915.3906595662,1.0,421.49442882523584
383803,0.012810916460491062,24362.83703505557,0.1479452055,46.17521803331556
383804,0.011192834714846864,18152.09839106887,1.0,203.17343701887157
383805,0.012234669132600568,16569.4020939539,1.0,202.721152344545
383806,0.017340050497705446,17385.28297884264,0.5808219178,175.0955538913481
383807,0.010820980888839642,10918.006099079532,0.6356164384,75.09397315430446
383808,0.012028067278419262,18685.118735446456,0.2465753425,55.41678870076033
383809,0.011791349740647621,16520.46016664442,1.0,194.79852370134205
383810,0.011508252344642696,13923.298561034633,1.0,160.2328333101871
383811,0.017443525648059763,26398.40907573661,1.0,460.4813257805852
383812,0.010287781683340446,27469.638545740185,0.1616438356,45.68081372809988
383813,0.01237721568523922,37353.27505497018,1.0,462.3295419054318
383814,0.009298455416108449,29024.14424163822,1.0,269.87971122157376
383815,0.01001352703568006,22699.929246041254,1.0,227.3063552132586
383816,0.014109294600154722,47595.842451275465,0.7753424658,520.676397009879
383817,0.010364587934637685,28999.89435714581,1.0,300.57195515984097
383818,0.009235247841613548,19928.832226595256,1.0,184.04770480654236
383819,0.009728501272214361,26075.965679232002,1.0,253.68006528462655
383820,0.009693590985953685,24685.56364295127,1.0,239.29175721249845
383821,0.009510863928322417,24986.3099648368,0.2465753425,58.59650815383822
383822,0.009323444240514133,24926.56461886032,1.0,232.4014353315166
383823,0.009523651472680429,24933.79896510644,1.0,237.46081123355373
383824,0.009599346806729374,26548.8714387658,1.0,254.85182426798517
383825,0.009518675631628825,27967.085537737792,1.0,266.2096155957436
383826,0.010836481212335517,32235.842820132988,1.0,349.3231050841719
383827,0.00950163097899527,11335.968102981547,1.0,107.71018570419172
383828,0.009455530680243473,23380.785915824774,1.0,221.07773855528563
383829,0.011400390610655942,15178.133279089747,1.0,173.03664812221925
383830,0.010461719595393545,15849.599094793946,0.501369863,83.1341732622003
383831,0.013311897392011215,15044.316509772212,1.0,200.26839771102797
383832,0.009676200994178914,18113.316713132917,1.0,175.26809318749426
383833,0.010562235124205822,12325.567474627163,1.0,130.18554170627587
383834,0.009776437064172229,17059.617365986374,0.2876712329,47.97846282396525
383835,0.009826826590396014,16038.475451768485,0.495890411,78.15595722300375
383836,0.012969720351991551,26056.950462384706,1.0,337.95136072282656
383837,0.009862104076462586,21281.65127984802,1.0,209.88185984084438
383838,0.00908544742104271,19667.690760551282,1.0,178.68977029831618
383839,0.009140981679456745,23811.33813549661,1.0,217.65900565992428
383840,0.01003180405635957,20839.919455239182,0.8739726027,182.71445023707227
383841,0.011213451720655927,15218.57866065107,0.3342465753,57.04011298541685
383842,0.013659094508455453,19356.639116411145,1.0,264.39416305712547
383843,0.009257605504095592,19523.875277543,0.6109589041,110.42736097480578
383844,0.013866869105106164,18084.720470357053,1.0,250.77845156487524
383845,0.010003917503911114,20909.786163593624,0.9150684932,191.41382225380676
383846,0.009724946459725351,21036.22299518974,1.0,204.57614234306348
383847,0.011737062052409583,23007.14260668933,0.3287671233,88.7790445260741
383848,0.013061318008375868,15122.843227515721,1.0,197.52426458539614
383849,0.012341880428519997,21759.9393943526,1.0,268.5585701369416
383850,0.00965049729570446,16418.096748699838,1.0,158.44279827394197
383851,0.010238105201059349,16353.373792081356,0.6712328767,112.38288359387025
383852,0.00983176920538379,20648.259435588272,0.8301369863,168.5252140897723
383853,0.010448928236073704,23346.973003848532,1.0,243.95084544676342
383854,0.011227970373019392,17873.03428125395,1.0,200.67789938587927
383855,0.009697013771638636,24012.144536942942,0.9150684932,213.07012645334197
383856,0.009550579665194894,21431.177142967957,0.802739726,164.3048992669569
383857,0.009543761576236987,22389.969612142726,0.197260274,42.15146926826168
383858,0.009072202625726507,19274.38071652694,0.4767123288,83.35843616508222
383859,0.009301403482788335,20508.05062811055,0.5232876712,99.81903513253366
383860,0.009593842087758575,20975.36183876378,0.3287671233,66.15922494977863
383861,0.009366548494560529,20291.123699813248,0.1561643836,29.680258270784005
383862,0.01046187463099613,17075.093485726582,1.0,178.6374873602102
383863,0.014683462924152655,22649.819719015566,1.0,332.57778808290675
383864,0.010359142345922421,17543.49049210256,0.495890411,90.12089935162443
383865,0.009461667098702343,19814.596185458813,0.0849315068,15.922883543803458
383866,0.010045119366061353,17039.675018200363,0.504109589,86.2862049000228
383867,0.009548888202165071,21240.474049814773,0.1205479452,24.44988528863512
383868,0.009112990484215879,26709.10048064736,1.0,243.39977852210515
383869,0.010140361331152235,20416.277464512055,1.0,207.02843052721283
383870,0.01332957925235575,30871.1441924291,0.6465753425,266.0653416503582
383871,0.015896808050643377,42102.35285324023,0.0328767123,22.00415412173543
383872,0.011762640976065296,19809.812822199496,0.0931506849,21.705573540713136
383873,0.00999954339127001,16215.36117201095,1.0,162.14620764463842
383874,0.010440667160255459,23253.73709863417,0.6493150685,157.64365325948467
383875,0.010364764412241665,20016.73286921608,1.0,207.46872049219883
383876,0.010974471602334251,22655.749314639408,0.3506849315,87.19250497867668
383877,0.011641699749065433,18203.08357904441,0.0739726027,15.675891787275212
383878,0.010188224299095248,21382.15902002229,1.0,217.8462320949097
383879,0.010889751527438455,23826.362871390884,1.0,259.4631714720318
383880,0.009581069681381522,21318.55241564872,0.0849315068,17.347645530244865
383881,0.009739961608227135,17465.89466364846,1.0,170.11714347727522
383882,0.010072806146020965,17196.082306779997,0.3287671233,56.94667514094621
383883,0.014729698459123912,18541.179068690406,0.2465753425,67.34119975800682
383884,0.00939984871959937,24947.53283944654,1.0,234.5030346180348
383885,0.011571956580089532,27107.492231427885,1.0,313.6867230971978
383886,0.009653555078581821,17954.701592230198,1.0,173.32670074009494
383887,0.009530079911528518,19564.246078958447,0.0849315068,15.835379949105967
383888,0.00955443096635434,18762.84712080729,1.0,179.26832754801356
383889,0.00963925878819508,19504.37620901074,0.402739726,75.71818157786983
383890,0.00972816715997335,18929.77262337271,1.0,184.151992380457
383891,0.009587776146918973,17480.269991083347,1.0,167.59691566221244
383892,0.009320032761784948,19906.892316899233,0.0219178082,4.066474266662677
383893,0.009350162119412848,21510.361349502706,0.8383561644,168.61469029013014
383894,0.009492409497223974,18251.575330993288,0.6657534247,115.34273086688145
383895,0.009455601098156031,21327.733247989225,0.5068493151,102.214546623779
383896,0.01099453703955321,24655.709528498057,0.7369863014,199.78085489361447
383897,0.009972213334763932,16747.152360341188,0.7397260274,123.53881518818844
383898,0.009625522446406465,17057.063531665804,1.0,164.18314789383032
383899,0.009834810489739559,16059.739164865849,0.8520547945,134.57736099276363
383900,0.0099115890244779,17727.771892244695,0.4136986301,72.69114735420982
383901,0.009334448103504991,17457.03734142456,1.0,162.9518091044763
383902,0.009314855407725526,20628.32156005082,0.5863013699,112.6577101005076
383903,0.011448367699107686,12753.809548554123,1.0,146.0103012762382
383904,0.011017787081425203,21765.07167799918,0.9150684932,219.43610175728094
383905,0.010327152643428933,21080.10070333653,1.0,217.69741770220995
383906,0.009643992739608772,17136.830580855632,1.0,165.2674697016773
383907,0.00942318886771231,15750.502744284096,0.5835616438,86.61219706795367
383908,0.009528319780221452,19865.937095597685,0.7534246575,142.61500103370952
383909,0.010197596222875558,16098.159615509745,1.0,164.16253169037003
383910,0.01219293261794457,13986.648030215245,0.1780821918,30.369826589341578
383911,0.013183172447341525,23792.02792054808,1.0,313.6544069485497
383912,0.011056616555795405,17211.08887384766,0.8410958904,160.05752856519123
383913,0.009055347126227613,21918.487262109244,0.7534246575,149.5393573248584
383914,0.009465620756539025,16234.359583098314,1.0,153.66829103889364
383915,0.00926335344743282,24471.89390142486,1.0,226.69180273697418
383916,0.009630801875833575,14226.282311230163,1.0,137.01050636913348
383917,0.009603319778441583,19466.78955883095,1.0,186.94580519308136
383918,0.012463233597229824,19492.82437207817,1.0,242.94362361898496
383919,0.00916916992096514,21836.938250937113,1.0,200.22659737646572
383920,0.009400715009510223,22736.3674963799,1.0,213.73811118495888
383921,0.015927931098149977,34297.20528336697,0.098630137,53.88001867612083
383922,0.010511941365237833,16382.752780265037,0.3342465753,57.562119084562525
383923,0.009968860617450644,16625.585357401258,1.0,165.73814311146148
383924,0.012380063194926572,24318.164105808966,0.9808219178,295.286647154771
383925,0.009568429181456716,17230.02571031355,0.5808219178,95.75678775318877
383926,0.009387336298253007,14220.840794466061,1.0,133.49581498156837
383927,0.010310327985415141,21411.037610365842,0.495890411,109.47019855438313
383928,0.010214866086440092,19770.781607127043,0.1534246575,30.985012722670312
383929,0.00944361907104329,14659.634309384714,1.0,138.440002138626
383930,0.01011585021210324,12854.212496328091,1.0,130.03128820740065
383931,0.011011244066362913,19461.629412853923,0.9589041096,205.49003558567614
383932,0.00953242533148068,16888.354464119773,1.0,160.98697790080016
383933,0.014886183432841408,30156.46332779755,1.0,448.9146447833494
383934,0.010255047692192388,21011.445902478845,0.5863013699,126.33233776066533
383935,0.013709272438439286,26532.75949742914,1.0,363.7448284938435
383936,0.010235142336790088,21042.565764124512,1.0,215.37365572708046
383937,0.009926953920765159,18459.007402315747,1.0,183.2417159058514
383938,0.010606619700959765,14995.066586275489,1.0,159.0469686711931
383939,0.010540377312720601,18949.809081933174,1.0,199.73813772759522
383940,0.014252651891558372,26457.578590686517,0.3726027397,140.50501211713856
383941,0.01094239114460929,13220.261630011617,0.5561643836,80.45544816801548
383942,0.01129888984234838,22319.61776658939,1.0,252.18690246801526
383943,0.011027635271067465,18723.394784873097,1.0,206.47476872378718
383944,0.010006241101404627,17296.526197600633,1.0,173.07321134995334
383945,0.009758908521340232,16309.597256000772,0.1616438356,25.727858054456426
383946,0.01090168350215599,18521.710036216886,0.7616438356,153.78946345948864
383947,0.009120400805640307,20713.21897496766,1.0,188.91285902669915
383948,0.0091807132066138,23680.04946372914,1.0,217.39974284492618
383949,0.009735095946720087,21647.706067887095,1.0,210.74249559727548
383950,0.009186768502701203,19981.93282575933,0.1616438356,29.672860477255973
383951,0.010092332195508306,22486.3113817311,0.6630136986,150.46388077258226
383952,0.009615327269885279,20656.826026056973,1.0,198.62214259762158
383953,0.009168368508445733,24259.133981813917,0.1616438356,35.952285263249806
383954,0.009358976103379244,19536.824156640192,1.0,182.8446704179179
383955,0.009215652158924809,20343.88532155902,0.6712328767,125.84419675854696
383956,0.009311283587175425,18638.951795978526,1.0,173.55256594004877
383957,0.009095612390206733,21480.265438041042,1.0,195.37616846317556
383958,0.009351920445389057,21702.092871257777,1.0,202.95624603044772
383959,0.009564067804474781,20862.411240088717,1.0,199.5295156650453
383960,0.009330511163429476,21100.75231348157,1.0,196.88080501770014
383961,0.009610513233205187,18000.3936710959,1.0,172.99302157897003
383962,0.009378268504562269,21740.298264876707,1.0,203.88635449728295
383963,0.009218294911116191,17067.08541029918,0.6712328767,105.60468359644346
383964,0.009277270923787372,16909.449732656467,1.0,156.873546342018
383965,0.009708328411129691,18701.426769654663,1.0,181.55959283649975
383966,0.017367472230851555,15237.060794646943,0.7835616438,207.35331463719604
383967,0.010130059563989218,18932.63140873724,1.0,191.78868387356135
383968,0.009971911994281405,19069.26172510084,1.0,190.1569997186244
383969,0.013227561706053909,16986.15300763388,1.0,224.6853870569503
383970,0.009772460756753606,14717.328453680648,1.0,143.82451475784737
383971,0.010331140154130948,14457.5249011657,1.0,149.36271603578103
383972,0.01099932561140873,12400.78273865674,1.0,136.40024717882238
383973,0.012514851446552788,22120.529707721354,0.5863013699,162.3088237011837
383974,0.01011321144635716,16629.886170940903,1.0,168.1815551755762
383975,0.009186580774421013,20212.43608370395,0.4136986301,76.81687584613502
383976,0.012056183577404251,8502.32404607389,1.0,102.50557953404531
383977,0.011471335579447522,13274.489346508175,0.5232876712,79.68421722913858
383978,0.017889236416484638,12314.787323457802,0.6328767123,139.4240952454514
383979,0.009813608919239934,12900.157210674537,1.0,126.59709786227299
383980,0.012395558448405999,14432.646387789717,1.0,178.90071186502314
383981,0.016855925942757116,12808.678280179878,1.0,215.9021325153136
383982,0.013906929435957933,12925.13797926057,1.0,179.74898182759665
383983,0.011821584753845829,15070.083051870124,0.304109589,54.17781179819865
383984,0.010437471814337159,12642.776608826025,0.0520547945,6.869079081348994
383985,0.015969925091645493,15568.454967194139,0.1835616438,45.63839175677773
383986,0.011567951560458384,15901.254833733641,0.1671232877,30.741484075689556
383987,0.023503113856687383,36146.39259579913,1.0,849.5527806875888
383988,0.009555169613982476,22340.47356813683,1.0,213.4670142002397
383989,0.009335223937917192,21853.30193517163,1.0,204.00546734774628
383990,0.009590775491201638,19258.714222833558,1.0,184.70600436040849
383991,0.012395925470650987,25072.136591538278,1.0,310.79233657868997
383992,0.013414919513142108,22680.91347872136,1.0,304.262628801587
383993,0.013292959527238864,14717.13093520613,0.3178082192,62.1741649411025
383994,0.012588850000155903,17605.209858055332,0.9260273973,205.23484655680915
383995,0.01836299459539808,29227.748096991476,0.5917808219,317.61408150713686
383996,0.01525785919553677,22496.61916859675,0.3342465753,114.73021974791031
383997,0.020761034727939963,48983.9522228286,0.0438356164,44.57896032087928
383998,0.01947788887042471,21748.345715812084,0.7068493151,299.4297537935839
383999,0.017678573654898517,21445.348185174964,1.0,379.1231674465598
384000,0.01586458362115566,15558.309609233189,1.0,246.82610379950955
384001,0.018200363197198578,16880.479814686176,0.0849315068,26.093580178488065
384002,0.010555624388075302,20831.24862191916,0.7808219178,171.692460974804
384003,0.013949145745160799,30815.609611086777,0.5315068493,228.46897906217842
384004,0.014321799062336221,37100.12950935657,1.0,531.3406000196553
384005,0.016521016725382812,39612.56019460591,1.0,654.4397695103177
384006,0.01128464658470773,15420.176561900487,1.0,174.01124277484053
384007,0.015082549624298601,38279.21874235469,1.0,577.3482162609457
384008,0.012577845494642116,8843.885055691775,0.7534246575,83.80871354629468
384009,0.016049323590733584,23097.783812178757,0.3589041096,133.04711964403756
384010,0.012962099100481917,16598.617730053247,1.0,215.1529279479664
384011,0.01688614081887254,26799.174842788463,1.0,452.5346402249124
384012,0.009892361823941187,19659.011717805133,1.0,194.47405701362794
384013,0.011917086213887124,17018.705040131917,0.0849315068,17.22524555594616
384014,0.013718913002512314,17586.68852733667,0.4410958904,106.42331571055848
384015,0.014771260463841793,16312.470251564288,1.0,240.95574689452695
384016,0.00976098880926791,24020.6205258608,1.0,234.4650081445983
384017,0.009387285534158131,18000.551557780902,1.0,168.97631724522427
384018,0.009782475690208106,15039.754740595383,1.0,147.12603513656646
384019,0.009455056582807958,19794.695144020014,1.0,187.15996262614314
384020,0.013679489377225473,26684.00792054397,0.3397260274,124.00801851735437
384021,0.012503041789742157,30482.282723935798,0.1205479452,45.94338413144757
384022,0.009402172701772904,19916.222786384016,1.0,187.25576620456727
384023,0.00924140002756692,15090.655563370656,1.0,139.45878473933647
384024,0.010645975460761107,16017.540004148601,0.9205479452,156.97398769635583
384025,0.009609221532734849,22605.31844533627,0.3068493151,66.65365871653266
384026,0.011237005697737877,11768.97287258893,1.0,132.24801522580432
384027,0.009592734426871382,21181.1258988913,1.0,203.1849156101916
384028,0.011249701647783602,11345.2014338733,1.0,127.63013126508136
