ID,FREQ,CM,ANNEE_ASSURANCE,CHARGE
383656,0.007752915594697173,-1188.7858846504998,1.0,-9.216556623862735
383657,0.007580399520817527,-779.1089630778852,1.0,-5.905957210380241
383658,0.007838260622575581,-320.5295580176739,0.3671232877,-0.9223584234682182
383659,0.007947682644201166,1573.5580976572937,1.0,12.506140382393076
383660,0.00752786511803631,1793.7089509572413,1.0,13.502799043820518
383661,0.007642997911697019,885.8382229252759,1.0,6.770459687919282
383662,0.007771401063932184,770.0037737337364,0.2465753425,1.4755088582278193
383663,0.00778557534963923,-57.765868966484675,1.0,-0.4497405254759529
383664,0.007752832922836924,1174.8305176946217,1.0,9.10826471633641
383665,0.014469103360903327,169.29247723697384,0.0493150685,0.12079777076903137
383666,0.008817949759249186,490.92161070545825,0.8684931507,3.759639192834936
383667,0.00805357943142408,12.176474946898736,0.8273972603,0.08113805718128517
383668,0.007832959875746448,-792.7502860551806,1.0,-6.209581182156748
383669,0.007495964912414952,-572.8498886014108,1.0,-4.294062665036989
383670,0.008017600985156682,1605.1342247583282,1.0,12.869325741731078
383671,0.008039823847019992,560.6619194197867,1.0,4.507623069867202
383672,0.00806986395885815,2281.438842785166,1.0,18.410901091731052
383673,0.016724136205487947,681.0410248193191,0.6794520548,7.738838546444987
383674,0.009069199573992706,648.4822312985866,0.0191780822,0.11279042040681783
383675,0.010295733973421076,-1123.7271849058022,1.0,-11.569596154491496
383676,0.01792726876129219,-430.2766322907308,0.3424657534,-2.641672886378164
383677,0.014428203678955222,-697.4046060269704,1.0,-10.062295702398652
383678,0.016648903646924697,549.0742537978936,0.0383561644,0.3506322764539282
383679,0.013111563716800775,321.0890662287544,0.2712328767,1.141884918611141
383680,0.009452550182770499,-285.9687361557736,1.0,-2.7031338292159064
383681,0.017399255954473194,-658.5578288855099,0.1589041096,-1.8207894277553434
383682,0.012772193220987996,-1204.0592790640064,0.7671232877,-11.797188420398886
383683,0.010663975417421655,611.6096130885635,0.095890411,0.6254154681207266
383684,0.011001465501067639,306.98457585542695,1.0,3.377280220633361
383685,0.009192609909083042,-34.63210779479243,1.0,-0.318359457286841
383686,0.008616753149918312,1295.2923055850956,0.8547945205,9.54054461567085
383687,0.009188984226838809,-673.2413693632884,1.0,-6.186404323934617
383688,0.007933027514933019,1059.7711975899822,1.0,8.407194070014846
383689,0.014483016451444005,-1563.8342346007303,1.0,-22.64903694705372
383690,0.014072213771612347,-209.51913186229496,1.0,-2.9483980128088505
383691,0.008265580366882274,-194.4926166443554,0.5863013699,-0.9425347717821356
383692,0.010146552687189999,-544.2990742226364,0.6219178082,-3.434702318142959
383693,0.008501030401509532,1242.5956537053764,1.0,10.563343428933015
383694,0.00854387252246523,191.9256633199493,0.1424657534,0.23361368999285959
383695,0.016721753099578955,300.18547027562215,0.0356164384,0.17878124716357094
383696,0.016951376182830328,403.6256319943675,0.3424657534,2.343154083724841
383697,0.00979251704980071,-592.5882595178412,0.1726027397,-1.0016017258624765
383698,0.010559206471253565,46.09780701937723,0.9808219178,0.47742121058196907
383699,0.01503436804784942,135.1992564343089,0.0054794521,0.01113772820711351
383700,0.015232569290136687,1404.6895433144075,0.9945205479,21.27978679431817
383701,0.015151270781072366,548.297343907479,0.104109589,0.8648801585386794
383702,0.007673280944172025,-1043.7245702414104,0.6657534247,-5.331880605706687
383703,0.00777773261902253,-1491.975239886806,1.0,-11.604184490041575
383704,0.007695472548781188,9.70298200643117,1.0,0.07466903167180888
383705,0.009182470732825548,751.038782850562,1.0,6.896391642742208
383706,0.01778449319284393,-1123.3201678331795,0.8356164384,-16.693677707328096
383707,0.014926437552829228,-879.836581332678,1.0,-13.132825787956971
383708,0.009669515467327397,437.64671950627564,0.7945205479,3.362277259568693
383709,0.010463830639000084,-905.3800123155831,0.7095890411,-6.72246429104379
383710,0.009930176422838808,-1269.8527025848673,0.4219178082,-5.320325069960096
383711,0.011901910090419856,-700.832548528939,0.501369863,-4.182049354758934
383712,0.018593432180421636,401.63633410611595,0.5205479452,3.887346872520982
383713,0.01159636875050933,-692.9503667203,1.0,-8.035707978289267
383714,0.017071384759062638,-628.0483637139102,0.1671232877,-1.791838277349123
383715,0.01752866617221278,177.8203536580208,1.0,3.1169536178962622
383716,0.010661500385392493,153.66375088935754,0.2520547945,0.41293787618045225
383717,0.008689183238696177,-1052.2182668328135,1.0,-9.142917327613624
383718,0.011797358906635358,490.5169189733111,1.0,5.786804142905126
383719,0.009717033156554552,-298.04554700488717,1.0,-2.8961184624099268
383720,0.008023834368020918,1760.9473128923407,1.0,14.129549569459648
383721,0.009970615095675456,-953.0676034884762,1.0,-9.50267023454143
383722,0.01405729804863056,-352.06815340658983,0.4136986301,-2.0474470459703213
383723,0.01405714248179806,-483.8155068648535,0.5863013699,-3.9874728555642993
383724,0.00799552874466487,407.3190421965578,0.0821917808,0.2676765295285051
383725,0.009257454792085507,-1322.5577089155624,0.495890411,-6.071443272388118
383726,0.016925800139876896,578.652091245058,0.4164383562,4.078659579346698
383727,0.007643705907502354,1784.267572575721,0.6164383562,8.40724310086639
383728,0.007662960997148396,-394.7866841215336,0.9589041096,-2.9009102381589056
383729,0.008243633207490988,791.0238830776702,1.0,6.520910750457551
383730,0.00783938588739052,2039.5378847902853,1.0,15.988724510823273
383731,0.008001651915553689,-1125.1022184464225,1.0,-9.002676321425522
383732,0.007605135269751162,-154.95956256598765,0.8383561644,-0.9879930438678005
383733,0.015019571195486026,449.2207096083345,1.0,6.747102430449133
383734,0.00793069520208558,-1191.492944211231,1.0,-9.449367375974832
383735,0.013428124315342353,-1476.386628141136,1.0,-19.825103180188297
383736,0.00786593196220583,-556.3559569139652,0.7753424658,-3.393098749218748
383737,0.008226685956109937,536.3648161883768,0.002739726,0.012089054401543448
383738,0.007496255818845383,921.2869585475194,1.0,6.9062027238382075
383739,0.017072618016920196,498.7030489157272,0.9589041096,8.164269398186697
383740,0.008102178085908268,114.44987783639374,1.0,0.9272932921409077
383741,0.009529837220050399,-648.3233548140947,1.0,-6.178416037335301
383742,0.015316282781454825,1849.332976906859,1.0,28.324906831375117
383743,0.007632362392348025,-243.0327557041408,0.1835616438,-0.3404910748323299
383744,0.008329123056824428,-859.2495302165653,1.0,-7.156795073692352
383745,0.008693038805860136,373.1829863311782,1.0,3.2440941818637046
383746,0.00920249187541334,1846.8140705564172,1.0,16.995291479694465
383747,0.00731758017618808,-496.7883710786395,0.2356164384,-0.8565337845239045
383748,0.012936213691414948,493.0400863353655,1.0,6.378071915267963
383749,0.007906969542285694,-3850.502817567777,1.0,-30.44580850099366
383750,0.007412255724963288,301.6269601218509,0.0547945205,0.12250609095946266
383751,0.007560167961692965,-1204.82554706713,1.0,-9.108683500366116
383752,0.0075661565349268035,-3.589865853660285,1.0,-0.027161486988182354
383753,0.007637301897071184,165.39355104641493,1.0,1.2631604811701245
383754,0.0074041611601418575,849.8328232919027,0.2383561644,1.4998082984769956
383755,0.007747612254673556,-75.64601323470322,1.0,-0.5860759791543847
383756,0.0075574939441490595,212.33081720799424,1.0,1.6046888652056375
383757,0.008633107057320028,1119.7242859221178,0.7534246575,7.283129861690559
383758,0.009081722018988738,544.3670632550959,0.4657534247,2.302587284078234
383759,0.01076209899929768,487.5007046518062,1.0,5.246530845690118
383760,0.00819725509356507,70.659912111182,0.2465753425,0.14282071016170528
383761,0.008190016781744877,-397.2703483084892,0.4821917808,-1.56888368277352
383762,0.008744772068130749,-56.90370838650642,0.0438356164,-0.021813039308974033
383763,0.01629894987089115,-2064.3022704368254,0.4246575342,-14.288010079949569
383764,0.007660653667551322,-1284.3495707254533,1.0,-9.83895724939591
383765,0.013257030700329572,1004.0047950874261,0.8493150685,11.304487510894328
383766,0.007577370105852215,-1034.1857734679693,1.0,-7.836408363773841
383767,0.007798863935323627,-346.94536301984164,0.1945205479,-0.5263297456914036
383768,0.007723900609285885,268.584164423863,1.0,2.074517391238016
383769,0.01737498052066998,499.35906265485943,0.9835616438,8.533728989101679
383770,0.009289313852276168,856.3688594526354,0.5863013699,4.6640737791354905
383771,0.008701207632829881,-2446.509818304415,1.0,-21.287589904823623
383772,0.0176804403396518,-1117.9486477542596,1.0,-19.76582436941359
383773,0.021006027859972368,-1153.9699788733124,0.7534246575,-18.26325895695271
383774,0.0203067639603182,896.2318033994206,1.0,18.19956768536234
383775,0.015766619059009744,2387.5492423041355,1.0,37.643579388036656
383776,0.01788611281251108,-983.916586326349,0.197260274,-3.471473700212667
383777,0.017603352000936386,411.1478177770142,1.0,7.237579760745631
383778,0.011251838671458424,41.103390144880336,1.0,0.46248871476020764
383779,0.017142695433589174,-439.04105862949444,0.2164383562,-1.6289902055369747
383780,0.017477801862218992,-170.49889078060772,0.7506849315,-2.2370004318614867
383781,0.017071632330301116,335.5106638955756,0.1506849315,0.8630802967570088
383782,0.011507618165837579,52.70039531592914,0.2465753425,0.14953710244158194
383783,0.009893807012694251,-916.191397682542,0.5068493151,-4.594396882318231
383784,0.01933075270069391,327.15901712098787,0.2082191781,1.3168259839108714
383785,0.019451480593664392,-334.6422796242386,0.0356164384,-0.23183764823902733
383786,0.010706011303551187,-345.61361310933313,0.1123287671,-0.415632529209715
383787,0.01139938328242421,-335.36528325617934,0.1753424658,-0.6703267777703319
383788,0.008862544851826942,7.591217367978686,0.5178082192,0.03483684474748906
383789,0.009471605498615553,765.6878019650708,1.0,7.2522927953152205
383790,0.009160521351079136,-2256.0721398533033,1.0,-20.66679700670098
383791,0.00862883120675136,1359.2962885855543,1.0,11.729138234168335
383792,0.00867696948451141,817.8016402936053,1.0,7.096039877210989
383793,0.008044132324169586,-742.740513807051,0.2438356164,-1.4568453828588352
383794,0.008621658832074143,-544.9184580455299,0.1671232877,-0.7851620911781
383795,0.008209071051743793,1174.1457918696815,1.0,9.638646230564195
383796,0.012021153991965289,591.333640514941,0.8821917808,6.271071524637554
383797,0.016621583545599526,-54.734738708748466,0.7123287671,-0.6480610640786654
383798,0.007734729218883897,-312.20549207396834,1.0,-2.414824941840548
383799,0.008672517820394765,-1031.0851478112504,0.2109589041,-1.8864165274287277
383800,0.01028646802852326,-1101.6773211335933,0.898630137,-10.183607895063387
383801,0.009571300648203393,-297.4434014647947,0.0794520548,-0.22619366142949146
383802,0.013605461531314342,2087.4561295935955,1.0,28.40080406949199
383803,0.010102946521586689,1341.1698397063285,0.1479452055,2.0046230879868405
383804,0.008880581904742724,1456.4330604614909,1.0,12.933973082203382
383805,0.009971519973306581,-250.458078483738,1.0,-2.497447732076581
383806,0.0185932432276394,1363.885524216537,0.5808219178,14.729095125051524
383807,0.00859177434617097,-245.24261684727986,0.6356164384,-1.3392878356314897
383808,0.009730892269033157,1525.997623638316,0.2465753425,3.6614757897092374
383809,0.009425760545038497,-669.5698060267941,1.0,-6.311204659796436
383810,0.00921465336242067,-1284.7195226262888,1.0,-11.83824506893581
383811,0.018288352123154043,-1367.115871836822,1.0,-25.002296457304535
383812,0.008250348575857666,-473.95021202418576,0.1616438356,-0.6320685285693373
383813,0.013772967803390936,-138.4723258149242,1.0,-1.9071748851096106
383814,0.007481869351786492,5.02054515542207,1.0,0.03756306292761254
383815,0.008106941984925894,678.6709143328865,1.0,5.501945729353322
383816,0.015109860880525874,46.385085933587504,0.7753424658,0.5434159761825934
383817,0.008488762797064895,-1148.1566194820448,1.0,-9.746429196662977
383818,0.007413677938434525,2033.0308735890803,1.0,15.072236135683635
383819,0.007861827233682967,1819.3486789601468,1.0,14.303404991814011
383820,0.007706416382621014,853.315252268718,1.0,6.576002639624032
383821,0.007740041584043438,1008.2794162605717,0.2465753425,1.9243046986707388
383822,0.007495250021491622,1235.9053745104668,1.0,9.263419784861188
383823,0.007705732670846507,-463.2048402265671,1.0,-3.5693326706280946
383824,0.007678361434121999,-157.46561984385716,1.0,-1.2090779426091884
383825,0.007708743275928226,1533.0880565215102,1.0,11.818182247116065
383826,0.008708315946845064,-1247.347501908542,1.0,-10.862296142127509
383827,0.007856689471026726,-1327.9284792665485,1.0,-10.433121701330023
383828,0.007678542913199041,1282.3220902515975,1.0,9.846365198539985
383829,0.009280181216902522,-820.4567373455061,1.0,-7.613987203194892
383830,0.008422776199293021,768.9651914170863,0.501369863,3.2472832145976667
383831,0.013154712101147987,2186.498977504168,1.0,28.76276455852178
383832,0.007874716174927463,1445.1661083121842,1.0,11.380272928582931
383833,0.008536354405315735,546.8690290082404,1.0,4.668267844905232
383834,0.007911355456108124,1239.4207391863652,0.2876712329,2.8207597067336607
383835,0.007880332491487552,1508.205521871979,0.495890411,5.893737362106552
383836,0.013190069737039893,961.1144345571067,1.0,12.677166417083903
383837,0.007959893841470745,418.3656736368626,1.0,3.330146349064822
383838,0.007400643865155258,-1365.4681145020718,1.0,-10.105343224654876
383839,0.007377055102733884,1571.1313830525135,1.0,11.590322786412889
383840,0.008013984296188248,-338.06754707793044,0.8739726027,-2.3678260170248633
383841,0.008865749621742185,-870.9028273074098,0.3342465753,-2.580786800320151
383842,0.014212983285343704,174.67476009766403,1.0,2.4826494456395203
383843,0.007443087729028827,592.3694665560553,0.6109589041,2.6937531873252945
383844,0.013641337740593864,135.1089020158119,1.0,1.8430661641584933
383845,0.00806300671961156,951.8353802357176,0.9150684932,7.022835047810645
383846,0.007817846302172186,-225.1836857489211,1.0,-1.7604514449417066
383847,0.009382883116242578,960.1265156073862,0.3287671233,2.961782424028665
383848,0.013173196728998297,-293.01290198227406,1.0,-3.8599166019471913
383849,0.012401241851344648,409.17648182487284,1.0,5.074296510992576
383850,0.007686734806840291,-1046.1128554861523,1.0,-8.041192098148494
383851,0.008145804864252051,295.0727298055649,0.6712328767,1.6133786165478565
383852,0.007809901728582734,-447.07612290093,0.8301369863,-2.898523389778143
383853,0.008311120164382057,-853.8799714029462,1.0,-7.0966990482890004
383854,0.008942988287036673,2453.811355999986,1.0,21.944406215305452
383855,0.007902300459207992,-518.3920947518648,0.9150684932,-3.748569012607744
383856,0.007856569425632835,-323.2614625201075,0.802739726,-2.0387390520285105
383857,0.00785768719159401,-1075.970206747592,0.197260274,-1.6677640727549397
383858,0.007327334766328138,-2751.945475429527,0.4767123288,-9.612630361607676
383859,0.007447220804473742,801.4040727038707,0.5232876712,3.1231027911976974
383860,0.007862679636440478,-547.5128740216448,0.3287671233,-1.4153156138368512
383861,0.007649635241054269,591.778246758679,0.1561643836,0.7069386321840081
383862,0.008468222484248703,-1003.75158019473,1.0,-8.499991700005177
383863,0.01497761978463198,434.23332912910325,1.0,6.503781701510667
383864,0.00849757344704733,322.4861352522228,0.495890411,1.3589130993257585
383865,0.007611821136154016,2137.3805501903967,0.0849315068,1.381781127653173
383866,0.008104375331086405,1601.1414046418324,0.504109589,6.541452508645622
383867,0.007672420222411742,1042.5940184579208,0.1205479452,0.9642894656088021
383868,0.007350890981055067,-1831.4900067226843,1.0,-13.463083372310264
383869,0.008125918673526189,-200.91994993176655,1.0,-1.6326591730344888
383870,0.010730979902395079,-72.18425747650599,0.6465753425,-0.5008423140948252
383871,0.0164759808248646,-1116.0067155157212,0.0328767123,-0.6045141445206001
383872,0.00938341468691037,-492.8210609244525,0.0931506849,-0.43076084631267625
383873,0.008134372196908437,850.2197833532789,1.0,6.916004166970426
383874,0.008404981789598635,258.6678961267235,0.6493150685,1.4116752128648635
383875,0.008505185305842131,1559.5543181087712,1.0,13.264298470041366
383876,0.008997015213139045,-1338.9241184370105,0.3506849315,-4.224463136466863
383877,0.009393698584012525,933.1811386108209,0.0739726027,0.6484454878454126
383878,0.008226157407260227,660.4387713312119,1.0,5.432873290828092
383879,0.00882359262694144,1232.040334636491,1.0,10.871022012793006
383880,0.007636586830216345,722.0235877671194,0.0849315068,0.4682949873031172
383881,0.00792687514869813,-1246.3403841962702,1.0,-9.879584618304294
383882,0.008197830512996667,-145.37479147048208,0.3287671233,-0.3918108168926915
383883,0.014229221109912985,-557.7479383645887,0.2465753425,-1.9569005111564672
383884,0.007682512752795823,1305.0701909244792,1.0,10.02621838507099
383885,0.012380617025095629,-391.37607875944633,1.0,-4.845477343904369
383886,0.007798742071390382,-51.96880500731842,1.0,-0.4052913060104574
383887,0.007576566357161266,-407.05127615131613,0.0849315068,-0.26193309886258453
383888,0.007751040579879602,-579.1894389649376,1.0,-4.489320844854931
383889,0.007795415832033428,1279.5143622739351,0.402739726,4.017065583279348
383890,0.007837054934818484,1184.9356263554275,1.0,9.286405597971035
383891,0.007776200875655037,893.243976073544,1.0,6.9460445889166795
383892,0.007543546450509378,-10.331649322220926,0.0219178082,-0.0017082142795474449
383893,0.007641549410937898,-333.48026985409507,0.8383561644,-2.1363880100607098
383894,0.007585244820834153,1915.579921229086,0.6657534247,9.673492248190806
383895,0.00753575685655123,122.96812416045282,0.5068493151,0.46967591423244104
383896,0.008862321391430674,1035.3130493556168,0.7369863014,6.762053448855698
383897,0.008023900023949326,-985.7876044818561,0.7397260274,-5.851130190342073
383898,0.007645206161986171,-354.18703818459363,1.0,-2.7078329268244863
383899,0.007859073253423863,-596.8399740980851,0.8520547945,-3.9966559531902717
383900,0.007889793800844798,1121.4997683854408,0.4136986301,3.6605717529842523
383901,0.007620885891361135,-978.0661588312378,1.0,-7.453730590654759
383902,0.00754382941066804,516.0708700406772,0.5863013699,2.2825595343467535
383903,0.009262425299319582,2089.3531155649343,1.0,19.35247715682084
383904,0.00882921470749185,-318.5263028324479,0.9150684932,-2.573481088656165
383905,0.008446462599369433,203.3118735521296,1.0,1.7172661359657901
383906,0.0076592423088640655,69.79994880634507,1.0,0.534614721054104
383907,0.0075626240159759215,215.04347260215894,0.5835616438,0.949042175752841
383908,0.007531901324137322,-356.9155726708836,0.7534246575,-2.025396001172022
383909,0.00821294158845893,43.2537126285325,1.0,0.3552402153021258
383910,0.009799087088201963,1135.5701014287206,0.1780821918,1.9816185501114707
383911,0.012291202267314831,-288.9972389237732,1.0,-3.552123518307607
383912,0.008714243149393801,709.886838499649,0.8410958904,5.203125592827549
383913,0.007413297823576267,173.1064792145956,0.7534246575,0.9668622425378072
383914,0.007632446991475006,124.14053575060115,1.0,0.947496058609771
383915,0.007480948358078572,1109.0598364475027,1.0,8.296819362482836
383916,0.007775600634087438,100.89458718652378,1.0,0.7845160161035245
383917,0.007774931981273695,-1175.0846698910384,1.0,-9.136203380640277
383918,0.01076264117387025,8.065177892848965,1.0,0.08680261566416438
383919,0.007469712799028442,-1558.466978534709,1.0,-11.641300736423899
383920,0.0076396481785612645,245.21086497930327,1.0,1.8733247380025664
383921,0.014546198281136173,396.4161245953571,0.098630137,0.5687356488662
383922,0.008585089913598026,1382.3834824874318,0.3342465753,3.966800416076127
383923,0.008070709964491328,1030.463785716242,1.0,8.316574343427531
383924,0.009730674384770915,344.3537766666176,0.9808219178,3.286532662053048
383925,0.007764656954401884,-268.12819411185006,0.5808219178,-1.209226769246835
383926,0.007647080402345693,-441.4450724318751,1.0,-3.375765962105867
383927,0.00841025177088713,2690.9095475503345,0.495890411,11.22260835312839
383928,0.008263751189126539,218.6822799754991,0.1534246575,0.27725921436702217
383929,0.007699062320842642,53.35099186896042,1.0,0.41075261127789536
383930,0.008055844642876859,57.48885923244279,1.0,0.4631213186727761
383931,0.008805029197522813,615.3506979839536,0.9589041096,5.195515895573526
383932,0.007687707767799357,-118.11436639718926,1.0,-0.9080287320403713
383933,0.014279422234966728,-302.7088555395284,1.0,-4.322507562512473
383934,0.008224212316636755,-577.1556335358111,0.5863013699,-2.782967672963185
383935,0.012898998787216329,-67.58083610230409,1.0,-0.8717251229226859
383936,0.008174574122919439,221.69302962723998,1.0,1.8122461032224484
383937,0.007948142327066556,463.3150253111614,1.0,3.6824937634415544
383938,0.008504244524013887,-1329.8579308661508,1.0,-11.309437026284902
383939,0.008520566888032486,1213.655332661844,1.0,10.341031440962562
383940,0.012313935002158665,582.3307570045354,0.3726027397,2.6718534256916957
383941,0.008858814295686218,-309.32301403002043,0.5561643836,-1.5240211868196265
383942,0.009201713793971226,1138.7974003923996,1.0,10.478887747729317
383943,0.00889055361142477,-473.5230882522147,1.0,-4.2098824023537365
383944,0.00804581510065837,473.77416981639357,1.0,3.8118993698106225
383945,0.007817064414147576,321.0691457130903,0.1616438356,0.40569663944542517
383946,0.008887319931653523,870.7307762970488,0.7616438356,5.893952628240782
383947,0.007542005061944359,74.6948892362318,1.0,0.5633492327210335
383948,0.007552538360590763,-709.0049083302843,1.0,-5.35478676801161
383949,0.008016169570408026,342.010858178164,1.0,2.7416170340769335
383950,0.007505005097606355,634.3089319558967,0.1616438356,0.7695041486871935
383951,0.00832807056752527,-148.6230754495803,0.6630136986,-0.8206408695359322
383952,0.00790963668302311,-2243.4884718526137,1.0,-17.745178714904892
383953,0.007566607446022056,-508.3712524796368,0.1616438356,-0.6217865658463639
383954,0.0076461094900076,108.36121484285809,1.0,0.8285417131587297
383955,0.007535768124352247,-3.6592537302481105,0.6712328767,-0.018509439634546574
383956,0.007613583465939625,-1068.503403677916,1.0,-8.135139847542392
383957,0.0073236669017816836,-445.0218278094555,1.0,-3.259191630898497
383958,0.007531780732957024,1010.5074069100599,1.0,7.610920217875552
383959,0.0077133955617202056,807.201626240254,1.0,6.226265441254907
383960,0.0076051674676462485,212.05980741374566,1.0,1.6127503485383472
383961,0.007751478832696862,-1509.799562743283,1.0,-11.703179352219538
383962,0.007665287482873855,-788.9587767943851,1.0,-6.047595836265468
383963,0.007513872891846107,2183.677568464704,0.6712328767,11.013505597397009
383964,0.007466394802060777,-687.7351787108007,1.0,-5.134902363520662
383965,0.007870528917849437,1355.064672809667,1.0,10.665075692904669
383966,0.015628443061088924,227.72331545637275,0.7835616438,2.7886652289625617
383967,0.00820609294439706,-771.615164010361,1.0,-6.331945753175204
383968,0.008062643341928901,1402.048146277092,1.0,11.304214151644754
383969,0.011579260176468015,-112.29384013843111,1.0,-1.3002795911776008
383970,0.007823101076265621,-1467.0439019096975,1.0,-11.476832727958671
383971,0.008272385511625336,-869.8992801844026,1.0,-7.196142201970761
383972,0.008936788473877823,638.5169215203348,1.0,5.706290664618879
383973,0.012302408556259898,-1274.0712242260938,0.5863013699,-9.189772527329248
383974,0.008154519973720393,-720.7360890744353,1.0,-5.877256834138604
383975,0.007481365867606923,183.6235664418826,0.4136986301,0.5683205957093254
383976,0.00966347833305827,-1086.3752801886137,1.0,-10.498163981672775
383977,0.009135460033220421,-917.4371106597071,0.5232876712,-4.3857838927879325
383978,0.017466126763638307,-782.8316036958329,0.6328767123,-8.653346086492915
383979,0.007806943376848785,12.23441141749936,1.0,0.09551335718548978
383980,0.009892176090442208,2046.9059177462614,1.0,20.248353778914232
383981,0.017335630408940608,-516.6336625083957,1.0,-8.956170230062904
383982,0.014124426405176372,-355.44714738982685,1.0,-5.020487074237488
383983,0.009528351785829479,-1002.1519471728695,0.304109589,-2.903898763449768
383984,0.00838196138412423,1711.2624029333867,0.0520547945,0.7466601975417984
383985,0.01593093100544236,56.26421318025791,0.1835616438,0.16453388211263084
383986,0.009346853090131753,1422.3248462353793,0.1671232877,2.2217806700717144
383987,0.023878293711486906,2086.8615703119576,1.0,49.830693511123705
383988,0.007825662305962698,-573.0961921378232,1.0,-4.48485726850372
383989,0.007559462859172248,-650.2396632442515,1.0,-4.915462583855589
383990,0.0076750166856400836,343.5379530014273,1.0,2.6366595214365933
383991,0.01029488126029227,-1004.413546030431,1.0,-10.34031819261239
383992,0.010695952127771424,666.2642530778655,1.0,7.126330555366234
383993,0.010735304375600448,111.9725114422568,0.3178082192,0.3820242276313645
383994,0.010071817318446906,1575.201302346739,0.9260273973,14.69155407699029
383995,0.01845747050062926,-1416.643540117326,0.5917808219,-15.473681566521947
383996,0.015473911030040078,248.87973131338384,0.3342465753,1.2872312984169432
383997,0.01996983075019559,-56.30664926264632,0.0438356164,-0.04929026870802378
383998,0.019543211523783105,1530.0682704326903,0.7068493151,21.13652478604602
383999,0.01767861715510407,-459.41703283979774,1.0,-8.121857838108658
384000,0.012606504100268577,834.9729852370194,1.0,10.52609036200398
384001,0.01772887228060603,-204.5678712617203,0.0849315068,-0.3080259930588158
384002,0.00845439647880027,814.7595915952509,0.7808219178,5.378536102249455
384003,0.014118373521631167,-7.639178830000503,0.5315068493,-0.057324491350084376
384004,0.014712306395516895,503.14332580077007,1.0,7.40239877004031
384005,0.0164545842587102,-107.97566811328664,1.0,-1.7766947288606034
384006,0.008910226051780205,-286.0566874896205,1.0,-2.5488297491559653
384007,0.015347769773246095,1104.356084184697,1.0,16.949402927750313
384008,0.010029104611935475,456.0128935444821,0.7534246575,3.4457130923939974
384009,0.016278048776162676,1340.6934039071584,0.3589041096,7.8326775716668875
