ID,FREQ,CM,ANNEE_ASSURANCE,CHARGE
383662,0.009829762820779514,20966.96552960845,0.2465753425,50.819251624800614
383663,0.00981930816024991,21052.200920322437,1.0,206.71804828814277
383664,0.009823911383678382,21012.824924924676,1.0,206.42812998320838
383665,0.013627120530664848,21366.47253396472,0.0493150685,14.358747776346574
383666,0.009809084126924805,14525.540439374396,0.8684931507,123.74485662231778
383667,0.009875400281347396,21385.843910176034,0.8273972603,174.74114583606118
383668,0.009840923913534683,20970.414750979897,1.0,206.36825599965854
383669,0.009800320132929776,20555.17974004159,1.0,201.44734184231982
383670,0.009847887831161162,21593.372002776818,1.0,212.64910537988195
383671,0.009858953449910402,21170.84359942543,1.0,208.72236154206888
383672,0.009873219833883947,21544.16474046167,1.0,212.71027461998938
383673,0.015317153612805045,35665.040170139495,0.6794520548,371.1757559630934
383674,0.009955401978181578,21744.48046404843,0.0191780822,4.151576184749737
383675,0.010018640907485268,21934.499202002622,1.0,219.75387099038645
383676,0.016143404833391786,38082.335788460114,0.3424657534,210.54060396918217
383677,0.014884305307478833,35004.30769026801,1.0,521.0148027388783
383678,0.015523948345169541,35384.031097933024,0.0383561644,21.069036157288732
383679,0.010157866637585571,22441.510151958773,0.2712328767,61.82966810593579
383680,0.009977209058622429,21917.21977196834,1.0,218.6726836487011
383681,0.01657472059856209,39750.98104459913,0.1589041096,104.69578480533593
383682,0.010134264973912965,22398.90808333769,0.7671232877,174.13427808872794
383683,0.01005379518163848,22187.936498512012,0.095890411,21.390558686080865
383684,0.010061758623312074,22097.40384895214,1.0,222.3387437300036
383685,0.009937678034768329,21794.530615400217,1.0,216.5870281747486
383686,0.009906643632123902,21680.039804651075,0.8547945205,183.58971402197938
383687,0.009954814984667026,21546.752217873516,1.0,214.49393184939476
383688,0.009846328689656044,21262.68633001833,1.0,209.35939843041683
383689,0.014709475550579455,34200.08468679039,1.0,503.06530952809004
383690,0.015966000794907946,37996.84076775467,1.0,606.6575899019617
383691,0.009872068816078324,21359.885371133056,0.5863013699,123.63117609957239
383692,0.010010167530147508,22168.09349822534,0.6219178082,138.0074982183594
383693,0.009902536817900183,21793.663708116055,1.0,215.81255726655428
383694,0.009898381980970823,21596.9197150919,0.1424657534,30.455553883829225
383695,0.015503230237611944,36308.758981470855,0.0356164384,20.04860181018792
383696,0.015292626886953278,36176.1862782264,0.3424657534,189.46195852945303
383697,0.009976118135086722,21439.377888641277,0.1726027397,36.916578880106215
383698,0.010031650111845002,21958.869131993168,0.9808219178,216.05907323176137
383699,0.010195930435389222,22258.757915656483,0.0054794521,1.2435547899097525
383700,0.010200985883687182,22277.843882312976,0.9945205479,226.01073275513372
383701,0.015151119877832847,35077.556297010036,0.104109589,55.33052572649414
383702,0.009837643951706599,21168.68872493191,0.6657534247,138.64316574005943
383703,0.009848745109673181,21432.32355880183,1.0,211.0814918386828
383704,0.009850549766793223,21225.914364063814,1.0,209.0869257889017
383705,0.009967003892495397,21593.97483633335,1.0,215.22723124818216
383706,0.015429423470623317,36320.06963733418,0.8356164384,468.2775593387351
383707,0.015187439595321194,35389.260351635756,1.0,537.4722539135633
383708,0.010006051741170632,21577.218712452042,0.7945205479,171.53918462457312
383709,0.010049650430085993,21557.032610342187,0.7095890411,153.72582545122157
383710,0.009985900173715045,21707.018715494054,0.4219178082,91.45664323455719
383711,0.010113531330856766,22081.409341337123,0.501369863,111.9664318110909
383712,0.01636806291795984,38779.11708913937,0.5205479452,330.41209698121605
383713,0.010109769899751158,21891.53782709085,1.0,221.31841018358696
383714,0.01588773605394268,37426.46510662842,0.1671232877,99.37514999469101
383715,0.016083517489998665,37861.17828542129,1.0,608.940923145531
383716,0.010052955403596402,21862.689454677176,0.2520547945,55.39777279638887
383717,0.009912753661598692,21534.698432575748,1.0,213.46816073893885
383718,0.010139162395140157,22076.515191764185,1.0,223.8373726480758
383719,0.00997602000067934,22159.31741082373,1.0,221.06179369177946
383720,0.009865358669583822,21604.4225576477,1.0,213.13537738044204
383721,0.010026489995693697,21767.56377280047,1.0,218.25226039860846
383722,0.015108333751708702,35397.85831792756,0.4136986301,221.24712680763085
383723,0.015107600239622212,35396.006389385366,0.5863013699,313.5239039280765
383724,0.009846363779203664,21474.53226133554,0.0821917808,17.379127937833083
383725,0.009972308892753606,21831.55719601542,0.495890411,107.96081312208544
383726,0.01649946427061345,39120.131704470325,0.4164383562,268.7948074985487
383727,0.009786398970874884,19029.97570554657,0.6164383562,114.8023569891546
383728,0.009834609985751855,21556.131071556232,0.9589041096,203.2839716781478
383729,0.009883024114648899,21524.125467705075,1.0,212.72345104405775
383730,0.009851708640597853,21329.992617416003,1.0,210.13687257288566
383731,0.009842722330408235,21062.916149171982,1.0,207.31643512497132
383732,0.009797092976236474,20506.782062526087,0.8383561644,168.43149659523644
383733,0.015085162540894247,35466.297179581685,1.0,535.0148576776489
383734,0.009834925510956447,21425.617482122827,1.0,210.71935196292424
383735,0.01490237823717105,34801.585463172654,1.0,518.6263898254325
383736,0.009849864735483852,21572.350822385924,0.7753424658,164.7484404165107
383737,0.0098642332221151,21684.980371439702,0.002739726,0.5860430182515406
383738,0.009811194070862865,21312.928976636154,1.0,209.105282408294
383739,0.015478337916553649,36566.13087071137,0.9589041096,542.7233574616222
383740,0.009868420119411553,21043.323047742564,1.0,207.66435254361954
383741,0.009968718431469526,21508.62320927296,1.0,214.41340862181258
383742,0.01509668781501336,35523.66806218663,1.0,536.2897267789922
383743,0.00981376185844226,21128.3236560313,0.1835616438,38.06120154741413
383744,0.009876999572509485,21561.441314213625,1.0,212.96234664317632
383745,0.00992792327240354,21565.04963229896,1.0,214.09615811503826
383746,0.009939993555733545,21576.072386520038,1.0,214.46602048004968
383747,0.009781490844242366,20362.355895087163,0.2356164384,46.92871509621029
383748,0.014025249771155027,32039.707678748862,1.0,449.36490278924646
383749,0.009848637647865718,20903.596286537762,1.0,205.87194536338183
383750,0.009817543208104088,20978.20073663379,0.0547945205,11.2851721632862
383751,0.009824363743599334,21058.193979754156,1.0,206.8833574403785
383752,0.009815087054167984,20509.00344584957,1.0,201.29765421524468
383753,0.009835701917544867,21251.499758199287,1.0,209.023416922425
383754,0.009803001563498783,20967.10193103142,0.2383561644,48.99185307745744
383755,0.00985062946206662,21158.879750208238,1.0,208.4282842517261
383756,0.009825406316127315,20894.319205430933,1.0,205.29517589222135
383757,0.009834161420125234,20952.196072474893,0.7534246575,155.24110006904993
383758,0.009950061706094764,21457.451308414067,0.4657534247,99.43973693405682
383759,0.010024107002244152,21782.708776188138,1.0,218.35220357123265
383760,0.00990142991852943,21258.65177609476,0.2465753425,51.90190292531301
383761,0.009904806736971939,20873.23257379247,0.4821917808,99.69090107216337
383762,0.009921710591411134,21389.036186103975,0.0438356164,9.30261158058323
383763,0.01446947782893888,33243.74333880637,0.4246575342,204.26860029191957
383764,0.009833745171212596,21121.79011982283,1.0,207.70630159817367
383765,0.014496181706274048,32866.07955930638,0.8493150685,404.641438337551
383766,0.009827108434541657,21006.86384874711,1.0,206.43672891129094
383767,0.009837131854363879,21280.74796978325,0.1945205479,40.72122789578413
383768,0.009824586222499758,20850.953118209218,1.0,204.85198673114664
383769,0.014755183214650247,33701.80593091207,0.9835616438,489.1019158778905
383770,0.009941956933033937,21181.74309254308,0.5863013699,123.4680197470426
383771,0.009899701151566279,20949.525300015932,1.0,207.39403973733462
383772,0.014658424717122628,33557.7948884042,1.0,491.9044100443155
383773,0.014666425394766697,34094.07526178402,0.7534246575,376.7411180332643
383774,0.014921089289606497,34299.7293031728,1.0,511.7893235419737
383775,0.014628533668033338,33394.54931249666,1.0,488.5132889466569
383776,0.014812817802898995,33679.30115274952,0.197260274,98.41026117184458
383777,0.014451722272694981,32893.93611045197,1.0,475.37402912402445
383778,0.010106473541454856,21660.470668428778,1.0,218.91097370593442
383779,0.014944650763493769,34039.3619162683,0.2164383562,110.10357182089415
383780,0.014948713799266227,34045.59503246377,0.7506849315,382.0519797688147
383781,0.01459687611597374,33353.91503593944,0.1506849315,73.3629126457823
383782,0.010068094212063436,21985.08456125629,0.2465753425,54.5789349009006
383783,0.010015940828784252,21586.23350225742,0.5068493151,109.58408475437953
383784,0.014730433468394548,34122.15673284244,0.2082191781,104.65807158674902
383785,0.014729165815595656,33486.18584803568,0.0356164384,17.566867392958876
383786,0.010053600855094462,21491.903473783066,0.1123287671,24.270991186220144
383787,0.01008697949680723,21648.09256507786,0.1753424658,38.288458679570994
383788,0.009943383882181299,21262.09834946616,0.5178082192,109.47356696234144
383789,0.009975960640218653,21344.440015730277,1.0,212.93129348443324
383790,0.009955865561316038,21250.63650610835,1.0,211.5684801472095
383791,0.009911665789730817,21069.20906798659,1.0,208.830958735849
383792,0.009915616218321056,21078.54304039196,1.0,209.00674322988894
383793,0.009870240877329753,21039.230811988506,0.2438356164,50.63545906857666
383794,0.009901971249774048,21021.401189435095,0.1671232877,34.78726554755753
383795,0.009885916876792147,20635.489459304714,1.0,204.00073350660693
383796,0.010142342123229751,21644.703669983868,0.8821917808,193.66578823673024
383797,0.014602952722061595,33412.99725159974,0.7123287671,347.56544925862664
383798,0.009830442563695887,21026.95197278322,1.0,206.70424365803737
383799,0.009914514082765793,21218.475903872415,0.2109589041,44.37960991198348
383800,0.01003553546027945,21345.258099287123,0.898630137,192.49654525515874
383801,0.009963247771563048,21278.349903657927,0.0794520548,16.843952591694805
383802,0.014402701662480625,32998.99595397218,1.0,475.27469388646654
383803,0.009996064072746905,21045.707750888727,0.1479452055,31.123860632394685
383804,0.0099196722222373,20743.86185348129,1.0,205.7723102099063
383805,0.009990337712053637,21227.15973157757,1.0,212.06649438616574
383806,0.01454600415697737,33586.60915042526,0.5808219178,283.761103393306
383807,0.009877612110723757,21202.151267444686,0.6356164384,133.11500620860068
383808,0.009961651735571616,21220.82539611205,0.2465753425,52.12466436989642
383809,0.00996125882576526,21333.91113621639,1.0,212.5126105937273
383810,0.009936062814314183,21407.42520103975,1.0,212.70552149026338
383811,0.014640677737759575,33723.32977201209,1.0,493.7324034362221
383812,0.009869441501183652,21075.7716096609,0.1616438356,33.62290302298476
383813,0.014230540937585088,32511.81552030337,1.0,462.6607217168913
383814,0.009820767222058317,21028.039914891204,1.0,206.5114851402975
383815,0.009857475722034978,21049.699050975334,1.0,207.49689735113208
383816,0.014412743864883087,32450.55240901678,0.7753424658,362.6288343808792
383817,0.00990448074628512,21340.870887968224,1.0,211.3702448188379
383818,0.009808267713518705,20494.947991719,1.0,201.0199366774225
383819,0.009839529334896254,21123.65144346903,1.0,207.8467880381371
383820,0.009842276073189899,20853.16223707559,1.0,205.24257973631623
383821,0.00983094948954852,21059.160223430863,0.2465753425,51.0488729944798
383822,0.009809448433860153,20775.610624671233,1.0,203.7972811046696
383823,0.009822838927425623,20993.006094557866,1.0,206.21091746930637
383824,0.009828308485038554,20998.628143134527,1.0,206.38099515333843
383825,0.009828859405203791,20882.634447158318,1.0,205.2524779913847
383826,0.009893041961639919,20905.882835787113,1.0,206.82277613956964
383827,0.009722168507658592,14353.792985664844,1.0,139.54999413068154
383828,0.009819354129466622,20850.319958639364,1.0,204.73667538656576
383829,0.009927377963662743,20956.87032502322,1.0,208.04677265197319
383830,0.009889250859381677,20713.220381361767,0.501369863,102.69971654410013
383831,0.015774064348645995,36845.32688227785,1.0,581.2005571879469
383832,0.009854294978963882,20976.823116647476,1.0,206.71180271299272
383833,0.009890222023026697,21292.647183928766,1.0,210.58900810702968
383834,0.009861313709309984,21197.578793856388,0.2876712329,60.13363646575463
383835,0.009854708122749264,20260.993339237655,0.495890411,99.01254189851473
383836,0.015459647737958616,35225.162217196645,1.0,544.5685993903094
383837,0.009844729239660826,21152.537069465656,1.0,208.24100018077806
383838,0.009796065694755203,20870.865945966507,1.0,204.4523739131171
383839,0.009796802074622907,21034.686927829043,1.0,206.07266453359892
383840,0.00987596947994486,21074.175260662185,0.8739726027,181.8980926736209
383841,0.009912563104775297,21216.935817153484,0.3342465753,70.29680615998704
383842,0.015382115927263722,36071.966388718734,1.0,554.8631687156321
383843,0.009808973631292323,19813.272792940315,0.6109589041,118.73856189881681
383844,0.01594420801001789,37123.82966818808,1.0,591.9100623580642
383845,0.009868871376977157,20870.631647535098,0.9150684932,188.47627256208833
383846,0.009843258959695383,20455.546857476078,1.0,201.34924488032013
383847,0.009951704600890812,20601.27330134622,0.3287671233,67.40310782626995
383848,0.015801562734199484,35892.85724202334,1.0,567.163235419498
383849,0.015426887192359476,34701.558110180646,1.0,535.3370223648639
383850,0.009840437583133877,20044.4496402501,1.0,197.24615557315138
383851,0.009869836595673542,20320.90707797882,0.6712328767,134.62517238712078
383852,0.009842230881689716,19987.519054699667,0.8301369863,163.30602333787735
383853,0.009872607118985171,20690.59941036888,1.0,204.27015903487816
383854,0.00992878757330004,21360.233639340557,1.0,212.08122232107002
383855,0.009836529980296898,20649.688295500117,0.9150684932,185.86988179858113
383856,0.009837281952497527,21138.03927790447,0.802739726,166.9223827992785
383857,0.009834674239536913,21112.866492061996,0.197260274,40.95876116536823
383858,0.009796485140344677,20577.40911862036,0.4767123288,96.0986662597239
383859,0.009813396274717572,20611.38402320113,0.5232876712,105.84418280239272
383860,0.00981689598565218,20801.63098865937,0.3287671233,67.13669515240963
383861,0.009816499437455824,21364.176399545668,0.1561643836,32.75101715776269
383862,0.009896433275177604,21356.30406931827,1.0,211.35123822641222
383863,0.015587214813406304,35442.357345487,1.0,552.4476374376147
383864,0.009912470299776864,20941.243614464493,0.495890411,102.9366614379761
383865,0.009813990542608446,20584.003204643228,0.0849315068,17.15711669184906
383866,0.009841635454445863,19510.40506150403,0.504109589,96.79624692316993
383867,0.009834882001601252,20897.080913436323,0.1205479452,24.775052870952322
383868,0.0097945472901091,20757.570397854764,1.0,203.31100488955727
383869,0.009874386614548345,20453.94814684368,1.0,201.97019179585917
383870,0.010072701357948475,20933.675577583035,0.6465753425,136.33601187147582
383871,0.015351861262395993,34840.60349370423,0.0328767123,17.58470500818039
383872,0.010010095002497534,21375.270268223867,0.0931506849,19.93131102620478
383873,0.009866027476180157,20166.88524553179,1.0,198.96704394138885
383874,0.009880221269449348,20705.442687707997,0.6493150685,132.83321148370342
383875,0.009879281859063163,20845.766574358942,1.0,205.94120355632955
383876,0.00994152953590578,21380.026647533985,0.3506849315,74.53814054251325
383877,0.00998018945581776,21733.491621318935,0.0739726027,16.04498033594258
383878,0.009862323620946422,20394.77613947295,1.0,201.13988246423855
383879,0.009915979346729921,20763.991677255857,1.0,205.89531262734104
383880,0.009822598975158898,20559.985255445314,0.0849315068,17.152129286155755
383881,0.009840170499870222,20974.007683530563,1.0,206.38781167152882
383882,0.009865363542307303,20205.750622098374,0.3287671233,65.535476889757
383883,0.015377047472503751,24590.106411917204,0.2465753425,93.23586584444881
383884,0.009824795399730982,20762.296672261928,1.0,203.98531683348887
383885,0.014896402819076353,34494.6429625758,1.0,513.8460966707464
383886,0.00982414154803789,20716.305479346684,1.0,203.51991738149474
383887,0.009776663983262318,18686.014642284586,0.0849315068,15.515872529790832
383888,0.00982880142061974,20564.71536224673,1.0,202.12650356709125
383889,0.009835625582781157,20535.26709430011,0.402739726,81.34424153459108
383890,0.009838356089817356,20950.182620313986,1.0,206.11535676535183
383891,0.009799800771519944,19413.335755100863,1.0,190.24682271061315
383892,0.009797438515605637,20611.887335487965,0.0219178082,4.42616325881278
383893,0.009815762474364293,20579.535606660484,0.8383561644,169.3511589194761
383894,0.009820778434281,20863.871111114197,0.6657534247,136.41251419408923
383895,0.009813107984314284,20552.546341348487,0.5068493151,102.22357800923415
383896,0.009902323751292753,20382.34275525154,0.7369863014,148.74782951773548
383897,0.009872677055247478,20606.418773528763,0.7397260274,150.49024605640489
383898,0.009826998704187155,20726.41371595739,1.0,203.67844072916014
383899,0.009849266208951985,20335.593436276537,0.8520547945,170.65862845410697
383900,0.009851088568275245,20448.892337287412,0.4136986301,83.33704459583493
383901,0.009816741280100183,20932.64967788492,1.0,205.4904061947687
383902,0.009794089696935475,20400.21467548644,0.5863013699,117.14391213574356
383903,0.009953902463827612,21724.087703205332,1.0,216.23945011334268
383904,0.009926999125042876,21373.30390653431,0.9150684932,194.15261619110302
383905,0.00987967606069013,21147.786703349368,1.0,208.9332820296618
383906,0.009841196990501044,20527.650740315956,1.0,202.01665468765393
383907,0.009849233060778267,20920.815268475435,0.5835616438,120.24520243197544
383908,0.009823095480121545,20927.864460769717,0.7534246575,154.88633689193344
383909,0.009876886160677025,21407.037634531134,1.0,211.4348737535928
383910,0.009992009812738517,21396.313614313996,0.1780821918,38.072579218874516
383911,0.01590776686550257,37391.20038282988,1.0,594.8104985113481
383912,0.009897953323523468,20853.253421687572,0.8410958904,173.6060011114947
383913,0.009802091916499582,20454.760165784348,0.7534246575,151.06122136468812
383914,0.009837834606425016,21610.464618057147,1.0,212.60017668044597
383915,0.009812203988406178,20936.17302274379,1.0,205.43000043572846
383916,0.009844482349961978,21405.490970278446,1.0,210.72597804917666
383917,0.009837253229663553,20762.101177750323,1.0,204.2420468654258
383918,0.017522833067435642,40881.04319694912,1.0,716.3516955627649
383919,0.009810631210412103,20969.436879517136,1.0,205.72341191495738
383920,0.009820037168058956,20680.93986968413,1.0,203.0875981906905
383921,0.01627211888134748,37827.75374387733,0.098630137,60.71056826500608
383922,0.009923252428610398,21206.232234759525,0.3342465753,70.33710972827177
383923,0.009864717829941107,21100.196672221424,1.0,208.1474863277267
383924,0.010037551449370491,21286.321037602265,0.9808219178,209.5649047780372
383925,0.009849602527741856,21286.85155006652,0.5808219178,121.77920462584542
383926,0.009844285253525775,20794.26110802105,1.0,204.70463798365617
383927,0.009899437774360755,21388.290168948755,0.495890411,104.99589211986267
383928,0.00986996327514402,20615.40369179624,0.1534246575,31.21781788633763
383929,0.009818690021869674,19933.08530983255,1.0,195.71678583672983
383930,0.009860691421180488,20385.534588386403,1.0,201.0154660318799
383931,0.009924896918451727,20701.71717347538,0.9589041096,197.01874834085368
383932,0.009824855767187637,20255.387667575254,1.0,199.00626234239806
383933,0.015414963174553237,35855.4796121447,1.0,552.7108978271549
383934,0.009860402761011718,20817.542567357585,0.5863013699,120.34970357102083
383935,0.01582009631383419,36705.45886738833,1.0,580.6838945255627
383936,0.009878958657251056,20606.046145507968,1.0,203.56627796088068
383937,0.009847395590249318,20475.3329288571,1.0,201.62870319251408
383938,0.009903082323453988,20762.39213324153,1.0,205.61167852732433
383939,0.009898386519001488,21122.072230159956,1.0,209.074435016391
383940,0.01741834438917606,38730.02301473535,0.3726027397,251.3626069788992
383941,0.009919870790201785,20542.784400466197,0.5561643836,113.33616078998146
383942,0.00993549753396655,20792.94051100431,1.0,206.5882091709965
383943,0.009925235472884727,21342.979843612266,1.0,211.83410064088417
383944,0.009868268866000398,20960.833217352836,1.0,206.84713784422993
383945,0.009837551230957881,20728.325314400998,0.1616438356,32.96175827207392
383946,0.009926588293151552,21276.512261817665,0.7616438356,160.8615982303824
383947,0.009809710818321242,20891.33234039271,1.0,204.9379288686948
383948,0.00982154408029809,21023.835072295595,1.0,206.48652289946818
383949,0.00985452631545326,21018.613151678066,1.0,207.12847641754348
383950,0.009800021967304336,20486.624407698535,0.1616438356,32.453130913549465
383951,0.009868142019469985,20418.5450411454,0.6630136986,133.59268699630053
383952,0.009840897782874121,21236.83067770418,1.0,208.98947993149218
383953,0.009805658509818483,20425.12983278778,0.1616438356,32.374326137481255
383954,0.009814038349296759,20722.027309028384,1.0,203.36677068597928
383955,0.009814844086698759,20895.735772775246,0.6712328767,137.662069115903
383956,0.009812428746318566,20830.89871641326,1.0,204.401709376584
383957,0.009796894426358962,20395.895160127428,1.0,199.81643161485414
383958,0.009813557101638067,20845.95500621019,1.0,204.57296979162163
383959,0.009824507801478654,20901.5172389953,1.0,205.3471191772499
383960,0.009812674430910356,20808.38358420618,1.0,204.1858935453148
383961,0.009832319558420113,21031.45672131636,1.0,206.788003263065
383962,0.009815982317097181,20929.618666375,1.0,205.4447667327241
383963,0.009801922924391136,20889.637592603536,0.6712328767,137.44071592154418
383964,0.009806713713199664,20672.450837280838,1.0,202.72880711140786
383965,0.009834212966716136,21165.956219180625,1.0,208.15052110361216
383966,0.017845645266062582,42290.92595272088,0.7835616438,591.360916910969
383967,0.009888756875444882,21204.642303171742,1.0,209.68755236683896
383968,0.00986760370658869,21112.40866537405,1.0,208.32888200146013
383969,0.017309568952094758,40963.28423181316,1.0,709.0567929148258
383970,0.009845625477627155,21018.49070255131,1.0,206.94018756230867
383971,0.009886320721154236,21179.02161182026,1.0,209.382600214712
383972,0.009925253599647106,21241.708936691793,1.0,210.82934808655634
383973,0.015372313553899633,35105.17364881048,0.5863013699,316.3962072868978
383974,0.009880295966867566,21482.10097468292,1.0,212.24951562000146
383975,0.009809763126719672,21378.08353076948,0.4136986301,86.75836784580896
383976,0.00999208762556885,21941.914135118386,1.0,219.24552871081067
383977,0.009958166636438188,21786.686023112896,0.5232876712,113.53011211867036
383978,0.015348609511018173,35883.21857716208,0.6328767123,348.5616021649655
383979,0.009851965962756077,21329.752608856787,1.0,210.1399966964647
383980,0.009987853484887866,21746.30345108758,1.0,217.1988927073741
383981,0.014823915590377625,34802.40049475159,1.0,515.9078472767142
383982,0.014816893477411771,32875.95045218374,1.0,487.11945581867377
383983,0.009969483102994697,21545.43843280302,0.304109589,65.32179223410724
383984,0.009883522504789102,21307.925029954105,0.0520547945,10.962602118177582
383985,0.015262312069485391,35969.20525653664,0.1835616438,100.77042951363836
383986,0.009977926163826792,21612.008895210794,0.1671232877,36.03897197746713
383987,0.015664467145898864,36935.604190071586,1.0,578.5765583493007
383988,0.009828415300961728,20506.708181158516,1.0,201.5484444600554
383989,0.009827330642792039,21203.527316178333,1.0,208.37407372955738
383990,0.009840915540685552,21240.04169212502,1.0,209.02145637284218
383991,0.009982787589973535,21599.50994858564,1.0,215.62331986425065
383992,0.010063894889552118,21740.959414530316,1.0,218.79873034585165
383993,0.009963428636790533,14727.502570426024,0.3178082192,46.63404060484986
383994,0.010039104118807493,21844.572078801615,0.9260273973,203.07774667474192
383995,0.015377760273445017,35806.30578884689,0.5917808219,325.8468217076949
383996,0.014885012901504107,34255.55761650935,0.3342465753,170.43046267022365
383997,0.015769726376966765,36682.67358896254,0.0438356164,25.35783998980201
383998,0.015379280813677922,24526.73845219724,0.7068493151,266.626104970222
383999,0.015449070885770603,35875.01605748594,1.0,554.235666100259
384000,0.010193051894696017,22301.62963036245,1.0,227.32166815857482
384001,0.015326622800409431,35696.12511723762,0.0849315068,46.46611613288756
384002,0.00991254237211501,21221.23622024333,0.7808219178,164.25089018517454
384003,0.015184749600896198,35428.98976262749,0.5315068493,285.94023451982054
384004,0.015054904987634465,34649.63556512816,1.0,521.6469712891645
384005,0.015296167106955983,35850.67394391185,1.0,548.3778995430683
384006,0.009942042102537461,21134.45941749139,1.0,210.11968534306877
384007,0.015022161350414625,34376.444970752935,1.0,516.4085030043
384008,0.01001016933829273,21643.694355132302,0.7534246575,163.23476037698936
384009,0.015074345022529528,35153.079040081284,0.3589041096,190.1867482500022
384010,0.010053211302536032,21624.382159958892,1.0,217.39448314085726
384011,0.015217615193748205,35423.73847233778,1.0,539.0648207960103
384012,0.009834481396362739,20687.464172112635,1.0,203.4504815385624
384013,0.009984644636259516,21577.069567847706,0.0849315068,18.29759048178951
384014,0.010087096944366452,22023.624980277506,0.4410958904,97.9914106250482
384015,0.010117268067537504,21978.086761592665,1.0,222.35819537863023
384016,0.009845273490595795,21252.93889514336,1.0,209.24099590160722
384017,0.009823606415857293,21098.873132720128,1.0,207.2670254739485
384018,0.009855976414447302,21338.87101278077,1.0,210.3154094129005
384019,0.009830900498202491,21410.697965266452,1.0,210.48644129360105
384020,0.01614019575551952,37868.6688939579,0.3397260274,207.643173672167
384021,0.014568344848110357,32573.91979002497,0.1205479452,57.20579793836931
384022,0.009817150544036729,20472.367610537465,1.0,200.98031482550778
384023,0.00981089003147946,20340.724203703052,1.0,199.56060832318326
384024,0.009899459015564013,21430.13961764212,0.9205479452,195.29129054989153
384025,0.009831595032692224,20924.0987552143,0.3068493151,63.12420198773237
384026,0.009943303648693906,21729.771902992143,1.0,216.0657202483081
384027,0.009841233717929714,21268.842466220016,1.0,209.31164961989978
384028,0.009908853516496369,21374.936672735832,1.0,211.80111641452564
