ID,FREQ,CM,ANNEE_ASSURANCE,CHARGE
383714,0.039738084456718836,29775.080531179145,0.1671232877,197.74105361231054
383715,0.03388588122507013,29775.080531179145,1.0,1008.9548423464345
383716,0.04672658114366105,29775.080531179145,0.2520547945,350.68073947257625
383717,0.02788255128011642,29775.080531179145,1.0,830.2052097801986
383718,0.04561744777669085,29775.080531179145,1.0,1358.263181177829
383719,0.03332601062175949,29775.080531179145,1.0,992.2846500458203
383720,0.015404975077352086,29775.080531179145,1.0,458.684373508966
383721,0.036391683526401306,29775.080531179145,1.0,1083.5653076637843
383722,0.02124562924861674,29775.080531179145,0.4136986301,261.7017495486136
383723,0.021245629223377645,29775.080531179145,0.5863013699,370.8885718239218
383724,0.022916691305455844,29775.080531179145,0.0821917808,56.08325991338315
383725,0.023771552366559204,29775.080531179145,0.495890411,350.9911764067454
383726,0.03686282069139406,29775.080531179145,0.4164383562,457.0800140480967
383727,0.007735466565105796,29775.080531179145,0.6164383562,141.9806342068622
383728,0.004399508619371354,29775.080531179145,0.9589041096,125.6123375460646
383729,0.006484940735979532,29775.080531179145,1.0,193.08963265371472
383730,0.0063376596408460896,29775.080531179145,1.0,188.7043261853962
383731,0.011356600728371734,29775.080531179145,1.0,338.14370124771614
383732,0.004619409863825062,29775.080531179145,0.8383561644,115.31027401537288
383733,0.006629384132982513,29775.080531179145,1.0,197.39044643167557
383734,0.006379843771616961,29775.080531179145,1.0,189.9603620762367
383735,0.0075930357708255255,29775.080531179145,1.0,226.08325155245393
383736,0.006433820053072295,29775.080531179145,0.7753424658,148.5304257282265
383737,0.007293186452974443,29775.080531179145,0.002739726,0.5949457857388128
383738,0.007644479888891334,29775.080531179145,1.0,227.61500431071886
383739,0.021510587465135286,29775.080531179145,0.9589041096,614.1583997784752
383740,0.006448824221901683,29775.080531179145,1.0,192.01426053854132
383741,0.04695764689919041,29775.080531179145,1.0,1398.167717978069
383742,0.03152317902322969,29775.080531179145,1.0,938.605194015441
383743,0.01378195838904332,29775.080531179145,0.1835616438,75.32615807044027
383744,0.019051090178604624,29775.080531179145,1.0,567.2477442747088
383745,0.018723602837970765,29775.080531179145,1.0,557.4967823343939
383746,0.010886001968844301,29775.080531179145,1.0,324.1315852849138
383747,0.0031143665995761734,29775.080531179145,0.2356164384,21.84883398301169
383748,0.0020474081141785955,29775.080531179145,1.0,60.96174147985731
383749,0.00720423094977542,29775.080531179145,1.0,214.50655669477632
383750,0.0047024643992812955,29775.080531179145,0.0547945205,7.672123619785715
383751,0.0017105084775065921,29775.080531179145,1.0,50.93052766702341
383752,0.00325429709042945,29775.080531179145,1.0,96.89695793991886
383753,0.005689053751367204,29775.080531179145,1.0,169.3920335931653
383754,0.0030652872971588256,29775.080531179145,0.2383561644,21.754570748889602
383755,0.0042204792207429,29775.080531179145,1.0,125.66510867778804
383756,0.002325292763302636,29775.080531179145,1.0,69.23577928590407
383757,0.010129382176356982,29775.080531179145,0.7534246575,227.23526508236412
383758,0.022559912747303564,29775.080531179145,0.4657534247,312.85738961934044
383759,0.028091822701811514,29775.080531179145,1.0,836.4362832140444
383760,0.023353638818485303,29775.080531179145,0.2465753425,171.4577613566421
383761,0.012867141149302683,29775.080531179145,0.4821917808,184.7373941041245
383762,0.009405377316582884,29775.080531179145,0.0438356164,12.275983201417683
383763,0.0699591598215031,29775.080531179145,0.4246575342,884.5784676419611
383764,0.0019205931350410634,29775.080531179145,1.0,57.18581526347749
383765,0.002401482214626235,29775.080531179145,0.8493150685,60.729701818994094
383766,0.003484932298275446,29775.080531179145,1.0,103.76413982685862
383767,0.0035417915468597943,29775.080531179145,0.1945205479,20.51357842208316
383768,0.006290726075978469,29775.080531179145,1.0,187.3068755118475
383769,0.02536267052415011,29775.080531179145,0.9835616438,742.7617125372062
383770,0.031619334932990635,29775.080531179145,0.5863013699,551.9841211582026
383771,0.035620812690990024,29775.080531179145,1.0,1060.612566460276
383772,0.033799602535779995,29775.080531179145,1.0,1006.3858874246962
383773,0.051939608233931144,29775.080531179145,0.7534246575,1165.1757668754722
383774,0.040674486722016505,29775.080531179145,1.0,1211.0861177124182
383775,0.0470556314375427,29775.080531179145,1.0,1401.0852154983188
383776,0.03363656764477356,29775.080531179145,0.197260274,197.56238016421267
383777,0.02109131263542004,29775.080531179145,1.0,627.9955322279079
383778,0.034187777030961944,29775.080531179145,1.0,1017.9438142788886
383779,0.07947100132330677,29775.080531179145,0.2164383562,512.1484430412567
383780,0.06696416372534533,29775.080531179145,0.7506849315,1496.7631855460995
383781,0.016366157371425983,29775.080531179145,0.1506849315,73.429317680522
383782,0.032980988993544194,29775.080531179145,0.2465753425,242.13984741791552
383783,0.015433173079911896,29775.080531179145,0.5068493151,232.90941012847952
383784,0.07086897415949592,29775.080531179145,0.2082191781,439.3694120097405
383785,0.013880079429592207,29775.080531179145,0.0356164384,14.71957885740003
383786,0.015093888053011666,29775.080531179145,0.1123287671,50.48298909799438
383787,0.09437658292129046,29775.080531179145,0.1753424658,492.72466542208963
383788,0.014824384146290835,29775.080531179145,0.5178082192,228.55911454830076
383789,0.038859599545583615,29775.080531179145,1.0,1157.0477058791246
383790,0.024161685552356406,29775.080531179145,1.0,719.4161330904396
383791,0.029816935594269327,29775.080531179145,1.0,887.8016585123511
383792,0.029825806849995223,29775.080531179145,1.0,888.0658008660023
383793,0.009425755897041286,29775.080531179145,0.2438356164,68.43310968853949
383794,0.01685119231451018,29775.080531179145,0.1671232877,83.85337563324636
383795,0.018822226580457083,29775.080531179145,1.0,560.4333122092103
383796,0.059664841049534824,29775.080531179145,0.8821917808,1567.236147840045
383797,0.03003135739881338,29775.080531179145,0.7123287671,636.9544714933564
383798,0.010145056614009596,29775.080531179145,1.0,302.0698776755073
383799,0.015149194209371946,29775.080531179145,0.2109589041,95.15691170148902
383800,0.05936383793111108,29775.080531179145,0.898630137,1588.3854303055653
383801,0.03461320484273351,29775.080531179145,0.0794520548,81.88415860127216
383802,0.00674533204611942,29775.080531179145,1.0,200.8428048827491
383803,0.045252429141228456,29775.080531179145,0.1479452055,199.3405890228204
383804,0.021299171861051687,29775.080531179145,1.0,634.1845574102388
383805,0.03275269137630118,29775.080531179145,1.0,975.2140233422243
383806,0.0900252184413776,29775.080531179145,0.5808219178,1556.8978721230385
383807,0.007844459466313276,29775.080531179145,0.6356164384,148.46055798631326
383808,0.03585544638933518,29775.080531179145,0.2465753425,263.243540680794
383809,0.013919322442405025,29775.080531179145,1.0,414.4489466620588
383810,0.02055865975920408,29775.080531179145,1.0,612.1357499434135
383811,0.02403714976094304,29775.080531179145,1.0,715.7080698720924
383812,0.012194754877016935,29775.080531179145,0.1616438356,58.6928457549873
383813,0.004930099180004251,29775.080531179145,1.0,146.79410011132686
383814,0.00585184992202559,29775.080531179145,1.0,174.23930268468632
383815,0.004851575888245162,29775.080531179145,1.0,144.4560627756267
383816,0.015450472246850266,29775.080531179145,0.7753424658,356.68781557404117
383817,0.009120500128039749,29775.080531179145,1.0,271.56362579701323
383818,0.0027376819174300482,29775.080531179145,1.0,81.51469956023261
383819,0.005476157072816755,29775.080531179145,1.0,163.05301784450512
383820,0.004888387267765342,29775.080531179145,1.0,145.55212456530384
383821,0.002459462387717654,29775.080531179145,0.2465753425,18.05688263043375
383822,0.00592515337321002,29775.080531179145,1.0,176.4219188469161
383823,0.0035481000859476247,29775.080531179145,1.0,105.64496579177417
383824,0.0039758913457696825,29775.080531179145,1.0,118.38248500351052
383825,0.004569841097311025,29775.080531179145,1.0,136.06738668712785
383826,0.010658370933929838,29775.080531179145,1.0,317.35385288894
383827,0.0032750497900728543,29775.080531179145,1.0,97.51487124304059
383828,0.005016115197904656,29775.080531179145,1.0,149.35523397128276
383829,0.027447704153136448,29775.080531179145,1.0,817.257601555618
383830,0.01605018361350552,29775.080531179145,0.501369863,239.60240619268086
383831,0.020281211036064867,29775.080531179145,1.0,603.8746918686707
383832,0.012023309045092474,29775.080531179145,1.0,357.99499506888304
383833,0.01116187179216175,29775.080531179145,1.0,332.345631490313
383834,0.00498641763123247,29775.080531179145,0.2876712329,42.71083174555077
383835,0.009948608855665717,29775.080531179145,0.495890411,146.89296988331705
383836,0.05120093297423925,29775.080531179145,1.0,1524.5119025794793
383837,0.024482725748135835,29775.080531179145,1.0,728.9751307735177
383838,0.002387869190639151,29775.080531179145,1.0,71.09899744920229
383839,0.003783843624335865,29775.080531179145,1.0,112.66424863198914
383840,0.015959967040750186,29775.080531179145,0.8739726027,415.3199121683636
383841,0.021860230121538735,29775.080531179145,0.3342465753,217.55779093254773
383842,0.03037918692681484,29775.080531179145,1.0,904.5427372176565
383843,0.006546758334736498,29775.080531179145,0.6109589041,119.09437596961926
383844,0.030570831888457932,29775.080531179145,1.0,910.2489813839743
383845,0.01114878927443398,29775.080531179145,0.9150684932,303.76256683679134
383846,0.015206497926362958,29775.080531179145,1.0,452.77470035466575
383847,0.042153113412501324,29775.080531179145,0.3287671233,412.6396755761824
383848,0.0203564950181416,29775.080531179145,1.0,606.1162784977132
383849,0.012718312034170173,29775.080531179145,1.0,378.6887650380817
383850,0.009747918549164705,29775.080531179145,1.0,290.24505981275405
383851,0.01620826785560763,29775.080531179145,0.6712328767,323.9386514037807
383852,0.019264672067769634,29775.080531179145,0.8301369863,476.17252096922317
383853,0.01659168198588701,29775.080531179145,1.0,494.01866727750007
383854,0.013546002734339589,29775.080531179145,1.0,403.33332229053417
383855,0.007307741508148502,29775.080531179145,0.9150684932,199.10846493308156
383856,0.003629650836424604,29775.080531179145,0.802739726,86.75460757155709
383857,0.0036287107081772398,29775.080531179145,0.197260274,21.313016595682658
383858,0.0045482691659291755,29775.080531179145,0.4767123288,64.55880559509757
383859,0.003893382150994344,29775.080531179145,0.5232876712,60.66252468972793
383860,0.004912577557789636,29775.080531179145,0.3287671233,48.08955366717863
383861,0.004062947382786036,29775.080531179145,0.1561643836,18.891921578433745
383862,0.011856039480588465,29775.080531179145,1.0,353.0145303153609
383863,0.04761555447681958,29775.080531179145,1.0,1417.7569690840508
383864,0.012902183421040868,29775.080531179145,0.495890411,190.50302089388634
383865,0.006982503702544343,29775.080531179145,0.0849315068,17.65765180242647
383866,0.01757108522267342,29775.080531179145,0.504109589,263.7402954981093
383867,0.011331515903087888,29775.080531179145,0.1205479452,40.672490782836945
383868,0.003053408525986924,29775.080531179145,1.0,90.91548475584966
383869,0.011483880903094748,29775.080531179145,1.0,341.93347870011644
383870,0.009570853899942854,29775.080531179145,0.6465753425,184.25647991939178
383871,0.10519641019297443,29775.080531179145,0.0328767123,102.97747667987066
383872,0.014141464692812479,29775.080531179145,0.0931506849,39.222330129059145
383873,0.026076209901784088,29775.080531179145,1.0,776.4212497735522
383874,0.033139982401417516,29775.080531179145,0.6493150685,640.7088159480288
383875,0.01531717205683912,29775.080531179145,1.0,456.07003150231174
383876,0.026448945389156757,29775.080531179145,0.3506849315,276.17121452239627
383877,0.02808692821786639,29775.080531179145,0.0739726027,61.86258856439758
383878,0.01797221523459021,29775.080531179145,1.0,535.1241559336082
383879,0.04895467480014758,29775.080531179145,1.0,1457.6293845520804
383880,0.015556112473115846,29775.080531179145,0.0849315068,39.33895765061623
383881,0.009524789916926173,29775.080531179145,1.0,283.60138681903993
383882,0.011266838999404286,29775.080531179145,0.3287671233,110.29184829096089
383883,0.04904411226085219,29775.080531179145,0.2465753425,360.0720967438067
383884,0.0052159563085041605,29775.080531179145,1.0,155.30551913282326
383885,0.002581906053747869,29775.080531179145,1.0,76.87646067428176
383886,0.012152703973177604,29775.080531179145,1.0,361.8477394729439
383887,0.011088810459464558,29775.080531179145,0.0849315068,28.041854660955178
383888,0.013522641063508683,29775.080531179145,1.0,402.63772666020105
383889,0.014073463041501116,29775.080531179145,0.402739726,168.76344882619227
383890,0.007333431805994009,29775.080531179145,1.0,218.35352259338214
383891,0.027068226842178,29775.080531179145,1.0,805.9586340620749
383892,0.012422295495367544,29775.080531179145,0.0219178082,8.106845993052756
383893,0.0036194821591790387,29775.080531179145,0.8383561644,90.34995635202074
383894,0.005697535418636014,29775.080531179145,0.6657534247,112.9414573999418
383895,0.004225621471206232,29775.080531179145,0.5068493151,63.77087843108021
383896,0.03823700519776049,29775.080531179145,0.7369863014,839.0662069665382
383897,0.010255856869515337,29775.080531179145,0.7397260274,225.889370783406
383898,0.010666000368444308,29775.080531179145,1.0,317.5810199160157
383899,0.010268960423403122,29775.080531179145,0.8520547945,260.5235272070251
383900,0.009675481029010292,29775.080531179145,0.4136986301,119.18170478199757
383901,0.005723307912829641,29775.080531179145,1.0,170.4119540092374
383902,0.006102635931531348,29775.080531179145,0.5863013699,106.53475598249067
383903,0.033477280845953555,29775.080531179145,1.0,996.7887331531682
383904,0.01823655500712563,29775.080531179145,0.9150684932,496.87751942069644
383905,0.011196899061555429,29775.080531179145,1.0,333.3885712572971
383906,0.011388475610939962,29775.080531179145,1.0,339.09277844310697
383907,0.008929599746965135,29775.080531179145,0.5835616438,155.15710817112992
383908,0.00517000021516694,29775.080531179145,0.7534246575,115.98006165780356
383909,0.013370784511882521,29775.080531179145,1.0,398.1161856063449
383910,0.05794317942114009,29775.080531179145,0.1780821918,307.23858682022575
383911,0.009405723445593012,29775.080531179145,1.0,280.0561730465317
383912,0.017330703380932063,29775.080531179145,0.8410958904,434.0248993657802
383913,0.0020079352897075273,29775.080531179145,0.7534246575,45.04457427718674
383914,0.006000319835857939,29775.080531179145,1.0,178.66000632550177
383915,0.003029377536601744,29775.080531179145,1.0,90.19996011166202
383916,0.0060247867790923695,29775.080531179145,1.0,179.38851153065872
383917,0.0027877793095985965,29775.080531179145,1.0,83.0063534464532
383918,0.010003588115060991,29775.080531179145,1.0,297.8576417266876
383919,0.0024459457435129298,29775.080531179145,1.0,72.82823148799233
383920,0.003293536807555701,29775.080531179145,1.0,98.06532367737366
383921,0.009905793394114171,29775.080531179145,0.098630137,29.090544270503333
383922,0.029860769212618283,29775.080531179145,0.3342465753,297.1809056594956
383923,0.019606453959723043,29775.080531179145,1.0,583.7837455816099
383924,0.026417103045320703,29775.080531179145,0.9808219178,771.48644017383
383925,0.009620623026404507,29775.080531179145,0.5808219178,166.37924103522874
383926,0.007347739390835266,29775.080531179145,1.0,218.77953208423725
383927,0.02494051002313911,29775.080531179145,0.495890411,368.2510430206666
383928,0.014463866102139952,29775.080531179145,0.1534246575,66.0742892101031
383929,0.006270632806326324,29775.080531179145,1.0,186.70859678982018
383930,0.009682985423862792,29775.080531179145,1.0,288.3116707777485
383931,0.03489079279844301,29775.080531179145,0.9589041096,996.1826243390948
383932,0.006650069526264256,29775.080531179145,1.0,198.00635568245858
383933,0.015252908067391933,29775.080531179145,1.0,454.15656604126684
383934,0.01482591632748108,29775.080531179145,0.5863013699,258.8185492115175
383935,0.011339973990429558,29775.080531179145,1.0,337.648638786517
383936,0.025210808344978734,29775.080531179145,1.0,750.653848727865
383937,0.012083076249414357,29775.080531179145,1.0,359.77456839069055
383938,0.018169133609976976,29775.080531179145,1.0,540.987416418818
383939,0.014574630275157664,29775.080531179145,1.0,433.9607901549811
383940,0.01042161421534557,29775.080531179145,0.3726027397,115.62027052245568
383941,0.01157645087501594,29775.080531179145,0.5561643836,191.70416627342453
383942,0.018928800582359188,29775.080531179145,1.0,563.6065616983755
383943,0.03245655336397476,29775.080531179145,1.0,966.3964901768618
383944,0.010475597867600474,29775.080531179145,1.0,311.9117701200526
383945,0.009098397739064415,29775.080531179145,0.1616438356,43.79020820851972
383946,0.019540413379340107,29775.080531179145,0.7616438356,443.1376224318119
383947,0.003929828610785548,29775.080531179145,1.0,117.01096335987155
383948,0.0030745798289588313,29775.080531179145,1.0,91.5458620067882
383949,0.0030944336082895235,29775.080531179145,1.0,92.13700988520782
383950,0.005229076310703195,29775.080531179145,0.1616438356,25.16732582493995
383951,0.006674119026570112,29775.080531179145,0.6630136986,131.75569429750044
383952,0.004164903471482127,29775.080531179145,1.0,124.01033626796792
383953,0.005623700642810633,29775.080531179145,0.1616438356,27.066636248899247
383954,0.007930134255654853,29775.080531179145,1.0,236.12038608518563
383955,0.0024856075533919507,29775.080531179145,0.6712328767,49.677384772874845
383956,0.007575052065928425,29775.080531179145,1.0,225.54778529089378
383957,0.005621669978255409,29775.080531179145,1.0,167.3856763222669
383958,0.004328250556184021,29775.080531179145,1.0,128.87400886950016
383959,0.004496312888839082,29775.080531179145,1.0,133.8780783585624
383960,0.007225010434060124,29775.080531179145,1.0,215.1252675127498
383961,0.006079695137390917,29775.080531179145,1.0,181.0234123208328
383962,0.0034356039834052246,29775.080531179145,1.0,102.29538527913041
383963,0.006655215517101458,29775.080531179145,0.6712328767,133.01122356917884
383964,0.004025405819183878,29775.080531179145,1.0,119.85678243687713
383965,0.007623194339600364,29775.080531179145,1.0,226.98122536642987
383966,0.18886803102188443,29775.080531179145,0.7835616438,4406.4065706609945
383967,0.017808825296285052,29775.080531179145,1.0,530.2592073625877
383968,0.024126578090131096,29775.080531179145,1.0,718.3708055754357
383969,0.018831013226840894,29775.080531179145,1.0,560.6949353128873
383970,0.016591439435961242,29775.080531179145,1.0,494.0114453339275
383971,0.02029917074623392,29775.080531179145,1.0,604.4094436852708
383972,0.03024035863456797,29775.080531179145,1.0,900.4091136359999
383973,0.016590843753731804,29775.080531179145,0.5863013699,289.629188219315
383974,0.015104308419189524,29775.080531179145,1.0,449.73199954913525
383975,0.004423542397654934,29775.080531179145,0.4136986301,54.488797254340554
383976,0.03682887738209903,29775.080531179145,1.0,1096.5827899249207
383977,0.024667995018787397,29775.080531179145,0.5232876712,384.3503665549758
383978,0.025271959673811874,29775.080531179145,0.6328767123,476.22367275154346
383979,0.01277416486889958,29775.080531179145,1.0,380.3517876900445
383980,0.05826813011570521,29775.080531179145,1.0,1734.9382665963474
383981,0.020417631295337385,29775.080531179145,1.0,607.9366160745942
383982,0.006625293010458795,29775.080531179145,1.0,197.26863292906893
383983,0.05436180040178823,29775.080531179145,0.304109589,492.23998708670734
383984,0.01426926448304836,29775.080531179145,0.0520547945,22.116442410354008
383985,0.028933333876063522,29775.080531179145,0.1835616438,158.1369511887252
383986,0.07816164436589677,29775.080531179145,0.1671232877,388.9408893329259
383987,0.044016766527683465,29775.080531179145,1.0,1310.6027680838858
383988,0.003539351259132148,29775.080531179145,1.0,105.38446876879001
383989,0.005080742246676593,29775.080531179145,1.0,151.2795095529596
383990,0.0033837378816909043,29775.080531179145,1.0,100.75106792374821
383991,0.021956896766682277,29775.080531179145,1.0,653.7683694427518
383992,0.030107074676753234,29775.080531179145,1.0,896.4405730585519
383993,0.02081053989276274,29775.080531179145,0.3178082192,196.92525519084657
383994,0.030505705421832983,29775.080531179145,0.9260273973,841.1197929984968
383995,0.05438727026054024,29775.080531179145,0.5917808219,958.3211945075327
383996,0.10218546064238215,29775.080531179145,0.3342465753,1016.9720519491316
383997,0.024455176385592272,29775.080531179145,0.0438356164,31.91911652155901
383998,0.02068450687526926,29775.080531179145,0.7068493151,435.33637633005856
383999,0.03925428448469742,29775.080531179145,1.0,1168.7994817256817
384000,0.03935385302424091,29775.080531179145,1.0,1171.764143008961
384001,0.03135835855794864,29775.080531179145,0.0849315068,79.3003484280474
384002,0.027866939197180817,29775.080531179145,0.7808219178,647.8794581979924
384003,0.03324745868848156,29775.080531179145,0.5315068493,526.162951825846
384004,0.049795434475349475,29775.080531179145,1.0,1482.663071588585
384005,0.01727096204038111,29775.080531179145,1.0,514.2442856032856
384006,0.04102399226882488,29775.080531179145,1.0,1221.4926735147315
384007,0.04648923872787521,29775.080531179145,1.0,1384.2208269556966
384008,0.048907925970774396,29775.080531179145,0.7534246575,1097.1651902460405
384009,0.058133436687998044,29775.080531179145,0.3589041096,621.2370861040495
384010,0.018808648240435735,29775.080531179145,1.0,560.0290160415949
384011,0.03173974142078947,29775.080531179145,1.0,945.0533568428087
384012,0.014971364065368233,29775.080531179145,1.0,445.77357070794073
384013,0.03540744966518819,29775.080531179145,0.0849315068,89.53986192259586
384014,0.027516442430171702,29775.080531179145,0.4410958904,361.39175499287524
384015,0.0419708504514079,29775.080531179145,1.0,1249.6854521527468
384016,0.006591777166113567,29775.080531179145,1.0,196.2706959646193
384017,0.005665306209737221,29775.080531179145,1.0,168.68494862871503
384018,0.005680105525726066,29775.080531179145,1.0,169.12559945408927
384019,0.002911824133214715,29775.080531179145,1.0,86.69979805909904
384020,0.04075123576332207,29775.080531179145,0.3397260274,412.2138205462005
384021,0.011414286101495934,29775.080531179145,0.1205479452,40.96957990671378
384022,0.003812486791869757,29775.080531179145,1.0,113.51710125197884
384023,0.00306625288979851,29775.080531179145,1.0,91.2979267227114
384024,0.010957620818986694,29775.080531179145,0.9205479452,300.341693746137
384025,0.008086845289784737,29775.080531179145,0.3068493151,73.88516332706877
384026,0.01538723417422056,29775.080531179145,1.0,458.156136689529
