ID,FREQ,CM,ANNEE_ASSURANCE,CHARGE
383733,0.012231979532258814,-892.912386365245,1.0,-10.922086034120051
383734,0.008307942855638536,-34.6393298682689,1.0,-0.2877815731031912
383735,0.00908844389204338,-80.76077070939178,1.0,-0.7339897332704877
383736,0.007571007377773648,-20.342512023762794,0.7753424658,-0.11941305846707213
383737,0.008956011810888318,-1177.0647690572696,0.002739726,-0.028881659913532542
383738,0.0072063764665447885,924.4940271228792,1.0,6.662252000519536
383739,0.01555221014171908,1456.96823251063,0.9589041096,21.727881212947008
383740,0.008062050114722288,2348.0272849992484,1.0,18.929913642399253
383741,0.013903586042490399,-331.7455095443057,1.0,-4.612452236159075
383742,0.011392457853781056,-184.16336993158714,1.0,-2.098073430155896
383743,0.007182554196926669,1073.3526231185947,0.1835616438,1.4151525942281624
383744,0.009119814745103164,-178.86848875979936,1.0,-1.6312474812259377
383745,0.010950048164975225,188.2463321343341,1.0,2.0613064037508817
383746,0.011512020695732525,735.6741930206634,1.0,8.469096535370202
383747,0.007096434082090789,1964.1123474199435,0.2356164384,3.2840675816592517
383748,0.007787788747575483,-479.1960474574065,1.0,-3.7318775862714375
383749,0.008776249402323775,-291.08444075993714,1.0,-2.5546296492451486
383750,0.006943974607470225,1332.0541123290482,0.0547945205,0.5068356122572969
383751,0.007522966258030821,732.0431208634919,1.0,5.507135697679629
383752,0.007803941569840116,44.42892892615984,1.0,0.34672076535033075
383753,0.007878233621974673,118.89295954888905,1.0,0.9366665113341325
383754,0.007211733989397863,-222.07077991054987,0.2383561644,-0.3817310659533712
383755,0.008133313392379288,-1295.2518325494416,1.0,-10.53468907617819
383756,0.007649356375034621,1378.0076850218477,1.0,10.540871870268571
383757,0.0084639892849691,-29.808810687982117,0.7534246575,-0.19009013676315975
383758,0.011983780325986395,1341.5085693528579,0.4657534247,7.487612274912826
383759,0.018651540734307952,1417.3451854858329,1.0,26.43567146166427
383760,0.00912627667214322,-2532.0863543969476,0.2465753425,-5.697991388513724
383761,0.009480660959099661,-140.75258155894792,0.4821917808,-0.6434499749258205
383762,0.010115706561720497,376.79312737627583,0.0438356164,0.16708071047348133
383763,0.014363398612158854,-385.7089658563384,0.4246575342,-2.3526416486628303
383764,0.007690234036445099,1439.7983186025856,1.0,11.072386035334029
383765,0.008766674419111302,-97.39562682269386,0.8493150685,-0.7251755686687097
383766,0.0076523790001410035,-1804.577133357369,1.0,-13.809308159438581
383767,0.007884379661609646,-544.2329111761524,0.1945205479,-0.834675785066208
383768,0.007680851081175817,-927.8513207257223,1.0,-7.126687819966573
383769,0.01982612128644808,457.0865962524945,0.9835616438,8.913285731623791
383770,0.012713847377990084,-479.35926583484854,0.5863013699,-3.573214018418901
383771,0.011257127433056383,-1375.2773562151226,1.0,-15.481672454710512
383772,0.01706840393938916,-211.5606726322442,1.0,-3.6110030181760173
383773,0.030064842465186623,1423.0160316097213,0.7534246575,32.23358088713719
383774,0.026606262096403675,-2312.452443328178,1.0,-61.52571579265857
383775,0.014556335747837417,1.1612676367384722,1.0,0.016903801613462898
383776,0.019626009243436045,-2433.644234539766,0.197260274,-9.421688071024963
383777,0.016946882627947347,991.383435084293,1.0,16.80085871366477
383778,0.022427463803821684,-552.7838533102382,1.0,-12.397539861452444
383779,0.01848393078745664,979.4605331480864,0.2164383562,3.918460755704026
383780,0.019684020718201037,670.2325012149307,0.7506849315,9.903689042484524
383781,0.01693003762859373,534.1753016691125,0.1506849315,1.3627354455922809
383782,0.02323790000189565,-302.14812863322834,0.2465753425,-1.7312764931294897
383783,0.015060121349777841,-783.8006795371949,0.5068493151,-5.982916902716214
383784,0.022510638768502844,744.9274298993229,0.2082191781,3.491584146940209
383785,0.020618145146552715,-1040.8864495374169,0.0356164384,-0.7643696520896693
383786,0.01772796906101235,25.437887318082147,0.1123287671,0.05065601438251631
383787,0.022572015717312387,1347.8612134122811,0.1753424658,5.334609446922366
383788,0.011177012144457557,1351.0617269302088,0.5178082192,7.819335614945307
383789,0.01333526418105356,-699.8829738658068,1.0,-9.333124352321938
383790,0.012265126573917491,1118.563561716141,1.0,13.71932366542044
383791,0.010507464100382592,-341.0169430516049,1.0,-3.5832232867369536
383792,0.010628698434516594,282.34023933755054,1.0,3.000909259848064
383793,0.008788130139296975,-318.3023131354248,0.2438356164,-0.6820770176492275
383794,0.01017704596487473,2207.3997901243047,0.1671232877,3.754392758848831
383795,0.009875485793931618,1164.8851915658927,1.0,11.503807160870284
383796,0.030602890950637937,865.7104669069059,0.8821917808,23.372121233315443
383797,0.01669047708714489,865.6256991334611,0.7123287671,10.291516529340289
383798,0.00799788924729181,-880.4635977333595,1.0,-7.041850340943498
383799,0.011120721033324916,-647.7626364353305,0.2109589041,-1.5196609405387198
383800,0.01712259444592518,598.2102679556804,0.898630137,9.204589244531048
383801,0.01377787022441851,2553.109718451215,0.0794520548,2.7948384021548107
383802,0.00876095528890265,1027.596746334275,1.0,9.00272914965642
383803,0.015064738609909886,426.2866023722215,0.1479452055,0.9500887585779346
383804,0.011594867818688914,-309.81216454511036,1.0,-3.5922310965224544
383805,0.015417877340591333,-489.32404481041794,1.0,-7.544338102689041
383806,0.018617161982479608,1162.393438917473,0.5808219178,12.569257510002954
383807,0.010727417899968117,897.5694144616429,0.6356164384,6.120097839142781
383808,0.014606013123251486,563.492558487563,0.2465753425,2.029408694449399
383809,0.012505878625969698,951.7795957829317,1.0,11.902840103535844
383810,0.012208115283228608,487.0316142619895,1.0,5.945738093487294
383811,0.01817536417108033,1197.338968670578,1.0,21.762071791813497
383812,0.00967534078955996,1589.3802900575763,0.1616438356,2.4857259205156685
383813,0.00931260216179442,-1598.2961541800303,1.0,-14.884296220604657
383814,0.007494087742552952,1310.752174538417,1.0,9.82289180473298
383815,0.009413383319255272,1060.089894268354,1.0,9.979032527616809
383816,0.011748947804931957,-230.04846282767372,0.7753424658,-2.0956168472763195
383817,0.009988732624261431,1363.0984425275387,1.0,13.615625882954772
383818,0.007123786905669351,1757.1139532158377,1.0,12.517305371687893
383819,0.008377037612246174,-142.02766688250657,1.0,-1.1897711074543278
383820,0.008276326116722644,-422.46686773402587,1.0,-3.496473570877129
383821,0.007927445936010726,3307.495083901345,0.2465753425,6.465202635178562
383822,0.007324912649429301,257.9090186034932,1.0,1.8891610327706245
383823,0.007650136027953206,1397.695707887972,1.0,10.692562291029335
383824,0.007898155430759404,592.0742717105878,1.0,4.676294624523899
383825,0.008050227387881886,370.2368578547456,1.0,2.980490893105606
383826,0.011803245178481303,-245.13851697891116,1.0,-2.89343001859139
383827,0.0076842405320704885,550.2262984687208,1.0,4.2280712245044585
383828,0.007796663765208948,-470.12129174689005,1.0,-3.665377640616202
383829,0.011927602142974208,1487.4118583408822,1.0,17.741256869031954
383830,0.010472731813193758,1269.5616357100434,0.501369863,6.666102660621401
383831,0.009535086841260955,1314.9955894926284,1.0,12.538597141687353
383832,0.008301526654351889,-288.88429969749916,1.0,-2.3981807139625686
383833,0.010661250536825038,1468.6225812831883,1.0,15.657353283098765
383834,0.00819693638422672,338.2406540760113,0.2876712329,0.7975791727279402
383835,0.008739492698552233,832.8560097902019,0.495890411,3.6094568824573012
383836,0.008921197173898261,518.5687681211348,1.0,4.626254228634171
383837,0.00815553576113484,852.3850311462061,1.0,6.951656603768917
383838,0.007130280674951894,1457.728950356909,1.0,10.394016564047778
383839,0.007134485793744575,433.8664881181468,1.0,3.0954142958607673
383840,0.00902017352404032,-2458.671313049474,0.8739726027,-19.382651397610296
383841,0.011510974764222526,1827.2661606900695,0.3342465753,7.03041366736154
383842,0.011892556620005932,240.36383144818788,1.0,2.858540474899137
383843,0.0073330397890832245,-502.7608952016369,0.6109589041,-2.2524623005307878
383844,0.011143768307310465,-706.2907065755427,1.0,-7.870739991684448
383845,0.00918177250394919,-441.9637493307015,0.9150684932,-3.713357646364158
383846,0.008464931503363325,-882.7813370696502,1.0,-7.47268355074208
383847,0.012772054146534319,1377.0239575218618,0.3287671233,5.782166974423141
383848,0.009687486928881838,-375.6826348625656,1.0,-3.6394206146389925
383849,0.008461980684504183,-1141.2530332152287,1.0,-9.657261123199076
383850,0.008200495272577504,1840.6365895068989,1.0,15.094131650784504
383851,0.009954023157456346,1015.0929562183566,0.6712328767,6.782310696659656
383852,0.008794827321774933,703.2428326166478,0.8301369863,5.134313647323595
383853,0.00982900905062384,-1984.335729435481,1.0,-19.5040538440976
383854,0.012154210421230348,2315.529054592244,1.0,28.143427365986707
383855,0.008104410916373065,463.7292859618419,0.9150684932,3.4390586237157685
383856,0.008178171231996748,-244.4448166922654,0.802739726,-1.6047662720856055
383857,0.008233698153510488,553.6534299926632,0.197260274,0.8992336881892893
383858,0.007197029003448221,1625.7122810921842,0.4767123288,5.577676516168614
383859,0.007636088909809948,1260.9567158745517,0.5232876712,5.038620603583293
383860,0.008246481384718578,1131.9342159068322,0.3287671233,3.068868309222495
383861,0.007753852312622707,1351.410193126337,0.1561643836,1.636389583751644
383862,0.009967169759644168,51.608631287918826,1.0,0.5143919891095704
383863,0.013435219534201842,-1759.230412682883,1.0,-23.635646805639038
383864,0.009551449009834597,-42.87278632725841,0.495890411,-0.2030657509348999
383865,0.007545635937835986,-99.43560877585983,0.0849315068,-0.06372452597798921
383866,0.008488847772256716,-962.9060621432458,0.504109589,-4.120573118609729
383867,0.007692091152250104,74.82681279036788,0.1205479452,0.06938434312862152
383868,0.007410131139269414,2028.824308731073,1.0,15.033854186234867
383869,0.009297035356790889,424.6074402661353,1.0,3.947590384910735
383870,0.01888602404541932,201.13153401540038,0.6465753425,2.4560649236885386
383871,0.014891226141524818,1137.8641962661834,0.0328767123,0.5570693605518229
383872,0.013702488657554487,-107.57263140198015,0.0931506849,-0.13730529829893762
383873,0.008780473864630997,302.44991009206115,1.0,2.655653530923338
383874,0.00959550967107426,-410.8261122136106,0.6493150685,-2.5596557975379675
383875,0.009967770287450876,151.0032118998869,1.0,1.5051653288853413
383876,0.010448644195493146,-1295.5355779534784,0.3506849315,-4.747078240920227
383877,0.01277019088829687,-421.28405264759886,0.0739726027,-0.39796356089213897
383878,0.009616903410673453,-51.729115777387534,1.0,-0.49747390995068014
383879,0.011530630537441133,-590.3828595553283,1.0,-6.807486629170488
383880,0.007764838376685675,862.8127866635433,0.0849315068,0.5690072790427209
383881,0.008108659990061207,-102.95573226475662,1.0,-0.8348330269626857
383882,0.00892287208426011,-363.83518937665724,0.3287671233,-1.067327623457164
383883,0.011608331021476324,1.5129941514904033,0.2465753425,0.0043306858224240775
383884,0.007646981666762453,-4.561432435819086,1.0,-0.03488119021088415
383885,0.007753031437860952,-26.554358890013447,1.0,-0.2058767792865167
383886,0.007955877539268068,510.85754649269563,1.0,4.06432007990683
383887,0.007387146916375133,-922.4133814610599,0.0849315068,-0.5787235562693918
383888,0.0073062205431124625,946.6955081769028,1.0,6.916766169914379
383889,0.007706770654284759,1304.1722872794323,0.402739726,4.047919552122644
383890,0.008279282706062952,1345.0232599019296,1.0,11.13582781495846
383891,0.007510552648842658,-312.19674618833824,1.0,-2.3447700990448825
383892,0.007217664599727785,-1150.4000098950764,0.0219178082,-0.18198797632177283
383893,0.007300298384988108,992.53494490039,0.8383561644,6.074562148398497
383894,0.007310680848349716,157.0366549217451,0.6657534247,0.7643148009992982
383895,0.0075495083288688826,1010.5950899238115,0.5068493151,3.867004846737245
383896,0.011634926699911617,468.46917029788074,0.7369863014,4.017020819589374
383897,0.00886349448863419,-472.98911603758927,0.7397260274,-3.101180367845582
383898,0.007936429519474621,-1445.8463869467546,1.0,-11.47485794598995
383899,0.008729203698190234,1193.769761640724,0.8520547945,8.87897281904529
383900,0.00870540666773778,-360.4007511025276,0.4136986301,-1.2979526036032807
383901,0.00727940401057765,511.31143709842445,1.0,3.7220425258684924
383902,0.0074308935796382515,1339.7117589325778,0.5863013699,5.836779942055451
383903,0.011714133132332393,-192.21134368031701,1.0,-2.2515892694157302
383904,0.010970019578853006,1200.8088251329727,0.9150684932,12.054102388606266
383905,0.009961176667085967,-2059.7095140966917,1.0,-20.51713035279494
383906,0.008103229222237128,1781.9369403703822,1.0,14.439443487393099
383907,0.007547186707331154,1244.9619545035557,0.5835616438,5.483122046012086
383908,0.007652967309315615,-556.4001757894987,0.7534246575,-3.2081668435774238
383909,0.009146483269717105,-702.1396627972892,1.0,-6.422108678780216
383910,0.016230843451467136,50.80389428827161,0.1780821918,0.1468448043162481
383911,0.009281478166107531,1226.3733956549997,1.0,11.382557895267032
383912,0.011579572305573788,790.1335252697623,0.8410958904,7.695529709719382
383913,0.007397576723398144,862.4927779084262,0.7534246575,4.807117909199176
383914,0.007497685292058907,1867.5114955482713,1.0,14.002013472923206
383915,0.007510951102483237,-28.789433310960277,1.0,-0.21623602586682472
383916,0.007620948378595354,849.9423786502166,1.0,6.477366992473846
383917,0.007750709799406415,-2513.1386527177265,1.0,-19.478608382886318
383918,0.0069600980835405855,984.6758691665547,1.0,6.853440629894798
383919,0.00699826009357199,-911.2125522452201,1.0,-6.376902441139605
383920,0.007503896391175024,-1884.2055342601511,1.0,-14.138883108766755
383921,0.013184352009722853,1560.52221965747,0.098630137,2.0292632152585344
383922,0.01026420040302797,290.8095618404627,0.3342465753,0.9977018351208218
383923,0.008518489703729655,1400.6328413758893,1.0,11.931276437966124
383924,0.014762126742770523,693.4872457450404,0.9808219178,10.041013941268082
383925,0.007706541245946583,-504.29300310856445,0.5808219178,-2.2572800647397426
383926,0.007547611406650445,2161.526133618308,1.0,16.314359301870574
383927,0.008307656197579907,-154.8142434358936,0.495890411,-0.6377862332601048
383928,0.009379505283317694,727.6542557714248,0.1534246575,1.0471289543976474
383929,0.007876282789741739,-1542.712124010427,1.0,-12.15083695186925
383930,0.009619415707503397,805.341201205232,1.0,7.746911800773263
383931,0.011284479766488597,-799.2257205355215,0.9589041096,-8.648208946082747
383932,0.007908817041982525,-22.9489983761612,1.0,-0.181499429453813
383933,0.012701136441510158,-251.81748154149173,1.0,-3.1983681914159523
383934,0.010045530652329762,-188.56872307769484,0.5863013699,-1.1106147890508855
383935,0.009749089463029359,-493.22355854908994,1.0,-4.808480597568777
383936,0.009327717858663228,681.0751805976496,1.0,6.35287712515298
383937,0.009235335157471153,-1063.7837018897603,1.0,-9.824399022007317
383938,0.010544048269340965,966.144629472451,1.0,10.187075608322065
383939,0.010336871380584438,-193.67499174878932,1.0,-2.0019934793429877
383940,0.009588468160508148,-745.8837068519455,0.3726027397,-2.664810892264451
383941,0.010923284780609516,149.37005119160253,0.5561643836,0.9074442636039509
383942,0.012699881563791801,150.54529034884692,1.0,1.9119073574170047
383943,0.010961789039481765,2637.766990965202,1.0,28.914645290269142
383944,0.008868153948339924,503.5910023088801,1.0,4.465922535473955
383945,0.00817979705709491,1130.7193871495695,0.1616438356,1.49505274453006
383946,0.011405953449333173,952.7959823260179,0.7616438356,8.277199892073359
383947,0.007350993428455965,931.1799593441814,1.0,6.845097761848971
383948,0.007360822990301484,719.5502523719407,1.0,5.296482040336616
383949,0.008217043827619567,-653.6014551541401,1.0,-5.370671802797494
383950,0.0070781130682456206,-235.18630302691938,0.1616438356,-0.2690844916184041
383951,0.009020826429967977,-843.3407116506427,0.6630136986,-5.043963023969416
383952,0.008288822245676208,-34.61695880824661,1.0,-0.28693381824745146
383953,0.0076204197726730035,-1327.5991095140694,0.1616438356,-1.635328459436767
383954,0.007959749173147169,1420.8784177056882,1.0,11.309835810475509
383955,0.007161848275147273,1116.722780916601,0.6712328767,5.368385712147097
383956,0.00735932880774797,-602.1038428381145,1.0,-4.431080155854292
383957,0.0070579123221904076,-816.3624119123671,1.0,-5.761814326409377
383958,0.007736332431890793,956.9260874203419,1.0,7.403098325032356
383959,0.008158217665589461,-1309.006872566072,1.0,-10.67916299214654
383960,0.0074226208439410035,1974.0392444473985,1.0,14.65254484259281
383961,0.008371166960906626,735.1055865136253,1.0,6.153691598600748
383962,0.007727403198939116,597.4737408135101,1.0,4.616920496044438
383963,0.007175146046811324,-425.03730161333203,0.6712328767,-2.047062068544515
383964,0.00752393614815979,289.09113175174707,1.0,2.1751032162993944
383965,0.00842335268585743,94.51005394978014,1.0,0.7960915167784112
383966,0.015457359393188428,1041.2823673689738,0.7835616438,12.611797461653353
383967,0.008892588773529596,69.98651704122275,1.0,0.6223613157392153
383968,0.008623214610563314,-1210.1549735698636,1.0,-10.43542604913351
383969,0.008663732047001596,-1024.2262134095101,1.0,-8.873621468495068
383970,0.008495932162055101,1257.936467595218,1.0,10.687342892864196
383971,0.009729136785328687,1782.705567000219,1.0,17.344186309312065
383972,0.01136635979437483,-2374.8422823676533,1.0,-26.99331183628505
383973,0.0087322560970375,1684.505515663442,0.5863013699,8.624219676610116
383974,0.00887794059502431,-75.02512868988512,1.0,-0.6660686356428541
383975,0.0068607019086980026,439.92986736101847,0.4136986301,1.2486366568342484
383976,0.014010127004292876,1355.8856125766185,1.0,18.996129635491872
383977,0.012188494979421004,629.9355081494065,0.5232876712,4.017784831752147
383978,0.018620163364394704,513.4670922032144,0.6328767123,6.050833706913772
383979,0.007819635694938943,137.85981579777325,1.0,1.0780135365099754
383980,0.014601126968377608,1245.4856000341151,1.0,18.185493383384085
383981,0.016182010781687052,706.7720099717039,1.0,11.436992285556741
383982,0.009957531919042695,-617.199350813736,1.0,-6.145782236140207
383983,0.013267879955840958,789.2690606018784,0.304109589,3.1846134612975496
383984,0.009708266507542909,-687.6001720792165,0.0520547945,-0.3474868730200138
383985,0.01422101815914553,2154.6970514598543,0.1835616438,5.624693300415355
383986,0.012113630196941798,-155.65879803126748,0.1671232877,-0.31512652085239323
383987,0.029613166722827773,-711.1623706659211,1.0,-21.059769849531364
383988,0.008058282880732332,-374.3600741352649,1.0,-3.0166993766338916
383989,0.007164218223242895,-810.9195504423602,1.0,-5.809604620863093
383990,0.008158661659790237,1919.6287487157222,1.0,15.66160147317807
383991,0.013815209177388304,2074.71188326271,1.0,28.662578650087564
383992,0.018753999561965093,-181.89430987467293,1.0,-3.411245807713559
383993,0.01881079598666227,583.9631147814968,0.3178082192,3.491063227208728
383994,0.015691976859803874,-831.688566670421,0.9260273973,-12.085433307508666
383995,0.01941886777424712,-1553.3756517832699,0.5917808219,-17.850947997584132
383996,0.013274409363368366,1049.6772107497368,0.3342465753,4.657339970303261
383997,0.023876084130299714,446.3036372199281,0.0438356164,0.46711159147825887
383998,0.022226845092920815,702.8051900837771,0.7068493151,11.041793587744678
383999,0.01783431733668407,1347.7213539186891,1.0,24.035690307211404
384000,0.026890618060663066,1780.7914240716443,1.0,47.88658203041486
384001,0.0178113050445997,1760.2221157911176,0.0849315068,2.6627601205601685
384002,0.009783748718206803,-180.50698614874992,0.7808219178,-1.3789588311982475
384003,0.009461778842319055,-588.91550988545,0.5315068493,-2.961656253070698
384004,0.010927664568549628,-892.5826967717115,1.0,-9.753844310012708
384005,0.014597769348561619,-1846.0931630503137,1.0,-26.948842190165035
384006,0.011833413655506313,-1245.9767470818067,1.0,-14.744158253361187
384007,0.01178558891391837,874.5695268505048,1.0,10.307316920100142
384008,0.015246179429254915,1191.7277132809413,0.7534246575,13.689194521464458
384009,0.014058960399411177,-163.09136693135466,0.3589041096,-0.8229294632080362
