ID,FREQ,CM,ANNEE_ASSURANCE,CHARGE
383772,0.015490113770898931,50905.094706956515,1.0,788.5257085291414
383773,0.017933978704642098,34666.48881172671,0.7534246575,468.4101912976418
383774,0.01826105767405046,50710.006521696574,1.0,926.018353744176
383775,0.013855945186127335,45828.50241701693,1.0,634.9972174524906
383776,0.015994849463223004,48879.697720615324,0.197260274,154.22269945466434
383777,0.015338010499467442,54000.7798752889,1.0,828.2645287066113
383778,0.015605539840132156,33983.798869934355,1.0,530.3355271837987
383779,0.015786048307899384,57595.37433758579,0.2164383562,196.78648103723063
383780,0.0161027023621747,59957.33913268553,0.7506849315,724.7676742288933
383781,0.014369937529979922,49068.804501563565,0.1506849315,106.25030422723793
383782,0.015762584062428617,12599.404914788598,0.2465753425,48.96966060826391
383783,0.013586203789668004,26655.61336809373,0.5068493151,183.5547675213861
383784,0.017215775775979637,29986.53240651458,0.2082191781,107.49136380080253
383785,0.018287676083813056,48974.78266307983,0.0356164384,31.89932743933774
383786,0.014591480223387233,20228.874470978677,0.1123287671,33.15599476893825
383787,0.015108391924069533,28648.68346684862,0.1753424658,75.89445050577218
383788,0.011823059608851265,22998.257336186904,0.5178082192,140.79711243294022
383789,0.012471146302590436,23512.377356161764,1.0,293.2262979304079
383790,0.012111775708421566,23949.694251579192,1.0,290.07332506040046
383791,0.011455151259124878,21593.681684521656,1.0,247.35888993759008
383792,0.011534017540154186,21624.7906964929,1.0,249.42071519551214
383793,0.01069546576907643,21025.271139439043,0.2438356164,54.832550759622485
383794,0.011184297000878926,21735.14256364522,0.1671232877,40.626382683934
383795,0.01122562314894144,21206.117550192284,1.0,238.05188407061183
383796,0.01675107143447192,28244.448680705536,0.8821917808,417.38678998372177
383797,0.013792888909061735,44084.3047637543,0.7123287671,433.13144859492996
383798,0.010065042574369968,18787.53879899235,1.0,189.09737787948563
383799,0.011860475625556073,20488.36769552082,0.2109589041,51.26339039720943
383800,0.01400943924479242,23469.69233305127,0.898630137,295.46709879218497
383801,0.012426617948762016,24132.213359266036,0.0794520548,23.826224863382052
383802,0.011576727732409621,34532.29209245113,1.0,399.7709435303484
383803,0.013774349407739849,18801.399980590806,0.1479452055,38.31441327961151
383804,0.012245362916161427,17224.504372789765,1.0,210.92030709582014
383805,0.013634437679115501,15916.896325837813,1.0,217.01793099957817
383806,0.01599841296967255,26515.135666777107,0.5808219178,246.3847100045319
383807,0.011574973377436851,11634.347278664578,0.6356164384,85.596724179438
383808,0.013270248354920324,16761.404048873264,0.2465753425,54.845258926834866
383809,0.013013308712527974,15911.409594186498,1.0,207.06008510062836
383810,0.012688841376692107,13961.017443034874,1.0,177.14913579190116
383811,0.016024830108559193,29608.80876135695,1.0,474.4761301175641
383812,0.011449195096993684,22106.9297759888,0.1616438356,40.91311388090577
383813,0.011407632992468721,29935.30802901535,1.0,341.4910075115093
383814,0.010111338247179847,18864.344160796096,1.0,190.74376462102137
383815,0.011039908821918663,18902.918577312295,1.0,208.6864975616802
383816,0.013024048026883318,53675.743904775816,0.7753424658,542.022895972123
383817,0.011482610474327765,20881.987565966276,1.0,239.77972914974652
383818,0.009986839768304636,17769.947927823934,1.0,177.46562264629463
383819,0.01078766686088816,19566.111080079492,1.0,211.0726880950302
383820,0.010595477455746679,21262.190562518466,1.0,225.2830607649542
383821,0.010560874188276989,18828.841650618226,0.2465753425,49.03126713142684
383822,0.010020926864194563,19617.67453146198,1.0,196.58728172535282
383823,0.010253521965515726,18852.71536743837,1.0,193.30673112964521
383824,0.010419738878898337,19924.891835610546,1.0,207.61217011735528
383825,0.010652324581257155,20647.065501436296,1.0,219.93924337177646
383826,0.0118279616892759,24330.832847731945,1.0,287.7841587911491
383827,0.010703056172162736,16529.60229328601,1.0,176.91726184855014
383828,0.010584462101590492,18778.961879342223,1.0,198.76521031911034
383829,0.012295514357344769,15098.823692538213,1.0,185.64780349062096
383830,0.01127674780312985,17408.1183960494,0.501369863,98.42239408198817
383831,0.011556385016605662,14392.099739088311,1.0,166.3206457822944
383832,0.010532548220909321,19527.145343790708,1.0,205.67059995018056
383833,0.011443381626361425,15371.895526961995,1.0,175.90646683558427
383834,0.010248270634391713,19220.57752769136,0.2876712329,56.664812132188
383835,0.010604047061485388,19603.25752779785,0.495890411,103.08265654102684
383836,0.010824677308898132,23424.856098895776,1.0,253.56650827792114
383837,0.010747605856047041,18811.08338344687,1.0,202.17410993052275
383838,0.009460024081245704,16785.204909124644,1.0,158.78844264896273
383839,0.009637999713273785,16865.894739977837,1.0,162.55348866801222
383840,0.010602431301542054,20039.813566485467,0.8739726027,185.69361143365492
383841,0.011572622680694259,19308.98938447025,0.3342465753,74.68928523989331
383842,0.01227284666699853,19494.26700788026,1.0,239.25014987324263
383843,0.009812891129927023,17848.885466692387,0.6109589041,107.00894488097025
383844,0.01173239749357903,19839.208818778498,1.0,232.76148382002785
383845,0.010562534290854578,19794.332151466995,0.9150684932,191.32097602735573
383846,0.010729966021659166,19167.701277838034,1.0,205.66878342451508
383847,0.01246535782009844,20214.830091739936,0.3287671233,82.84441327413079
383848,0.011928213048544642,21813.15479633755,1.0,260.1919576715977
383849,0.011044268659414012,24157.50680484706,1.0,266.8019952943531
383850,0.010275280483050661,17402.272832851508,1.0,178.81323440012184
383851,0.01119806126392941,19008.719868183816,0.6712328767,142.87917358651174
383852,0.010919752813261956,17991.621855354086,0.8301369863,163.09208548234693
383853,0.01122402817850314,18735.759350306576,1.0,210.29069089349468
383854,0.0120824744851149,20614.209665728195,1.0,249.07066231696987
383855,0.01046048019548901,19902.995133386812,0.9150684932,190.51258101168662
383856,0.010534318558266467,19153.509566241326,0.802739726,161.96812926822537
383857,0.010555688530169778,19304.61653809549,0.197260274,40.19642026496922
383858,0.009850176297356312,16379.805947809515,0.4767123288,76.9146626809735
383859,0.010223919491359843,17342.375579928594,0.5232876712,92.78259418091031
383860,0.010738512054940056,19228.089932384777,0.3287671233,67.88418921867239
383861,0.010387651943497112,18654.184939571922,0.1561643836,30.26046928192071
383862,0.011265700341582786,16398.14838552242,1.0,184.73662586810516
383863,0.013183216800498731,30767.83933796972,1.0,405.61909647536817
383864,0.0112915788015409,23082.277011627124,0.495890411,129.24657073135992
383865,0.010187771323990008,17889.35280046263,0.0849315068,15.478990948338499
383866,0.010685088490009502,18783.288374342337,0.504109589,101.17534823293417
383867,0.010176385694726764,19978.119232926514,0.1205479452,24.508005636853003
383868,0.009812110798790706,17955.64794439509,1.0,176.1828070944832
383869,0.01111339091168806,19195.56692912833,1.0,213.32783905487466
383870,0.014587991182331965,26957.15834738815,0.6465753425,254.2662631156381
383871,0.01423007509166438,40928.597716495235,0.0328767123,19.147956769072948
383872,0.013010996005236577,25335.943792483733,0.0931506849,30.706737956952928
383873,0.010906349467073407,18090.262342522827,1.0,197.29872305859195
383874,0.011189103738228161,20632.662534919076,0.6493150685,149.90152700234282
383875,0.010970176100282182,19973.94560275678,1.0,219.1177006796988
383876,0.011497101001268138,21802.215276635834,0.3506849315,87.9034813657346
383877,0.012316924474288823,21189.391166796297,0.0739726027,19.305971298549796
383878,0.011287148854490727,19364.505358227598,1.0,218.57005447189817
383879,0.011912572855803561,20499.832849807215,1.0,244.2057523551236
383880,0.010130773215086241,17626.824792813313,0.0849315068,15.166504919466483
383881,0.01063463201184461,17950.375139370128,1.0,190.89563408176522
383882,0.011121573302889626,20393.725459546447,0.3287671233,74.56777401398058
383883,0.013649737535743021,41955.5691007286,0.2465753425,141.20938515629948
383884,0.010027058486883438,18613.948437275114,1.0,186.64314965239015
383885,0.010399037079840901,25926.301491357783,1.0,269.60857055176405
383886,0.01018094909345722,16025.414383872276,1.0,163.15392804376071
383887,0.010055269773001049,16019.41966319099,0.0849315068,13.680731980904001
383888,0.009894669849912881,16457.51922303268,1.0,162.8417192605031
383889,0.010139184796552528,16973.45081527938,0.402739726,69.3102802811562
383890,0.010349657816526903,16679.788003200643,1.0,172.6300982853372
383891,0.009932136354317552,16368.393997953814,1.0,162.5731210888703
383892,0.00998320354686072,16760.213391884463,0.0219178082,3.6673012960788594
383893,0.009853968077125479,17877.332679380375,0.8383561644,147.68705658149992
383894,0.010016281336520818,14931.958863626205,0.6657534247,99.57188032052906
383895,0.010267169479123551,17083.683236620862,0.5068493151,88.90191276398919
383896,0.011592802927780744,20014.782753878048,0.7369863014,171.00103901265356
383897,0.010860134107929341,20531.43438607773,0.7397260274,164.9397680347428
383898,0.010337188738092643,17190.53542759479,1.0,177.70180922391546
383899,0.010570461882531045,18895.267320813557,0.8520547945,170.18235513340852
383900,0.011005811072854279,17950.772373542284,0.4136986301,81.73146358887855
383901,0.00995585238429383,16281.554074258378,1.0,162.0967489502142
383902,0.00994738395685032,16069.224323985065,0.5863013699,93.7183651216374
383903,0.012499541150243593,17390.616115791836,1.0,217.37472176742946
383904,0.012107264370909868,21176.334502762857,0.9150684932,234.61210521103067
383905,0.011221134152161949,20514.289533689032,1.0,230.19359489381642
383906,0.010364905493532752,18460.576845429714,1.0,191.34213435897797
383907,0.010306996677224992,18144.663419702112,0.5835616438,109.13593952138889
383908,0.010171461031768341,16898.475933241836,0.7534246575,129.500279717654
383909,0.011191764833150509,17891.32214608703,1.0,200.2354700131437
383910,0.01363487237731242,15768.517383913637,0.1780821918,38.287977913962116
383911,0.011144328464583898,26608.80624945469,1.0,296.5372768943958
383912,0.011116347597502366,21702.50824224989,0.8410958904,202.91659173725347
383913,0.009599119976077727,19212.824154831484,0.7534246575,138.95124968934343
383914,0.010051865256976785,16185.859648787175,1.0,162.6980802579463
383915,0.00984068668400251,19188.30094597593,1.0,188.82605760769812
383916,0.010211223445873018,15794.770621316353,1.0,161.28393209057188
383917,0.010403150371371536,19342.285140026153,1.0,201.22070083763722
383918,0.009683101132797514,20807.923426530026,1.0,201.48522690259682
383919,0.009847674687465691,18536.898609718537,1.0,182.5453472230432
383920,0.010100507086922336,18298.924696856953,1.0,184.8284185836618
383921,0.012897371024606943,44474.55585596051,0.098630137,56.574724744957365
383922,0.011405449314039822,21092.11837438858,0.3342465753,80.40805648147648
383923,0.010439250551682546,17441.21176397099,1.0,182.07317952904626
383924,0.013540440408073484,28235.756535910146,0.9808219178,374.99232655298874
383925,0.010153055493248528,18020.613355091624,0.5808219178,106.2696683062321
383926,0.010007630523936776,19604.952746850508,1.0,196.1991235297193
383927,0.011005997156450845,21268.8869699548,0.495890411,116.08066034306556
383928,0.01115197747491915,22470.090983347334,0.1534246575,38.44606332379557
383929,0.010255566422045118,19515.909270888606,1.0,200.14670381420422
383930,0.010682401600378819,17680.557262411818,1.0,188.87081319557734
383931,0.011663476087365472,20477.577239154813,0.9589041096,229.024400987882
383932,0.010171952700390579,18340.56942706152,1.0,186.55940471029933
383933,0.012421015127963318,32783.96324804267,1.0,407.2101034585315
383934,0.011134836125148363,20497.35873050746,0.5863013699,133.81433512896774
383935,0.011163863047746563,33580.61931388982,1.0,374.8894350787792
383936,0.011109448400504604,20267.106031197047,1.0,225.15636868113924
383937,0.010736354503314562,19035.09539304258,1.0,204.36753214411496
383938,0.01135528936412819,20024.165308944124,1.0,227.3801913581979
383939,0.011430358131348059,19704.693538699674,1.0,225.23170401579736
383940,0.011222186623617018,32699.769499341382,0.3726027397,136.73138782178626
383941,0.011443567244352254,20980.07588503682,0.5561643836,133.52778785565397
383942,0.012153342900178318,21674.842217068883,1.0,263.42178977129936
383943,0.01163161705814096,20046.327873322105,1.0,233.17120924441997
383944,0.010953488186464369,19481.372714059737,1.0,213.38898587956263
383945,0.010476876953547851,18407.3973070751,0.1616438356,31.173342902737613
383946,0.011642079433309697,19096.562922500747,0.7616438356,169.33147747648846
383947,0.009702768410452667,18651.095152188234,1.0,180.96725686299888
383948,0.009810035823744605,18834.29774482747,1.0,184.7651355918297
383949,0.010357625979269623,19733.008891566562,1.0,204.38712554444828
383950,0.010012400713993407,18493.018657316883,0.1616438356,29.929893912836736
383951,0.010784059059699357,20831.991930792155,0.6630136986,148.94830239790915
383952,0.010773716940389113,19158.342313891848,1.0,206.40655713695017
383953,0.010201075260288838,20073.181875660066,0.1616438356,33.09949123662677
383954,0.010414020245754744,17867.085400158398,1.0,186.06818908987856
383955,0.009866375389480264,18162.559363056906,0.6712328767,120.28401104946619
383956,0.01000107361678374,16514.473583400206,1.0,165.1624660500158
383957,0.009986020584484456,18744.56172878142,1.0,187.18357927075078
383958,0.010152887731366139,18858.30723946848,1.0,191.46627620593276
383959,0.010361006822143908,17398.258578226214,1.0,180.26347582242556
383960,0.01003177111729075,17200.776781145032,1.0,172.5542557080561
383961,0.01048760637593277,16155.102904267438,1.0,169.42836022264518
383962,0.010222696688775604,18472.4341934331,1.0,188.83809186283378
383963,0.009931881850783905,16589.29410232825,0.6712328767,110.59428138973979
383964,0.010145989215359039,17331.042825459077,1.0,175.84057359803344
383965,0.01054998218031148,16377.551943314356,1.0,172.7828811590921
383966,0.014432493214774245,16935.256234988632,0.7835616438,191.5165468974697
383967,0.010593742139468298,17745.12188593077,1.0,187.98724549298595
383968,0.010635007776431121,19011.356801634396,1.0,202.18592742588848
383969,0.010828044317636905,16724.730483480555,1.0,181.09612287566034
383970,0.010478033039400592,15316.084344749741,1.0,160.48243779853394
383971,0.011083010190053073,14654.222776462027,1.0,162.41290035883648
383972,0.012223882353727209,14967.64859271035,1.0,182.96277550922193
383973,0.010930436182841723,20836.448496011046,0.5863013699,133.53099918766057
383974,0.011081398831755575,18296.508219294137,1.0,202.75090480649234
383975,0.009802996873424221,17015.900493619793,0.4136986301,69.00775265124228
383976,0.013279738919110757,12194.257806855263,1.0,161.93655998736602
383977,0.012567765186645477,17715.53489101239,0.5232876712,116.50721749739013
383978,0.016201693585027398,17128.039037517603,0.6328767123,175.62533830926427
383979,0.010354564074196587,15588.833577926045,1.0,161.41557612462245
383980,0.01343977817446556,18189.453024415518,1.0,244.46221376300625
383981,0.015410765694836936,16026.145251758446,1.0,246.97516946627292
383982,0.01286049804365061,19403.977516935214,1.0,249.54481489558574
383983,0.012391294252269891,16774.36488541659,0.304109589,63.21103046298015
383984,0.011372282748395699,14607.689954941998,0.0520547945,8.647487199056382
383985,0.015071708906198446,18398.801747366677,0.1835616438,50.90189790427177
383986,0.01274657610410208,20737.38161882589,0.1671232877,44.175801085013575
383987,0.021581531745399344,53789.81706275557,1.0,1160.8666445190825
383988,0.010306202880261517,17519.38424219686,1.0,180.55832833733749
383989,0.00996777781916592,17912.453170067998,1.0,178.54735339545206
383990,0.010224173937995247,17304.037710118042,1.0,176.91949137787583
383991,0.013076293766964488,24420.659713822366,1.0,319.3317204010162
383992,0.014128802043491257,23622.834284001005,1.0,333.7623493048487
383993,0.015088652375994127,28078.481928472473,0.3178082192,134.64468098316286
383994,0.01353281287306937,21420.841727935556,0.9260273973,268.44075077445376
383995,0.01779090188124879,41855.01433442722,0.5917808219,440.66275588976447
383996,0.013695363830194486,27131.48956993373,0.3342465753,124.19787875593327
383997,0.01911512035124284,57671.22127588065,0.0438356164,48.324047540910556
383998,0.019343375156453197,41901.66334979613,0.7068493151,572.9152197911919
383999,0.01730683418950097,32955.062370301595,1.0,570.3478001474725
384000,0.017309924756341313,20969.81220427843,1.0,362.9858714106674
384001,0.017384962140297004,26292.3456942121,0.0849315068,38.821464275205976
384002,0.011296656749950403,22086.97926608153,0.7808219178,194.8221141691148
384003,0.013233452217242571,42147.584994707795,0.5315068493,296.4522249431826
384004,0.013399437404681552,41774.01803154085,1.0,559.7483397556701
384005,0.015793962899307856,49528.491029232304,1.0,782.2511497743969
384006,0.012224427731885163,17853.82610089659,1.0,218.25280690805542
384007,0.014268934880233895,38485.213063315736,1.0,549.1429990523791
384008,0.013439857008855974,12477.425625543714,0.7534246575,126.34540949462492
384009,0.014933268146933411,28557.122866188074,0.3589041096,153.055078628805
384010,0.013880535719699952,20411.89468023955,1.0,283.3280332158185
384011,0.016191417032874588,36698.170697535126,1.0,594.1953861074094
384012,0.010718963994039921,16126.139267577008,1.0,172.85550617203126
384013,0.012850250551572021,20363.67819958391,0.0849315068,22.224738007652537
384014,0.014750455158424977,20756.868655907114,0.4410958904,135.05176688558234
384015,0.016130059607411314,18256.411036139933,1.0,294.4769982303389
384016,0.010665845480256288,20246.52110727755,1.0,215.9462656429698
384017,0.010281906954065176,17057.204155303738,1.0,175.38058602132693
384018,0.010969703503394868,17561.14942290447,1.0,192.64060234807593
384019,0.010391405601503693,17742.971089839717,1.0,184.37440917027854
384020,0.011672836478228595,24433.52113880589,0.3397260274,96.89274961239026
384021,0.010846606809415774,35577.101381695415,0.1205479452,46.518346640797326
384022,0.010364265397769006,18698.860860994573,1.0,193.79995659930321
384023,0.01009063194554381,16965.749147390376,1.0,171.19513032673999
384024,0.011519634354717787,15856.403734428264,0.9205479452,168.14726300083146
384025,0.010169665116277489,19316.552322133066,0.3068493151,60.27835959939561
384026,0.012531299636048614,15028.76301511133,1.0,188.3299325015255
384027,0.010228141275760298,17878.278849182047,1.0,182.8615618368712
384028,0.011870753554305044,13929.452332172497,1.0,165.35309578165936
