ID,FREQ,CM,ANNEE_ASSURANCE,CHARGE
383785,0.01956351146381987,55786.40467013267,0.0356164384,38.87099614308138
383786,0.017325943884985973,35759.22044864982,0.1123287671,69.59466333195579
383787,0.019345601512872204,35834.960308938345,0.1753424658,121.55596494035416
383788,0.011157983623155841,26947.774801252996,0.5178082192,155.69604070120104
383789,0.012317120422635526,28765.98592789612,1.0,354.31411274973544
383790,0.012172241078902662,28317.206299766778,1.0,344.68386176178245
383791,0.010424369419222973,26067.545285525655,1.0,271.7377219086436
383792,0.010548369360675658,26176.24278387274,1.0,276.1166773590105
383793,0.008916769557398457,23634.68873696972,0.2438356164,51.387154785142876
383794,0.010249809822231263,25735.106375717474,0.1671232877,44.08377182256276
383795,0.009821561072648562,24790.79295643925,1.0,243.4842870610539
383796,0.02592978532406244,41751.54026847706,0.8821917808,955.068299449148
383797,0.014267255307135407,22681.122091088324,0.7123287671,230.50770814787558
383798,0.007695224114203234,21691.69164089673,1.0,166.92242859288925
383799,0.010953214268105018,25717.543082873923,0.2109589041,59.42496303118213
383800,0.015070086419643188,32206.227385975006,0.898630137,436.15070309158506
383801,0.013441567254848862,29735.733175308535,0.0794520548,31.756577709303414
383802,0.008673762966775248,17913.285069458743,1.0,155.37558864875922
383803,0.015261846143847463,32721.545702810523,0.1479452055,73.88253313266978
383804,0.010960418103939605,25769.50464403049,1.0,282.4445452299875
383805,0.014968674065036049,32311.996837764236,1.0,483.66774905496834
383806,0.01663175397845685,23890.58712493678,0.5808219178,230.78515589295748
383807,0.00961732715014122,24382.466415842293,0.6356164384,149.04834042027616
383808,0.013939086759647345,30871.25087149606,0.2465753425,106.10557257609581
383809,0.012591522498845669,29255.63210258417,1.0,368.3729498376402
383810,0.011756300447961792,27838.03892223881,1.0,327.27234945189394
383811,0.01713342656807545,26646.05497787165,1.0,456.5382262922652
383812,0.009828933986387072,25340.777549216138,0.1616438356,40.261087535639724
383813,0.009750703491365057,20339.932706421885,1.0,198.3286528546382
383814,0.007753520020040836,21758.401410271606,1.0,168.70420093862566
383815,0.009172357785862091,24168.74516186811,1.0,221.68437785997773
383816,0.012328971324413076,24746.927729015864,0.7753424658,236.56021355326706
383817,0.010425744327951337,25976.016414846876,1.0,270.8193057998606
383818,0.007261081818817321,21152.896893278656,1.0,153.59291504710305
383819,0.008736982441771308,23163.544539352657,1.0,202.37948192951183
383820,0.00859393473304294,23421.781355820058,1.0,201.28526030351955
383821,0.00814765649879547,22644.72891452676,0.2465753425,45.49351382371994
383822,0.007567862092730343,21603.200588963813,1.0,163.49004281886906
383823,0.007876073429910608,22226.542946236124,1.0,175.0578843376174
383824,0.008174601102003513,22643.388045360374,1.0,185.1006648686961
383825,0.008276987043089119,23001.13869360704,1.0,190.38012694328125
383826,0.011462955702612762,28195.500985759234,1.0,323.20377881273254
383827,0.008022950935467498,22394.41589743789,1.0,179.66929997359753
383828,0.008049644641853084,22439.901713256728,1.0,180.63323458982686
383829,0.011661992162187782,25926.97369325658,1.0,302.36016400000705
383830,0.009883113385196119,24102.763563569133,0.501369863,119.431488135764
383831,0.009784675639021675,15859.085978099316,1.0,155.1760122270586
383832,0.00827609940094441,23105.412954392996,1.0,191.22269431042508
383833,0.010051884743233841,23024.670614908013,1.0,231.4413352719784
383834,0.00828234917990403,22871.439809771728,0.2876712329,54.493346111061136
383835,0.008350201866174783,23255.767861179145,0.495890411,96.29713554515291
383836,0.008681416971322888,22169.853789604567,1.0,192.46574494082012
383837,0.008098024317693724,22777.69497668954,1.0,184.4543278222421
383838,0.007165177899110689,21057.83766851226,1.0,150.8831530654846
383839,0.007200550548463476,21192.06733685649,1.0,152.59455208547692
383840,0.009030395102086912,24814.112199869538,0.8739726027,195.8408621551406
383841,0.011446474357271742,25739.039083603486,0.3342465753,98.47614410764338
383842,0.011915511399524814,21395.48330823076,1.0,254.9381252575665
383843,0.007366689882975577,21722.126739677446,0.6109589041,97.76574848516859
383844,0.011031049636871057,22856.056686904616,1.0,252.12629581638345
383845,0.009190369164778067,25420.422393996716,0.9150684932,213.7811070961532
383846,0.00860261385374207,23936.26949036523,1.0,205.91448352471957
383847,0.01302969115550107,29515.140045354783,0.3287671233,126.43501124934448
383848,0.009992400504934705,21096.07165263953,1.0,210.80039703397395
383849,0.008689313765136663,21490.084045627966,1.0,186.73408311161887
383850,0.008286530414490003,23640.156564953268,1.0,195.89487637879077
383851,0.009790536226573757,24805.562295987394,0.6712328767,163.01545284208032
383852,0.00886501661493913,24356.594778536088,0.8301369863,179.2445207413585
383853,0.00995151589364729,25907.535992425757,1.0,257.81925619386413
383854,0.012361951119377237,27653.098972002652,1.0,341.8462577911977
383855,0.008234474355668174,23184.70682180541,0.9150684932,174.69927079971384
383856,0.008291186948997012,22952.036359241036,0.802739726,152.7610682802404
383857,0.008300072505998344,23361.466311704724,0.197260274,38.24913486782816
383858,0.007283351762852162,21432.780587417306,0.4767123288,74.41597690296491
383859,0.007771390720789519,22303.880594735765,0.5232876712,90.70258794521001
383860,0.008349749316798025,23191.9451428295,0.3287671233,63.66474349111879
383861,0.00783542809563735,22065.579814941717,0.1561643836,26.999770005606308
383862,0.009596496649859313,23439.16287862218,1.0,224.93384804020454
383863,0.013481547128036607,27478.558925401547,1.0,370.4534871633319
383864,0.009891537871027034,25859.38732388713,0.495890411,126.84336640907972
383865,0.007570081225570267,21657.694896869696,0.0849315068,13.924563814834194
383866,0.008627444137834133,23433.431423983802,0.504109589,101.91614844250381
383867,0.007807093724475781,22803.30275872501,0.1205479452,21.460851949869397
383868,0.007520972955385182,21844.516607624777,1.0,164.2920186294084
383869,0.009353803589389314,24713.731672169113,1.0,231.16739202233984
383870,0.01955052986780548,38149.472403279426,0.6465753425,482.2433050120498
383871,0.014409683746097154,35204.71297709323,0.0328767123,16.67798728530931
383872,0.01349598360498835,31371.087498212397,0.0931506849,39.4384800046934
383873,0.00871152206682992,23370.50347707806,1.0,203.59265675349087
383874,0.009781951799359463,25658.374655982097,0.6493150685,162.9709294261833
383875,0.009748854306813798,24819.946638561993,1.0,241.96604368223373
383876,0.010685741764208464,27138.1485085238,0.3506849315,101.69556056202889
383877,0.012326227823967069,29503.40846288694,0.0739726027,26.901300878763326
383878,0.009780954994790102,25462.93632574272,1.0,249.0518342372956
383879,0.011677973073016212,29195.35148906017,1.0,340.94252854648846
383880,0.007943617784387166,23220.243717655685,0.0849315068,15.665849222560128
383881,0.008239451177651553,22855.514312415922,1.0,188.3168943172673
383882,0.009145253240336501,24496.671856934423,0.3287671233,73.65312910207909
383883,0.010558963798316293,37593.30632287094,0.2465753425,97.87718479989222
383884,0.007847267136246254,22597.50556576363,1.0,177.32866278735872
383885,0.00796728451341906,19747.40078018059,1.0,157.33316041621228
383886,0.007777528133575841,21527.2678508208,1.0,167.4289313487815
383887,0.007277729254379839,21511.295688522598,0.0849315068,13.296314961844628
383888,0.007132433575352063,21357.285964533272,1.0,152.3294234918325
383889,0.007473922320234308,21414.103285622958,0.402739726,64.45742367668467
383890,0.008170042124758185,22145.902011585586,1.0,180.93295232542127
383891,0.007477668995321416,21407.30897974013,1.0,160.0767706310685
383892,0.007177394968822678,21115.546136085784,0.0219178082,3.3217449746515055
383893,0.007336938025624187,21448.370664519298,0.8383561644,131.92822491424533
383894,0.007363103228088218,21329.779242964414,0.6657534247,104.55881654031903
383895,0.007667377696707927,21928.32237971745,0.5068493151,85.2179590162189
383896,0.011438460903969742,28762.676833416335,0.7369863014,242.46904918179365
383897,0.008993740124317836,24412.871178091475,0.7397260274,162.4164798563139
383898,0.007818539815805225,22208.188180642508,1.0,173.63560352724843
383899,0.008846466087022995,24672.27835328362,0.8520547945,185.9715872112291
383900,0.0087723568127141,23846.011846398287,0.4136986301,86.53984765253364
383901,0.007338502590942918,21229.004084103977,1.0,155.7891014743348
383902,0.007402360068141944,21234.199529816353,0.5863013699,92.15672002004045
383903,0.010995913524861761,25889.463853697267,1.0,284.6783057402895
383904,0.011132988714401474,26521.47373942116,0.9150684932,270.18611359075396
383905,0.010163531038024951,25491.924033042407,1.0,259.0879611288007
383906,0.008167951668120033,22593.26101589018,1.0,184.5406640030115
383907,0.007539142668716234,21677.236956075958,0.5835616438,95.37018515052299
383908,0.0076585373982437565,22041.72923958549,0.7534246575,127.18366333234304
383909,0.009097614406023424,23587.63377705724,1.0,214.59119685416064
383910,0.014166419457902705,26616.980892681368,0.1780821918,67.1489740945352
383911,0.0092575725349538,22884.41240806191,1.0,211.8541077874299
383912,0.009921337406829496,25851.747564363253,0.8410958904,215.72756277435292
383913,0.007480535878890467,21680.622762436666,0.7534246575,122.19242745760094
383914,0.0074700132669551205,21458.761852796655,1.0,160.29723573282146
383915,0.0075555346400975835,21676.126342508196,1.0,163.7747234439524
383916,0.00772343477380574,21911.065534499474,1.0,169.2286854802897
383917,0.007920553986469063,22737.867467568634,1.0,180.09650681405597
383918,0.007420652240897532,22276.665500720155,1.0,165.30738776764375
383919,0.007098547434056277,21302.427270039316,1.0,151.21629043690805
383920,0.007619746530219155,21814.80159035223,1.0,166.2232587255057
383921,0.013482607800337018,29219.40708235306,0.098630137,38.85571784263284
383922,0.010121356075494038,26212.989112653842,0.3342465753,88.6792920070638
383923,0.00835964645986276,22704.149358521405,1.0,189.79866180915883
383924,0.015170052311417635,34836.13819216631,0.9808219178,518.3310735727833
383925,0.007594690966503495,21758.71654572977,0.5808219178,95.98124475048718
383926,0.007486930428066497,21607.368354869806,1.0,161.7728636065159
383927,0.008301171102255275,23749.913571441924,0.495890411,97.76583402420309
383928,0.009456291978962826,25643.886589533955,0.1534246575,37.20487787580046
383929,0.007889615398002174,22270.046459286757,1.0,175.7021014594126
383930,0.008967400733890565,23232.607795800952,1.0,208.33610419825712
383931,0.010865512828933421,26860.466125503335,0.9589041096,279.85879109148834
383932,0.007899568549395454,22531.53736416416,1.0,177.98942393147973
383933,0.012080759241518187,28489.85723285376,1.0,344.17910605533183
383934,0.009492646065755516,24643.85284135378,0.5863013699,137.15662949353037
383935,0.009358749590153391,24299.82102045887,1.0,227.4159400160202
383936,0.009382490488501137,25066.918434065683,1.0,235.19012378365508
383937,0.009021427828119707,24103.071531308735,1.0,217.4441202557085
383938,0.010171227382430394,25227.602505276864,1.0,256.59568139474163
383939,0.01027138783368539,25291.276842262036,1.0,259.7765132559793
383940,0.009290780648292992,23159.71087511465,0.3726027397,80.1735998084444
383941,0.010843561952345596,26822.15890996644,0.5561643836,161.75915505960387
383942,0.012854583971477504,29808.300687462925,1.0,383.17330423404275
383943,0.010676755361147173,26533.644306494672,1.0,283.2932291001392
383944,0.008988064358774538,23974.796049831264,1.0,215.487009884377
383945,0.008232673242402205,22430.145710299526,0.1616438356,29.84916044718248
383946,0.011111671654710711,25843.741495604816,0.7616438356,218.71910468648625
383947,0.007317159124203765,21326.42484371242,1.0,156.04884413181617
383948,0.007349115559134481,21420.917291014353,1.0,157.4247965543264
383949,0.008282398138389465,23057.66093963847,1.0,190.97272804207714
383950,0.007137108159721598,21494.49278576972,0.1616438356,24.797541562336438
383951,0.009393397155601252,24434.12145295022,0.6630136986,152.17451090621577
383952,0.008540015835690246,23333.549910161004,1.0,199.2688857356437
383953,0.007891898369170598,22091.593202545533,0.1616438356,28.181731212710535
383954,0.008018457524502726,22200.797432571144,1.0,178.01615122316088
383955,0.0072204482793387275,21311.36662959521,0.6712328767,103.28771787536121
383956,0.007394573168171653,21471.075406833774,1.0,158.76943809516328
383957,0.0071931398168161706,21732.075848561704,1.0,156.32186008835825
383958,0.00788009127382484,22186.08868791112,1.0,174.82840386991242
383959,0.008171803806709592,22033.382670301336,1.0,180.0524803798576
383960,0.007612261449732274,21843.778055052993,1.0,166.28054960498773
383961,0.008275054093906081,21879.271899706848,1.0,181.05215850535345
383962,0.00785440588877087,22194.42315532602,1.0,174.32400792906523
383963,0.00724224596736371,21174.850629019806,0.6712328767,102.93589523509335
383964,0.007687175286852148,21991.52610551438,1.0,169.05271599847399
383965,0.008458154256672292,22386.68047877178,1.0,189.34999678428605
383966,0.015174648730467075,25423.760835518293,0.7835616438,302.2954494786136
383967,0.008689594304454274,22434.367516384937,1.0,194.94555219441253
383968,0.008499697365432893,22911.941798577336,1.0,194.74457134231955
383969,0.009161388570475259,20108.242426040117,1.0,184.2194223342696
383970,0.008224110583725823,21520.776877592532,1.0,176.9892488890107
383971,0.00937347688815038,22821.65069427195,1.0,213.9182153321992
383972,0.01090272708942381,24671.87829891823,1.0,268.9907558765832
383973,0.008681015291528666,17076.595255019387,0.5863013699,86.91459587046594
383974,0.008985700559304699,23917.121040145623,1.0,214.91208790739472
383975,0.006853484054830342,20801.484923658678,0.4136986301,58.97797103967059
383976,0.012330536515347816,23812.117762681046,1.0,293.616187580501
383977,0.011153852625130018,26285.30778956975,0.5232876712,153.418761126222
383978,0.01570349585439901,20435.34742151363,0.6328767123,203.09418328505282
383979,0.007761701455650502,21762.436963148844,1.0,168.91353865537468
383980,0.013482327751872083,28807.109975322455,1.0,388.38689827152103
383981,0.014925434779757798,20341.206848275404,1.0,303.60135615549723
383982,0.009197035837464432,16362.698545991252,1.0,150.4883249251087
383983,0.012463002486575817,25899.775755231898,0.304109589,98.163220890714
383984,0.009191350237575014,23550.493323053157,0.0520547945,11.267824147873311
383985,0.012830707984207523,19906.873966511117,0.1835616438,46.885184132718535
383986,0.010822484776499058,27159.52505215437,0.1671232877,49.12314064200909
383987,0.02675981441106768,56816.32171648885,1.0,1520.3942246527558
383988,0.007858091214196046,22590.708668304793,1.0,177.51984930886834
383989,0.007240416869411248,21182.425402534383,1.0,153.3695902195553
383990,0.007955242584722641,22187.29023699067,1.0,176.50527613290907
383991,0.013443510250188934,31106.1212851673,1.0,418.1754603407668
383992,0.017528913777589455,33653.107339676986,1.0,589.9024169051607
383993,0.018683239783737374,37151.21991684837,0.3178082192,220.59232164787406
383994,0.015368953652893752,32338.22795418288,0.9260273973,460.2399934604504
383995,0.019075528768721997,38310.49109142772,0.5917808219,432.46920818154433
383996,0.012316806396922708,26994.871068483193,0.3342465753,111.1338445901778
383997,0.024015114777920742,54819.21013711374,0.0438356164,57.709134129350765
383998,0.021588482578415842,40687.62206229546,0.7068493151,620.885142966444
383999,0.01717348335265601,34938.56288932024,1.0,600.0168281454661
384000,0.02525460276184085,41222.23960969366,1.0,1041.0512862962346
384001,0.016690393732437744,28437.522301524066,0.0849315068,40.31133357552463
384002,0.00994724057834881,25729.84220114649,0.7808219178,199.8442881323086
384003,0.009240214042903486,26085.30600295549,0.5315068493,128.1111213753738
384004,0.010612921843900919,31805.721455656745,1.0,337.5516359977676
384005,0.014168682077639112,36238.975124691846,1.0,513.458517361231
384006,0.011411131880898897,25999.32265145676,1.0,296.6816995898151
384007,0.011189982897438,35208.81067537244,1.0,393.9859892965501
384008,0.013409030032545262,24976.465347477042,0.7534246575,252.32958310240735
384009,0.013051429356841008,26384.36684551113,0.3589041096,123.58995808925543
384010,0.016052574188738934,32959.411859525455,1.0,529.0834040922342
384011,0.015293285570791766,33256.925404638816,1.0,508.60765741966094
384012,0.008042575737275199,22712.18308861719,1.0,182.66445264906469
384013,0.012590219870323218,28844.099716211353,0.0849315068,30.84317882879649
384014,0.018011076918574485,33604.75567443257,0.4410958904,266.97674553972126
384015,0.020865732867857447,36632.348488740485,1.0,764.3607978883205
384016,0.008500939495538661,23180.335630509682,1.0,197.05463068124183
384017,0.007521570618443079,21535.337923490093,1.0,161.97956498356606
384018,0.008334626985066653,23018.073398501372,1.0,191.84705569139442
384019,0.007757971029759383,21913.251500391223,1.0,170.00237030786644
384020,0.008619238976566674,21135.054841084468,0.3397260274,61.887241010938894
384021,0.007811027356504937,35353.221285557374,0.1205479452,33.28870974777645
384022,0.007905508237989824,22518.67092191081,1.0,178.02153848174783
384023,0.007471867485120552,21558.240951289303,1.0,161.0803196003329
384024,0.00973130281705994,23587.469026482802,0.9205479452,211.2996330718053
384025,0.007688655964896725,22187.66330760769,0.3068493151,52.34644028417405
384026,0.011328531196290945,26215.98726441866,1.0,296.9886295665329
384027,0.007755516545795916,21738.12690121961,1.0,168.59040285702
384028,0.010754630487829065,26051.823715932278,1.0,280.17773759891355
