ID,FREQ,CM,ANNEE_ASSURANCE,CHARGE
383732,0.006995729538128884,21101.1169865761,0.8383561644,123.7562149654241
383733,0.012391795899097018,20888.581739017864,1.0,258.84704153151444
383734,0.008387231890197609,23416.516903445692,1.0,196.39975732993108
383735,0.008841514541586416,16611.536912698688,1.0,146.87114517172498
383736,0.007633602422043999,21991.80815428476,0.7753424658,130.16195002876154
383737,0.009297089159862335,24248.694478137317,0.002739726,0.6176500611481681
383738,0.0072551798181272695,21698.619554936948,1.0,157.42738667620026
383739,0.015452897408760722,20469.589375838037,0.9589041096,303.31524005414934
383740,0.007801357373726619,21666.50501767228,1.0,169.02814868250243
383741,0.012697322340548118,25603.401940365944,1.0,325.0946474514415
383742,0.011195248013581573,18797.145135612176,1.0,210.43870174046674
383743,0.007048525299612707,21220.476348929245,0.1835616438,27.45587757226857
383744,0.009152762221230315,24603.697998138872,1.0,225.1917975399254
383745,0.010367318169126345,23815.642153876444,1.0,246.90433961129455
383746,0.01111019699105809,24936.080172938993,1.0,277.0447629061701
383747,0.006862513854184889,20815.809335061243,0.2356164384,33.65752076111635
383748,0.007245790624601058,26717.118351371886,1.0,193.5866456667273
383749,0.008972844186799464,24222.94113682198,1.0,217.3486765667187
383750,0.006948355603462142,21311.05932414228,0.0547945205,8.113798265263064
383751,0.007555832585531704,21935.14942559842,1.0,165.7383167984436
383752,0.007820428924143459,22435.68507403009,1.0,175.4566804859186
383753,0.008119971613428416,22477.50256354043,1.0,182.51668275671275
383754,0.007192755062826093,21695.280479240097,0.2383561644,37.1952026054811
383755,0.008304975339070137,22923.59536527253,1.0,190.37989419141087
383756,0.007703074985993005,22517.801134623624,1.0,173.45631065968414
383757,0.008040074072326769,23122.863063145767,0.7534246575,140.0688253163433
383758,0.011379748531288755,25271.24260858805,0.4657534247,133.94154963691557
383759,0.016673848486109595,29064.58018242354,1.0,484.6184062741137
383760,0.008834148971562131,23984.42476077287,0.2465753425,52.24487211698276
383761,0.008989510831361552,23432.50036779623,0.4821917808,101.57211504125993
383762,0.008987235717563678,23010.721217905135,0.0438356164,9.065327142378301
383763,0.012879858204331346,19602.85430229743,0.4246575342,107.21837667627462
383764,0.007711633092347007,22382.598342495043,1.0,172.60638607069603
383765,0.008645241260262237,17381.482740713007,0.8493150685,127.62412231311113
383766,0.007648599035639291,22091.524878935503,1.0,168.9692158848275
383767,0.008019553924704687,22928.92802287638,0.1945205479,35.768394525315564
383768,0.007713903175395617,22306.259384644545,1.0,172.06832509840783
383769,0.01922388952370058,27414.502154052872,0.9835616438,518.3501274104851
383770,0.012029629662416129,28086.683033832032,0.5863013699,198.09504824079926
383771,0.010826404574227911,26923.0876976849,1.0,291.480239802555
383772,0.01667715721210223,26214.85430006897,1.0,437.1892464546044
383773,0.025591750092659238,28677.82289827282,0.7534246575,552.9501674375731
383774,0.026414981214138333,29455.006086153073,1.0,778.0534324280637
383775,0.012892510604651974,21596.32762141233,1.0,278.4308828805968
383776,0.019967104951687947,27941.52989971881,0.197260274,110.05376747097206
383777,0.015892790691527308,33547.2088759393,1.0,533.1587689502504
383778,0.023567223556898376,42100.35217955057,1.0,992.1884116396221
383779,0.017742307326877562,26474.723551372674,0.2164383562,101.66600508457535
383780,0.01899018318411771,27561.531600905157,0.7506849315,392.90739259497514
383781,0.015893536743417546,30341.68527965534,0.1506849315,72.66580257674562
383782,0.02005140679978068,33784.63849429838,0.2465753425,167.03741838742866
383783,0.015362795783526298,32338.2538383903,0.5068493151,251.8057756246384
383784,0.021697478325874455,27669.537559169723,0.2082191781,125.00629741413276
383785,0.020312835320506435,56027.04035367828,0.0356164384,40.533930391244795
383786,0.017792443809185324,35732.20683929657,0.1123287671,71.41450567566372
383787,0.01986634296202296,35664.43679498974,0.1753424658,124.23398279098886
383788,0.011201221560203726,27041.696051976185,0.5178082192,156.8441245302382
383789,0.012350480776556663,28797.633871003425,1.0,355.6646235341448
383790,0.012263821520278197,28375.582546750727,1.0,347.99307988727196
383791,0.010422414476590302,26174.82486059852,1.0,272.80487354931773
383792,0.01055049046098753,26277.40542624078,1.0,277.2395152890553
383793,0.008837662696117297,23776.391527159285,0.2438356164,51.23662418881454
383794,0.01024135650519168,25866.708361321416,0.1671232877,44.2726605517057
383795,0.009794346121714587,24904.76095366298,1.0,243.92584885873788
383796,0.027131089395074238,41399.76310254221,0.8821917808,990.8960463362854
383797,0.014445777509542302,22594.186857560202,0.7123287671,232.49741109340806
383798,0.007581955499141868,21901.7722581373,1.0,166.0582626135369
383799,0.010978773585820223,25820.052444735582,0.2109589041,59.80105000244946
383800,0.01524198659746764,32134.631305354524,0.898630137,440.1451048067509
383801,0.013608123423282843,29751.793071154283,0.0794520548,32.16744135320728
383802,0.008533762659651264,18004.78809970469,1.0,153.64858838019333
383803,0.015553785876127279,32782.79901384367,0.1479452055,75.43676263841654
383804,0.010994269033255325,25822.841832554102,1.0,283.9032703102998
383805,0.015248578250135534,32354.09821275556,1.0,493.35399830977343
383806,0.016854449156865306,23776.856818607113,0.5808219178,232.76195825469884
383807,0.009573216407396015,24545.539335622638,0.6356164384,149.35699808128876
383808,0.014147262092482767,30917.41279148102,0.2465753425,107.85125146273417
383809,0.012704781334703612,29364.41915339868,1.0,373.0685243645128
383810,0.011813946699854343,27927.385441983446,1.0,329.9326430778806
383811,0.017547670058270626,26584.46905730546,1.0,466.49549169190095
383812,0.0097696790802488,25470.227356468968,0.1616438356,40.22279696864067
383813,0.009753227910268078,20497.232059010556,1.0,199.91417580118338
383814,0.007624624359501842,21944.290722996706,1.0,167.316973598551
383815,0.009105630507579537,24335.432676661614,1.0,221.58945819575794
383816,0.012403740378832668,24840.397805039185,0.7753424658,238.89374854700407
383817,0.010421416054727269,26142.892546338175,1.0,272.4459600994185
383818,0.0071154585788927895,21340.911889991017,1.0,151.85037458903173
383819,0.008635121364897993,23331.463376422395,1.0,201.47001787608008
383820,0.00848558479500836,23589.459388674015,1.0,200.17035791099943
383821,0.008031512541290102,22835.38496293656,0.2465753425,45.22257881272233
383822,0.007431015907060163,21803.29402860844,1.0,162.02062475289918
383823,0.007745476272740842,22415.72339477708,1.0,173.62045369056767
383824,0.008051233651620502,22820.819850014155,1.0,183.7357527340031
383825,0.00816018804126587,23181.33789818532,1.0,189.16407629731515
383826,0.011497410789448876,28314.980411860244,1.0,325.5489612903555
383827,0.007896274603976237,22592.328797671453,1.0,178.3952321297341
383828,0.007921829495534754,22622.088084330804,1.0,179.20832463703707
383829,0.011736346901719232,25988.641899856502,1.0,305.0117168412715
383830,0.00987297920570167,24206.617925504295,0.501369863,119.82310323413179
383831,0.009890095686119272,15889.061989266871,1.0,157.14434343653
383832,0.008180107914741308,23279.518475251432,1.0,190.42897333077073
383833,0.010034376071523089,23108.99814264018,1.0,231.88437799938012
383834,0.008171910002102005,23035.475904177663,0.2876712329,54.152336371988056
383835,0.008280426763848667,23445.026521909404,0.495890411,96.26959820386867
383836,0.008639362302242303,22361.1269605136,1.0,193.18587729831523
383837,0.007965466213262292,22932.7438912234,1.0,182.6699966429372
383838,0.007022622964901498,21244.509882410086,1.0,149.1921829782899
383839,0.007056116199121489,21395.63202244477,1.0,150.970065704015
383840,0.009009943822727549,24935.495353919396,0.8739726027,196.3531630965338
383841,0.01154183231311777,25780.39418908401,0.3342465753,99.45606677358604
383842,0.012174705100286317,21480.090517070235,1.0,261.5137675727867
383843,0.00722724538524299,21910.259901671176,0.6109589041,96.7458463610392
383844,0.011332262908263183,22973.159703209305,1.0,260.3378855902852
383845,0.00919195496581704,25538.413055508394,0.9150684932,214.81044621255967
383846,0.008514841281133086,24104.222432712475,1.0,205.24362821967435
383847,0.013145383791409311,29559.844764642934,0.3287671233,127.75085071570989
383848,0.010174999100219548,21256.48222482872,1.0,216.28468751146505
383849,0.008754743346196258,21728.421784939655,1.0,190.22675604504627
383850,0.008216530586539187,23794.30357821378,1.0,195.50662313579235
383851,0.009760322695586675,24923.353917397377,0.6712328767,163.28409407392584
383852,0.00880247989545438,24507.523571338555,0.8301369863,179.08294796627112
383853,0.009932105885838578,26042.023591576133,1.0,258.65213579304043
383854,0.012467678665635855,27719.658642593553,1.0,345.5997966769722
383855,0.008125955925854486,23369.521074909364,0.9150684932,173.77123074869564
383856,0.008184864060452237,23122.535810157424,0.802739726,151.92235620125237
383857,0.008193980111682873,23535.901051188528,0.197260274,38.04217745439648
383858,0.007145010060292759,21624.684408514033,0.4767123288,73.65614863798669
383859,0.007647145184423387,22489.089364382984,0.5232876712,89.99361726576385
383860,0.008238002646556072,23372.393672540347,0.3287671233,63.301427157684856
383861,0.007710674553228029,22242.057206400987,0.1561643836,26.782389259267934
383862,0.009557110579858516,23528.75546261883,1.0,224.86691776269825
383863,0.013909874680503042,27596.181260378977,1.0,383.85942299231806
383864,0.009908546926575671,25986.006422415114,0.495890411,127.68363041281232
383865,0.007435488832725877,21839.94914525623,0.0849315068,13.7920866694779
383866,0.008538908209219995,23596.32287589148,0.504109589,101.57144563740022
383867,0.007690475208416799,22983.707537887218,0.1205479452,21.307528362799843
383868,0.007398784423910387,22042.83497957095,1.0,163.0901841056766
383869,0.00930701603546068,24823.960594500935,1.0,231.03699931666426
383870,0.02025269396822968,37996.64720071208,0.6465753425,497.5620119377397
383871,0.014839629063070833,35147.898991024806,0.0328767123,17.147894232877995
383872,0.013703249932848141,31402.4920844571,0.0931506849,40.08424852512274
383873,0.008643948535944081,23560.459428719438,1.0,203.6553987850493
383874,0.009754271865853804,25783.593644228913,0.6493150685,163.30285795796544
383875,0.00972427522655714,24939.246308287147,1.0,242.5160950446833
383876,0.010704593947750305,27250.669810905318,0.3506849315,102.29737385179585
383877,0.012483953985900678,29536.240498509913,0.0739726027,27.275848799316613
383878,0.009755219027846582,25588.73601811587,1.0,249.6237245024671
383879,0.011812543882999207,29284.062926753144,1.0,345.9192783947817
383880,0.007859997721409178,23389.07473154161,0.0849315068,15.613644640165155
383881,0.00812657922885586,23027.575620821914,1.0,187.13541773107895
383882,0.009065654140129793,24642.549927037628,0.3287671233,73.44684978995551
383883,0.01078761970435722,37867.76061906326,0.2465753425,100.72676728869673
383884,0.007725838374276217,22792.999147464903,1.0,176.09502747832946
383885,0.008001392106063005,19990.326815660905,1.0,159.9504431804488
383886,0.007659080624425404,21711.126836713425,1.0,166.28727088951422
383887,0.007147518860341124,21761.610401072085,0.0849315068,13.210375729219342
383888,0.007012960432583302,21633.50220777281,1.0,151.71489500131423
383889,0.007395361551801352,21715.03087660472,0.402739726,64.67617575677889
383890,0.008074304567776247,22318.79096491915,1.0,180.20871583528992
383891,0.0073369125291170975,21585.025546432462,1.0,158.36744437293297
383892,0.0070197908989982185,21307.1242824059,0.0219178082,3.2782807011634363
383893,0.0071889584994516125,21630.136348071308,0.8383561644,130.3628347378765
383894,0.007226085412717271,21511.24059275659,0.6657534247,103.48608502357388
383895,0.007536547830085253,22114.137896800825,0.5068493151,84.4736650089852
383896,0.011568951430069887,28824.495551089207,0.7369863014,245.76222425173103
383897,0.008960469580165203,24547.651402179064,0.7397260274,162.70901530609797
383898,0.00769067009345584,22383.73548490038,1.0,172.14592507354962
383899,0.00881463775029406,24809.62742928862,0.8520547945,186.33405538257452
383900,0.008707183044208526,24002.252367965386,0.4136986301,86.45970610464136
383901,0.00720256911333407,21410.344139696175,1.0,154.20948340642877
383902,0.007270486973799027,21421.3714655267,0.5863013699,91.31280458389386
383903,0.010997039267719649,25949.913014448884,1.0,285.37221241380354
383904,0.011139763636670623,26585.716291635512,0.9150684932,271.005399824289
383905,0.010136660878932346,25616.572762852462,1.0,259.66651097753044
383906,0.008064216134451508,22757.21534382847,1.0,183.51910315088895
383907,0.007401197833720465,21857.63356022082,0.5835616438,94.40432531824513
383908,0.007526204594829574,22208.268995545648,0.7534246575,125.93039298964268
383909,0.0090230457987233,23715.843985661104,1.0,213.98914643799665
383910,0.014491962335921638,26623.266268182175,0.1780821918,68.70827173658043
383911,0.009398283401834162,23075.645286463212,1.0,216.87145408237993
383912,0.009789775534610568,25907.22247449748,0.8410958904,213.3236960915175
383913,0.007343816975193135,21863.804155764636,0.7534246575,120.97270801610588
383914,0.00733638230657911,21640.090734979534,1.0,158.75997878087037
383915,0.007417250864221762,21857.11226640796,1.0,162.11968484740652
383916,0.007593532327433622,22094.123967564963,1.0,167.77244459403053
383917,0.007784461057965804,22925.40054237969,1.0,178.46188776042283
383918,0.0074400500579412596,22621.810140708498,1.0,168.30739984811444
383919,0.006936347462068697,21506.593234654025,1.0,149.17720340093626
383920,0.0074781538968751345,22006.122999546216,1.0,164.56517446417007
383921,0.014102476283253182,29181.11920170311,0.098630137,40.5888698483466
383922,0.010138289201313174,26290.06578090398,0.3342465753,89.08884212845922
383923,0.008254696879639123,22830.572130076864,1.0,188.4594525225214
383924,0.015554758719135399,34797.261697263675,0.9808219178,530.8826232940235
383925,0.007472634071766146,21953.642620671635,0.5808219178,95.28472883010632
383926,0.007352991826043666,21782.88924308376,1.0,160.16940655200938
383927,0.008163016662516065,23918.904304555002,0.495890411,96.82280823839373
383928,0.009410160827652234,25767.49004331215,0.1534246575,37.20183183887333
383929,0.007763962474520827,22443.724493173035,1.0,174.25223475347943
383930,0.008912498638763554,23343.561779632437,1.0,208.049462584867
383931,0.010900678399138082,26953.807626766953,0.9589041096,281.7402082225833
383932,0.007786182963660715,22705.198837418182,1.0,176.7868323744345
383933,0.012387821681354364,28661.94143358792,1.0,355.0590195207094
383934,0.009429474660807851,24782.32104831935,0.5863013699,137.00940666421116
383935,0.009570710029895436,24374.675592759555,1.0,233.28295217107137
383936,0.009343347133987816,25191.622130933763,1.0,235.374070437564
383937,0.008971842608315954,24241.644302183682,1.0,217.49221724597123
383938,0.010165345286460537,25326.82033805107,1.0,257.45587374444034
383939,0.010238934532319026,25393.138032739625,1.0,259.99867788736134
383940,0.009528656520896005,23092.49266422013,0.3726027397,81.98766736407661
383941,0.010881903542857401,26910.438341134854,0.5561643836,162.86539521074147
383942,0.013027882036404759,29849.239623419377,1.0,388.87237269028645
383943,0.0107107171235345,26613.42686342776,1.0,285.0488868220488
383944,0.008912613744893107,24112.244849488878,1.0,214.9031248657826
383945,0.008129415613144982,22601.554023393423,0.1616438356,29.70002230763101
383946,0.01114796290500171,25927.944237369356,0.7616438356,220.1483984500396
383947,0.007185729680629553,21515.986556737582,1.0,154.6080632087757
383948,0.007217820100709212,21615.74055707313,1.0,156.01852668455777
383949,0.008180118089145856,23215.881606985167,1.0,189.90865308876792
383950,0.006982751760354831,21693.204457437918,0.1616438356,24.485527217131324
383951,0.009324507221441819,24593.384474829516,0.6630136986,152.04309110193498
383952,0.008434130846308436,23522.39880487662,1.0,198.3909893393786
383953,0.007769909043452476,22302.968923990316,0.1616438356,28.01159001458359
383954,0.007905263391814136,22373.995987355996,1.0,176.87233140744172
383955,0.007075119962440455,21506.913979838824,0.6712328767,102.13747705337224
383956,0.007251855699248991,21663.22736059997,1.0,157.09859879909357
383957,0.007044434660492348,21942.16971710963,1.0,154.57018088161266
383958,0.0077525540627147276,22362.690766603726,1.0,173.36796915586683
383959,0.008056977969895098,22201.353023617386,1.0,178.8758122131492
383960,0.007477196365080623,22049.11016352168,1.0,164.86552636794653
383961,0.008172005050615936,22043.284607098096,1.0,180.13783314137015
383962,0.007727322510699842,22388.866106335197,1.0,173.0059890525287
383963,0.0070952464144123425,21365.552289362247,0.6712328767,101.75478157866266
383964,0.007546814905908401,22175.88140823947,1.0,167.35727236335862
383965,0.00834568648802348,22557.25872044795,1.0,188.25580931009227
383966,0.01561811869433611,25243.038038931394,0.7835616438,308.91820981920256
383967,0.00861430956534668,22554.346691689578,1.0,194.29012444636678
383968,0.0084045370423097,23052.83369306761,1.0,193.74839470359183
383969,0.009280412606824395,20278.253145547154,1.0,188.19055613631224
383970,0.00811336836846652,21670.133619336735,1.0,175.8177766475696
383971,0.009321430147849738,22922.433063199678,1.0,213.6698586173771
383972,0.010913439174662047,24739.389344522824,1.0,269.9918208297322
383973,0.00869316403285667,17166.593422894235,0.5863013699,87.49493336788585
383974,0.008905482898450546,24073.757210154377,1.0,214.38843313648033
383975,0.006692066355015451,21000.888512204234,0.4136986301,58.14093220063983
383976,0.012459391876884334,23773.75901040967,1.0,296.206579897304
383977,0.011192346550430115,26350.656110429813,0.5232876712,154.33096965785344
383978,0.016028901518142732,20197.55552882315,0.6328767123,204.89043609640075
383979,0.007625897307503503,21922.663557491996,1.0,167.1799809963834
383980,0.013553504557174965,28761.69879478066,1.0,389.8218156871534
383981,0.015177520686495818,20116.25875898067,1.0,305.3149334493318
383982,0.009125518020469365,16305.168199818592,1.0,148.7931062342286
383983,0.012599656074049915,25954.03248051504,0.304109589,99.44744933396478
383984,0.009126892868424314,23666.382612818023,0.0520547945,11.243863653414428
383985,0.01317013108724135,19963.815829991054,0.1835616438,48.2631418792088
383986,0.010746540578345171,27208.115407389225,0.1671232877,48.865698894532436
383987,0.027716901744531033,56426.007693025254,1.0,1563.954111063733
383988,0.0077417143874299954,22789.837575929458,1.0,176.4324134487658
383989,0.0070986894224635754,21380.2793808565,1.0,151.77196309020212
383990,0.007837618095377799,22361.623387927353,1.0,175.26186410724281
383991,0.013390810860939293,31087.574007511907,1.0,416.2878236600445
383992,0.018021758042431037,33554.041684896,1.0,604.7028205908408
383993,0.019285128206327263,37063.71380921069,0.3178082192,227.1624735037131
383994,0.015686184442636853,32313.191858539125,0.9260273973,469.37614344231247
383995,0.01964332014643012,38114.88332325824,0.5917808219,443.0679911645296
383996,0.012374164311454626,26953.52542364927,0.3342465753,111.48037529694638
383997,0.025065165077703754,54653.12529991664,0.0438356164,60.04995535150398
383998,0.022365070919796313,40412.19081578132,0.7068493151,638.8656178744409
383999,0.017573691335893957,34838.950109587655,1.0,612.2489556925024
384000,0.026472326121085257,40945.53219534001,1.0,1083.9234814764368
384001,0.017097260518697182,28250.69628200168,0.0849315068,41.02272583702186
384002,0.00993185295874307,25864.377016621365,0.7808219178,200.57846295294206
384003,0.009154237171929088,26206.145514595915,0.5315068493,127.5070428789143
384004,0.010604656848206604,31947.82759573904,1.0,338.79574869847795
384005,0.014428617383522446,36274.92070363323,1.0,523.3969514503407
384006,0.01146537359090435,26057.38444089461,1.0,298.757647416675
384007,0.011254077782605133,35464.59754996241,1.0,399.1213393560644
384008,0.013621672920942098,24916.90325287513,0.7534246575,255.71979241629796
384009,0.013188510297435618,26347.239757978114,0.3589041096,124.71230250868483
384010,0.016487912798600728,33008.87880239806,1.0,544.2475152735192
384011,0.015568906559544888,33232.257013203234,1.0,517.3899042013414
384012,0.007914637682873083,22886.04043975396,1.0,181.13471807623395
384013,0.012709245968812198,28904.335491793525,0.0849315068,31.199785157879717
384014,0.018545367589782227,33516.65289414014,0.4410958904,274.1757873259436
384015,0.02169170575405078,36518.009604125,1.0,792.1379190562799
384016,0.008408532462152514,23344.6105454894,1.0,196.2939155880555
384017,0.007390169794664618,21725.33060266787,1.0,160.55388199893895
384018,0.008227598558176513,23189.967113582625,1.0,190.79773998787314
384019,0.007625288034312886,22093.831081479115,1.0,168.47182577773282
384020,0.008500484349967405,21370.635419222283,0.3397260274,61.714885587661556
384021,0.007802792732543279,35855.460452356,0.1205479452,33.72602727119028
384022,0.007769899989834372,22697.43851593881,1.0,176.35682729425926
384023,0.007329998558665674,21747.201669154685,1.0,159.4069568899156
384024,0.00968097273967261,23676.234061315274,0.9205479452,210.99785236212938
384025,0.007549967594340203,22365.98232131491,0.3068493151,51.81532459449705
384026,0.011367658580711074,26286.38602441921,1.0,298.8146616463727
384027,0.007625262642623408,21898.598084267367,1.0,166.9825618977885
384028,0.010762372594693233,26174.13487610423,1.0,281.6957918803885
